ID,leaf_rust,stem_rust,healthy_wheat
CON3Q6,0.0437816791236401,0.954548001289368,0.00167032866738737
QJE37W,0.967724859714508,0.0107114864513278,0.0215636398643255
770SDM,0.230705574154854,0.720679342746735,0.0486151054501534
NURNH0,0.946295857429504,0.029434110969305,0.0242700669914484
AD54KD,0.0608380325138569,0.902932345867157,0.0362296178936958
RPP27S,0.988451838493347,0.00990111753344536,0.00164703000336885
BM4CGJ,0.991109132766724,0.0085010165348649,0.00100000004749745
GRI4UU,0.00891478266566992,0.98707389831543,0.00401128269731998
DJ2O5O,0.014924923889339,0.864166617393494,0.120908424258232
YWVGLF,0.00320017454214394,0.00734026217833161,0.98945951461792
O2N892,0.0485727414488792,0.896813213825226,0.0546139776706696
UD23TV,0.988043308258057,0.00823518168181181,0.00372145930305123
08WLJO,0.988316476345062,0.00710858684033155,0.00457488419488072
VW34Z3,0.997715353965759,0.00194817688316107,0.00100000004749745
TZISQ4,0.385350614786148,0.588032960891724,0.026616346091032
6RQGO4,0.123094566166401,0.869371831417084,0.00753361452370882
OK5TQU,0.00100000004749745,0.998824894428253,0.00100000004749745
TVPKJX,0.77632474899292,0.208738222718239,0.01493707485497
NS8DVC,0.784971237182617,0.200307235121727,0.0147214597091079
QZL820,0.990866541862488,0.00807533599436283,0.00105814647395164
KHL8RD,0.00100000004749745,0.998749136924744,0.00100000004749745
TOB5OB,0.981270551681519,0.00898091401904821,0.00974859669804573
B6767Y,0.971901834011078,0.00654968805611134,0.0215485692024231
CVP2F1,0.0148159842938185,0.984651207923889,0.00100000004749745
O7V8IB,0.0132664199918509,0.966249048709869,0.0204845685511827
QRPICT,0.999000012874603,0.00100000004749745,0.00100000004749745
UGQ06J,0.0189501568675041,0.889779806137085,0.0912700518965721
H85TRT,0.00478051789104939,0.992121934890747,0.00309753767214716
ETFAA4,0.707912027835846,0.0157220158725977,0.276365995407105
4U2CGA,0.988409161567688,0.0113993808627129,0.00100000004749745
7FIYNT,0.231066912412643,0.765205085277557,0.00372806703671813
FKJ27S,0.00100000004749745,0.99753999710083,0.00195715390145779
TN3IZ7,0.61754721403122,0.371934175491333,0.010518635623157
Z7V1P8,0.142092928290367,0.850343227386475,0.00756381591781974
L1R3KO,0.197706818580627,0.776971161365509,0.0253220349550247
AXVIDD,0.0156323332339525,0.969531893730164,0.0148357534781098
VNJD86,0.0197318904101849,0.976377606391907,0.00389043986797333
109IJP,0.004631741438061,0.0138685293495655,0.981499671936035
OPYUWH,0.801261067390442,0.18766650557518,0.0110724493861198
FFHGCR,0.127026468515396,0.871320247650147,0.00165321410167962
LFJN5F,0.0167957227677107,0.00100000004749745,0.982545375823975
54ZZDF,0.00840310752391815,0.0226195566356182,0.968977272510529
45HKLN,0.583732426166534,0.305070072412491,0.111197493970394
0GJFRQ,0.00459822686389089,0.994778752326965,0.00100000004749745
0OATVC,0.0643879249691963,0.923551559448242,0.0120604801923037
IFUPRC,0.0310209039598703,0.117646805942059,0.851332247257233
NH3AZE,0.123974837362766,0.819134414196014,0.0568907074630261
7WHRMW,0.00740688340738416,0.00679506547749043,0.985798060894012
WEVNCF,0.866692364215851,0.130429819226265,0.00287785800173879
U3XZKZ,0.973824381828308,0.017066327854991,0.00910920836031437
3617JB,0.00644204067066312,0.989277601242065,0.00428037624806166
WXX7FT,0.121014401316643,0.878141820430756,0.00100000004749745
LT0KA0,0.0417955778539181,0.893057227134705,0.0651471614837647
VF88W8,0.020343104377389,0.936789572238922,0.0428672917187214
WCY8TY,0.00664777401834726,0.98614776134491,0.00720445206388831
RKXD3P,0.988820254802704,0.00893853325396776,0.0022411800455302
0JIX2C,0.00577073357999325,0.99173903465271,0.00249024550430477
VT4FV1,0.967988073825836,0.0296304617077112,0.00238152057863772
G29JG9,0.893055319786072,0.103217288851738,0.00372735550627112
IGS79C,0.994706571102142,0.00455636810511351,0.00100000004749745
OHDGS7,0.0564755126833916,0.943256139755249,0.00100000004749745
RIHVGZ,0.018605574965477,0.974560081958771,0.00683432351797819
TGJ20B,0.911002039909363,0.0486330129206181,0.0403649397194386
QZCK7S,0.00369676458649337,0.925814807415009,0.0704884827136993
OR3QHI,0.98625248670578,0.0058270082809031,0.0079205222427845
PDTDLS,0.107306487858295,0.874754786491394,0.0179387480020523
WZ40LJ,0.99443531036377,0.00443753693252802,0.00112714851275086
WYNVC7,0.496941447257996,0.494496196508408,0.00856236182153225
BDVR3G,0.00612460635602474,0.992846548557281,0.00102887477260083
T68ZLY,0.00517709273844957,0.993104517459869,0.00171834928914905
8LJHN6,0.00165476952679455,0.998256504535675,0.00100000004749745
MD84QB,0.031540758907795,0.95910370349884,0.00935554783791304
UC43IC,0.257878601551056,0.740502595901489,0.00161881430540234
3PMT29,0.197706818580627,0.776971161365509,0.0253220349550247
4JIVV3,0.153451964259148,0.0744298323988915,0.772118210792542
4LN6L6,0.991081178188324,0.00539603782817721,0.00352276512421668
3FMX4F,0.125281766057014,0.237884908914566,0.636833310127258
M9RQNE,0.0429564490914345,0.954159736633301,0.00288386223837733
S7MCDT,0.121476531028748,0.874532818794251,0.00399068230763078
476JFR,0.0415910109877586,0.810132443904877,0.148276567459106
PEA0HS,0.0196879375725985,0.975736856460571,0.00457523250952363
LNYFAZ,0.0282647218555212,0.967107832431793,0.00462752394378185
U8JG8D,0.164978250861168,0.829981982707977,0.00503977760672569
INMX1M,0.675901710987091,0.253978937864304,0.0701192989945412
4DPZTB,0.0123879965394735,0.0154602956026793,0.972151756286621
X1UJGJ,0.57298094034195,0.384091258049011,0.0429278388619423
HFV4BK,0.943387806415558,0.0499946475028992,0.00661750370636582
ZCZR1I,0.724137365818024,0.112750239670277,0.163112372159958
NPQJUS,0.400187760591507,0.191702127456665,0.408110111951828
G62S7Q,0.985382914543152,0.0133843598887324,0.00123264803551137
YN33U7,0.0110180042684078,0.982259154319763,0.00672291032969952
OCUL7A,0.0267993938177824,0.953766465187073,0.0194340795278549
4J0AQ2,0.00478051789104939,0.992121934890747,0.00309753767214716
TO708O,0.973239839076996,0.019677922129631,0.00708227651193738
P2SLLF,0.0715285241603851,0.917910814285278,0.0105606103315949
PU3KS5,0.0104947434738278,0.0911711528897285,0.89833402633667
4UUK28,0.0316019132733345,0.966439306735992,0.00195878627710044
G9LU3H,0.004631741438061,0.0138685293495655,0.981499671936035
LF90OY,0.0119595266878605,0.98440957069397,0.00363087421283126
GAV4C1,0.991562306880951,0.00837918650358915,0.00100000004749745
GSVCRY,0.969365954399109,0.0165015496313572,0.0141324587166309
MO69MI,0.897931754589081,0.101329751312733,0.00100000004749745
3QZDCW,0.907642185688019,0.0156575441360474,0.0767002254724503
UJHQ2J,0.993856966495514,0.00416260818019509,0.0019804195035249
PW2MCN,0.00139284483157098,0.00100000004749745,0.997888386249542
IDASA8,0.011501744389534,0.0529768541455269,0.935521423816681
QA7IYK,0.02217161282897,0.965156316757202,0.0126721085980535
4BNHPI,0.0114201344549656,0.986979126930237,0.00160068739205599
F0BMJU,0.0765825435519218,0.92050713300705,0.00291036791168153
H091MF,0.0844508334994316,0.907810866832733,0.00773832993581891
SR566J,0.0372584015130997,0.016349796205759,0.946391820907593
RDNOTD,0.949381828308105,0.0390382967889309,0.0115798711776733
B5Z53V,0.800997614860535,0.130032792687416,0.0689695551991463
VBR6L3,0.863362848758698,0.128697872161865,0.00793927162885666
7FRVBT,0.964568614959717,0.0335247442126274,0.0019066920503974
QFA7WV,0.0237118620425463,0.972636520862579,0.00365161383524537
D47QCW,0.0167084224522114,0.905056357383728,0.0782352238893509
CJKDD9,0.323627173900604,0.591524958610535,0.0848478749394417
8K268S,0.781684696674347,0.204295814037323,0.0140194920822978
Y1BK8U,0.0770262777805328,0.918061912059784,0.0049117817543447
EY1RVI,0.505717635154724,0.484779536724091,0.00950292311608791
50GZHW,0.0150206536054611,0.00100000004749745,0.983995079994202
MKUVEU,0.881462037563324,0.110911726951599,0.00762632954865694
3UY9NX,0.523597240447998,0.0506124719977379,0.425790250301361
I83ILL,0.026845833286643,0.972708642482758,0.00100000004749745
HZSNLW,0.455604881048203,0.42236852645874,0.122026532888412
U8L2AD,0.10618644952774,0.888589382171631,0.0052241780795157
RMFE9V,0.00800755433738232,0.991210460662842,0.00100000004749745
Q1OIWW,0.93818473815918,0.042807012796402,0.0190082900226116
YQJL65,0.861568629741669,0.130372181534767,0.0080590732395649
Y7VVJU,0.0405012294650078,0.0278575737029314,0.931641161441803
EYM7FV,0.185307726264,0.766995191574097,0.047697126865387
3LEBBE,0.00459822686389089,0.994778752326965,0.00100000004749745
5ZYD0Z,0.997787237167358,0.00193559227045625,0.00100000004749745
7OIDOG,0.0193015895783901,0.00890189129859209,0.971796452999115
NN5F6I,0.978313863277435,0.0178814437240362,0.00380469067022204
8WTRO2,0.00293878163211048,0.00335859227925539,0.99370265007019
1BBY5N,0.992926776409149,0.00619385717436671,0.00100000004749745
VWNRJV,0.0081847682595253,0.987506031990051,0.00430923188105226
87XMNV,0.0227331593632698,0.973533570766449,0.00373327708803117
C3HVUP,0.99621045589447,0.00354578695259988,0.00100000004749745
D6TACK,0.973094761371613,0.0230970103293657,0.00380823388695717
1WP5MJ,0.00100000004749745,0.00303055322729051,0.996676921844482
2B7M5Y,0.0464752577245235,0.929258286952972,0.0242664664983749
HPKJP6,0.988485455513,0.0105898818001151,0.00100000004749745
YUX9Y2,0.0532063022255898,0.938709676265717,0.00808404944837093
LE4WVZ,0.989099681377411,0.0106342136859894,0.00100000004749745
008FWT,0.238023072481155,0.737918853759766,0.0240580458194017
ZDPAP7,0.753258347511292,0.0101459221914411,0.236595749855042
JJFDPS,0.0309732798486948,0.963358402252197,0.00566837610676885
DK3M7U,0.973087966442108,0.0181214455515146,0.00879055913537741
SU8SJG,0.020343104377389,0.936789572238922,0.0428672917187214
7FBK0I,0.464192569255829,0.396123945713043,0.139683395624161
M9PTBN,0.0525744259357452,0.946683168411255,0.00100000004749745
1R1HEY,0.0134912682697177,0.98621666431427,0.00100000004749745
84FZDZ,0.781406819820404,0.0502397939562798,0.168353363871574
V66D9F,0.971070289611816,0.0178359486162663,0.0110937524586916
GRR4M5,0.0589303001761437,0.928908348083496,0.0121613899245858
TUNZFR,0.633484363555908,0.364687383174896,0.00182824744842947
OS8FB2,0.00783818960189819,0.987284958362579,0.00487686647102237
92BY2V,0.00521690677851439,0.931419312953949,0.0633637979626656
991ULH,0.0161339491605759,0.981557011604309,0.00230901944451034
DPN5Y4,0.0112421689555049,0.00856395997107029,0.980193853378296
HUQX87,0.00851561781018972,0.990537345409393,0.00100000004749745
TJ61N5,0.960647225379944,0.038295429199934,0.00105733331292868
44P9JJ,0.0320595875382423,0.961636364459991,0.00630402099341154
G7WKXC,0.969692051410675,0.0300423447042704,0.00100000004749745
84KKPV,0.022787457332015,0.974913358688354,0.00229921727441251
A3XMJG,0.980719208717346,0.0171450767666101,0.0021357792429626
2EJ10A,0.0152051541954279,0.977675795555115,0.00711906375363469
Z63BLU,0.933523237705231,0.0597858503460884,0.00669083185493946
GVRCWM,0.0208577886223793,0.975772619247437,0.00336960796266794
26MSDN,0.0349007025361061,0.901657342910767,0.0634418949484825
8MPF2S,0.418098479509354,0.569948792457581,0.0119527531787753
OWX65S,0.971091508865356,0.0284006986767054,0.00100000004749745
G1S125,0.0178835932165384,0.96993613243103,0.0121803162619472
WP4QZT,0.0164330545812845,0.978988409042358,0.00457853870466352
C96KHN,0.0728924572467804,0.234544515609741,0.692562997341156
C12J44,0.0763953924179077,0.0221911631524563,0.90141350030899
CW0A8P,0.0169574227184057,0.980781316757202,0.00226121791638434
5IQ4SM,0.00487614655867219,0.00224483315832913,0.992879092693329
G8036S,0.931012630462646,0.046246912330389,0.0227404478937387
V9HEG6,0.00577073357999325,0.99173903465271,0.00249024550430477
62SE3K,0.965296506881714,0.0320007987320423,0.00270265806466341
DT051P,0.140715137124062,0.838941097259522,0.0203437730669975
8NRRD6,0.00627693766728044,0.993558943271637,0.00100000004749745
MG6QMS,0.0300923623144627,0.954239308834076,0.0156683456152678
YK16PZ,0.00100000004749745,0.99753999710083,0.00195715390145779
2JFP1V,0.0249048210680485,0.964416325092316,0.0106788817793131
LQLMT6,0.0124906348064542,0.983962953090668,0.00354644260369241
ZMAB3R,0.028930364176631,0.935427904129028,0.0356417112052441
25KFBP,0.545016288757324,0.0398020930588245,0.415181666612625
9PZOH9,0.323627173900604,0.591524958610535,0.0848478749394417
U4I5QJ,0.00398631161078811,0.0228682346642017,0.973145544528961
ADM9WH,0.00164649297948927,0.996729969978333,0.0016235247021541
513FKC,0.00369676458649337,0.925814807415009,0.0704884827136993
K74DSX,0.153451964259148,0.0744298323988915,0.772118210792542
D9POPP,0.993330419063568,0.0042657321318984,0.00240378733724356
GFEE4O,0.0786085948348045,0.0334555506706238,0.887935876846314
I5VAXH,0.00741222081705928,0.986553609371185,0.00603417307138443
A71S2G,0.0109464852139354,0.971658289432526,0.0173952467739582
L5J6RO,0.916045904159546,0.0711292028427124,0.0128248957917094
JLQPWF,0.959161520004272,0.0382092259824276,0.00262927054427564
ULCPMW,0.886084139347076,0.0452534891664982,0.0686624422669411
RYKGHW,0.977717041969299,0.0177249722182751,0.00455795554444194
CZV7V8,0.028894105926156,0.968502640724182,0.00260330690070987
3QYBX8,0.391038507223129,0.604694962501526,0.00426645902916789
OOALVQ,0.0152330473065376,0.982326686382294,0.00244032614864409
X49T3Q,0.975052893161774,0.0121202822774649,0.0128267807886004
27CXW6,0.980916976928711,0.00659340433776379,0.0124896634370089
ZSZMOS,0.226528614759445,0.237673684954643,0.535797655582428
Z7JMTK,0.995212197303772,0.00381815177388489,0.00100000004749745
ELQYW8,0.00924558192491531,0.00712825171649456,0.983626067638397
FDYILZ,0.00102184398565441,0.99844628572464,0.00100000004749745
B9CYAF,0.985306739807129,0.0109107615426183,0.00378244114108384
U4IYWZ,0.0522067174315453,0.935575842857361,0.0122173866257072
LY6HHL,0.907642185688019,0.0156575441360474,0.0767002254724503
L6VGHO,0.00462721288204193,0.967018842697144,0.0283539034426212
FKPU4K,0.950147569179535,0.0459352545440197,0.0039171390235424
99LHT9,0.00239961664192379,0.992511868476868,0.00508849276229739
H3XNNP,0.963057816028595,0.0327963531017303,0.00414580246433616
QSLW1A,0.0023726699873805,0.995308458805084,0.00231891567818821
69KEFW,0.449116259813309,0.438535660505295,0.112348049879074
G0TFZN,0.996997475624084,0.0029234925750643,0.00100000004749745
73LCCX,0.131013408303261,0.861144304275513,0.00784227717667818
ROPN18,0.072400689125061,0.925804376602173,0.0017949485918507
QBQ3MU,0.941206157207489,0.0547977276146412,0.00399618875235319
UF4NXJ,0.105594746768475,0.279521703720093,0.614883601665497
WSOC79,0.965380132198334,0.0320457518100739,0.0025742151774466
O8QEI5,0.281313240528107,0.715965330600739,0.00272143073379993
IR4P99,0.991693913936615,0.00415213452652097,0.00415400834754109
6VCZTR,0.00109082844574004,0.00639530224725604,0.992513835430145
SSF0H9,0.990041077136993,0.00813586730509996,0.00182306137867272
CWFUHX,0.0456428676843643,0.0430397614836693,0.911317348480225
3SL5BH,0.0192187707871199,0.979090332984924,0.00169095979072154
LTKPZ8,0.268370389938355,0.391395896673203,0.340233683586121
