ID,leaf_rust,stem_rust,healthy_wheat
JHIN63,0.957385718822479,0.0399222411215305,0.00269204005599022
FWIQO3,0.701856195926666,0.287893623113632,0.0102501306682825
5LY2EZ,0.302304446697235,0.693033277988434,0.00466223247349262
RQH3KT,0.0688453316688538,0.831696152687073,0.0994584858417511
7AJUBC,0.063830554485321,0.0502450093626976,0.885924458503723
5RZ9WS,0.0146647859364748,0.0674169957637787,0.917918145656586
SYFAQK,0.00959909334778786,0.988793790340424,0.00160715857055038
BR5HS1,0.00360383535735309,0.987327635288239,0.00906854774802923
7QXINN,0.00828621722757816,0.0042346240952611,0.987479209899902
TC0TZS,0.97254467010498,0.0215075854212046,0.00594772817566991
FL2RE2,0.967138826847076,0.0298036951571703,0.00305749732069671
YBYJWV,0.74346262216568,0.249387711286545,0.00714962603524327
L7W1SK,0.0174702312797308,0.952759802341461,0.0297699812799692
BXDDND,0.1907609552145,0.789076089859009,0.0201629679650068
YC778I,0.815237641334534,0.0716322809457779,0.113130040466785
4CCP3Y,0.0114749474450946,0.00100000004749745,0.988187849521637
YYYK9H,0.892349004745483,0.070315308868885,0.0373357906937599
EMTPG4,0.980323076248169,0.0101472726091743,0.00952968467026949
2NB0GZ,0.974408090114594,0.0208975691348314,0.00469433609396219
F3J2L6,0.944075882434845,0.0537982732057571,0.00212582526728511
DMWVNR,0.0156511254608631,0.0361502915620804,0.94819849729538
W7B3S5,0.0380676873028278,0.002486263634637,0.959446012973785
IN6BS9,0.344432413578033,0.648404896259308,0.00716270552948117
4EMA2X,0.999000012874603,0.00100000004749745,0.00100000004749745
VTMJM6,0.964465022087097,0.0185854248702526,0.016949599608779
08O2YE,0.00565730314701796,0.985453188419342,0.00888950750231743
DSKH8C,0.066095158457756,0.920828759670258,0.0130760995671153
QYHNPR,0.928879618644714,0.067366898059845,0.00375346350483596
VFYL64,0.988404989242554,0.0107108671218157,0.00100000004749745
E830B4,0.0119277387857437,0.00447322800755501,0.983598947525024
NLB59M,0.909536898136139,0.0881524607539177,0.00231065880507231
5ZV470,0.00389208644628525,0.996101498603821,0.00100000004749745
CTKEVP,0.0104229208081961,0.979564011096954,0.0100130811333656
1JPXPR,0.402881979942322,0.593754351139069,0.00336371106095612
A35NKL,0.983721673488617,0.0106079690158367,0.00567027181386948
KR5A3P,0.0711661875247955,0.92572808265686,0.00310571026057005
X7336C,0.0727400407195091,0.924055278301239,0.00320467655546963
3EU616,0.0159014351665974,0.976503014564514,0.00759554654359818
E7U5LA,0.294174253940582,0.679363071918488,0.0264626611024141
ASWEM4,0.0119114462286234,0.980836391448975,0.00725223543122411
HAX88W,0.987851977348328,0.0111011266708374,0.00104689341969788
8W40NI,0.011916353367269,0.985331296920776,0.00275239464826882
XWNGYU,0.989560008049011,0.00641132704913616,0.00402859458699822
S7GZWC,0.117697902023792,0.882065534591675,0.00100000004749745
4Z2Z6Y,0.0373467467725277,0.962123095989227,0.00100000004749745
XXXIOT,0.0233029369264841,0.00311576412059367,0.973581254482269
XRFFAM,0.0194820612668991,0.97954910993576,0.00100000004749745
S7J8A3,0.980995237827301,0.00637150323018432,0.0126333171501756
0L5TC8,0.96634042263031,0.0253630671650171,0.00829649716615677
YQL491,0.99410605430603,0.00543177966028452,0.00100000004749745
E3UUAH,0.632455587387085,0.00753760384395719,0.360006868839264
MB44H4,0.853083908557892,0.123788192868233,0.0231278743594885
JCT42O,0.0283149499446154,0.00162946525961161,0.97005558013916
IQD2S6,0.0790926888585091,0.895455002784729,0.0254523120820522
U15LHF,0.0717121437191963,0.917772531509399,0.0105153564363718
0KAN82,0.00566150294616818,0.992032170295715,0.00230633374303579
L2JR4M,0.0139864087104797,0.0212845038622618,0.964729130268097
PO0STE,0.0109225688502193,0.976719379425049,0.0123581038787961
7C09OS,0.0145468907430768,0.976499378681183,0.00895374547690153
V430Z9,0.943003058433533,0.0559140034019947,0.00108295422978699
9K455I,0.0472357384860516,0.917669713497162,0.0350945368409157
WZ0G5N,0.930569112300873,0.0690291225910187,0.00100000004749745
CON3Q6,0.187252715229988,0.810202658176422,0.00254467898048461
QJE37W,0.952186644077301,0.0275460872799158,0.0202672500163317
770SDM,0.303570359945297,0.637875914573669,0.0585537366569042
NURNH0,0.955208122730255,0.0179042778909206,0.0268876049667597
AD54KD,0.107101261615753,0.874475002288818,0.0184237100183964
RPP27S,0.986579716205597,0.0120228063315153,0.00139742577448487
BM4CGJ,0.994167804718018,0.00578803103417158,0.00100000004749745
GRI4UU,0.0250444430857897,0.970656991004944,0.00429858500137925
DJ2O5O,0.0199983566999435,0.90993320941925,0.0700684487819672
YWVGLF,0.0520977415144444,0.0212161410599947,0.926686108112335
O2N892,0.0561904944479466,0.79337865114212,0.150430873036385
UD23TV,0.975023746490479,0.0236158296465874,0.00136033748276532
08WLJO,0.958191275596619,0.0198084115982056,0.0220003668218851
VW34Z3,0.986569941043854,0.0127810379490256,0.00100000004749745
TZISQ4,0.33629834651947,0.6334627866745,0.0302388500422239
6RQGO4,0.0714353024959564,0.918009459972382,0.0105552151799202
OK5TQU,0.0143491560593247,0.979834377765656,0.00581652065739036
TVPKJX,0.937360286712646,0.0543518662452698,0.00828779395669699
NS8DVC,0.685889661312103,0.246713817119598,0.0673965662717819
QZL820,0.994541823863983,0.00285602919757366,0.00260214321315289
KHL8RD,0.00100000004749745,0.999000012874603,0.00100000004749745
TOB5OB,0.989193737506866,0.00591984577476978,0.00488639296963811
B6767Y,0.953787982463837,0.0103635881096125,0.0358485355973244
CVP2F1,0.0386550165712833,0.95971941947937,0.00162552006077021
O7V8IB,0.0206310637295246,0.969882547855377,0.00948646105825901
QRPICT,0.999000012874603,0.00100000004749745,0.00100000004749745
UGQ06J,0.0356275923550129,0.498046725988388,0.466325670480728
H85TRT,0.00495166750624776,0.991683602333069,0.00336471805348992
ETFAA4,0.632455587387085,0.00753760384395719,0.360006868839264
4U2CGA,0.224791079759598,0.775136590003967,0.00100000004749745
7FIYNT,0.272436827421188,0.711612343788147,0.0159508474171162
FKJ27S,0.00238233548589051,0.997194647789001,0.00100000004749745
TN3IZ7,0.344432413578033,0.648404896259308,0.00716270552948117
Z7V1P8,0.313262790441513,0.680826783180237,0.00591040821745992
L1R3KO,0.203311875462532,0.758605360984802,0.0380827710032463
AXVIDD,0.017374075949192,0.977180063724518,0.0054458430968225
VNJD86,0.0180698111653328,0.978065669536591,0.00386453932151198
109IJP,0.0461111180484295,0.0037255163770169,0.950163424015045
OPYUWH,0.562821567058563,0.431617051362991,0.00556131079792976
FFHGCR,0.0638349875807762,0.928041219711304,0.00812380574643612
LFJN5F,0.0167346727102995,0.00100000004749745,0.983031392097473
54ZZDF,0.00834135711193085,0.0210386384278536,0.970620036125183
45HKLN,0.536681592464447,0.411359757184982,0.0519586205482483
0GJFRQ,0.0471887663006783,0.94894540309906,0.00386585621163249
0OATVC,0.0147822359576821,0.98451441526413,0.00100000004749745
IFUPRC,0.0345103107392788,0.0575164929032326,0.907973170280457
NH3AZE,0.137568697333336,0.852494418621063,0.00993695855140686
7WHRMW,0.0208044741302729,0.00536936149001122,0.973826169967651
WEVNCF,0.916162669658661,0.0744801387190819,0.00935717392712831
U3XZKZ,0.987244546413422,0.0113338874652982,0.00142155936919153
3617JB,0.0113301621749997,0.983261823654175,0.00540793733671308
WXX7FT,0.0556388460099697,0.944326996803284,0.00100000004749745
LT0KA0,0.144417285919189,0.816367089748383,0.0392156355082989
VF88W8,0.0267800875008106,0.821162223815918,0.152057707309723
WCY8TY,0.00877224188297987,0.985173881053925,0.00605386542156339
RKXD3P,0.995980739593506,0.00239778170362115,0.00162148987874389
0JIX2C,0.0348171330988407,0.963630080223083,0.00155279168393463
VT4FV1,0.968831479549408,0.028821999207139,0.00234645558521152
G29JG9,0.971836030483246,0.0258086454123259,0.00235523004084826
IGS79C,0.966092169284821,0.0324192047119141,0.0014886005083099
OHDGS7,0.10074408352375,0.898894250392914,0.00100000004749745
RIHVGZ,0.0161813627928495,0.979529142379761,0.00428955862298608
TGJ20B,0.942103922367096,0.0289826802909374,0.0289134401828051
QZCK7S,0.0137509480118752,0.87279736995697,0.113451711833477
OR3QHI,0.977120876312256,0.0159736052155495,0.00690551800653338
PDTDLS,0.0788366124033928,0.898429274559021,0.022734122350812
WZ40LJ,0.997456252574921,0.00136697315610945,0.00117679627146572
WYNVC7,0.302304446697235,0.693033277988434,0.00466223247349262
BDVR3G,0.00718557322397828,0.992753148078918,0.00100000004749745
T68ZLY,0.0532077215611935,0.945947527885437,0.00100000004749745
8LJHN6,0.00710093602538109,0.992809176445007,0.00100000004749745
MD84QB,0.0174807105213404,0.970512688159943,0.0120066190138459
UC43IC,0.250756055116653,0.747497022151947,0.0017469342565164
3PMT29,0.203311875462532,0.758605360984802,0.0380827710032463
4JIVV3,0.127445235848427,0.0281828623265028,0.844371914863586
4LN6L6,0.986341774463654,0.00661777378991246,0.00704034557566047
3FMX4F,0.147951051592827,0.548310697078705,0.303738176822662
M9RQNE,0.0422103516757488,0.955489039421082,0.00230058585293591
S7MCDT,0.0617666877806187,0.929648637771606,0.00858473498374224
476JFR,0.105329386889935,0.872105300426483,0.0225653536617756
PEA0HS,0.0291461497545242,0.970060765743256,0.00100000004749745
LNYFAZ,0.120469123125076,0.87000846862793,0.0095223430544138
U8JG8D,0.385258138179779,0.609270930290222,0.00547093339264393
INMX1M,0.866499245166779,0.107250526547432,0.0262502077966929
4DPZTB,0.0293254069983959,0.0114225763827562,0.959251999855042
X1UJGJ,0.481476098299027,0.479243189096451,0.0392807088792324
HFV4BK,0.898162543773651,0.0991197153925896,0.00271777366288006
ZCZR1I,0.733390390872955,0.080050140619278,0.186559483408928
NPQJUS,0.186475023627281,0.152348533272743,0.66117650270462
G62S7Q,0.985399425029755,0.0145025458186865,0.00100000004749745
YN33U7,0.00838168989866972,0.985505938529968,0.006112365052104
OCUL7A,0.0417213700711727,0.945734798908234,0.0125438226386905
4J0AQ2,0.00495166750624776,0.991683602333069,0.00336471805348992
TO708O,0.991609275341034,0.00813840236514807,0.00100000004749745
P2SLLF,0.124779984354973,0.851599633693695,0.0236203782260418
PU3KS5,0.00678395200520754,0.0675641819834709,0.925651848316193
4UUK28,0.0402127802371979,0.958729803562164,0.00105733028613031
G9LU3H,0.0461111180484295,0.0037255163770169,0.950163424015045
LF90OY,0.0288743935525417,0.969801783561707,0.00132377538830042
GAV4C1,0.994804799556732,0.00512583833187819,0.00100000004749745
GSVCRY,0.944437563419342,0.0462888292968273,0.00927352998405695
MO69MI,0.833944916725159,0.159431114792824,0.00662391539663076
3QZDCW,0.935110509395599,0.0159693565219641,0.0489200614392757
UJHQ2J,0.99367094039917,0.00546178501099348,0.00100000004749745
PW2MCN,0.0114749474450946,0.00100000004749745,0.988187849521637
IDASA8,0.00557353487238288,0.0271294955164194,0.967296957969666
QA7IYK,0.0187119171023369,0.974768280982971,0.00651980889961124
4BNHPI,0.0139635885134339,0.98298841714859,0.00304800923913717
F0BMJU,0.058398675173521,0.933891952037811,0.00770937465131283
H091MF,0.0405212305486202,0.942885935306549,0.0165928211063147
SR566J,0.0145746571943164,0.00744743226096034,0.977977991104126
RDNOTD,0.969692170619965,0.0239992626011372,0.00630854116752744
B5Z53V,0.922754108905792,0.0536310076713562,0.0236148536205292
VBR6L3,0.74138879776001,0.255988836288452,0.00262235570698977
7FRVBT,0.972539484500885,0.0258721504360437,0.00158844923134893
QFA7WV,0.0136946206912398,0.978742241859436,0.00756310066208243
D47QCW,0.106574490666389,0.784931182861328,0.108494311571121
CJKDD9,0.149719685316086,0.75337278842926,0.0969074815511703
8K268S,0.724118053913117,0.257913649082184,0.0179682541638613
Y1BK8U,0.173962533473969,0.821280956268311,0.0047564972192049
EY1RVI,0.390456736087799,0.587647795677185,0.0218954514712095
50GZHW,0.0283149499446154,0.00162946525961161,0.97005558013916
MKUVEU,0.92887955904007,0.0647868290543556,0.006333586294204
3UY9NX,0.1879523396492,0.0478771105408669,0.764170587062836
I83ILL,0.0034323469735682,0.995907545089722,0.00100000004749745
HZSNLW,0.201594039797783,0.716803848743439,0.0816021263599396
U8L2AD,0.0573172196745873,0.940471291542053,0.00221151998266578
RMFE9V,0.012054305523634,0.987369120121002,0.00100000004749745
Q1OIWW,0.944693148136139,0.0426031462848187,0.0127036422491074
YQJL65,0.396176308393478,0.563105285167694,0.0407183729112148
Y7VVJU,0.020032737404108,0.026814166456461,0.953153073787689
EYM7FV,0.355051904916763,0.602908730506897,0.0420393645763397
3LEBBE,0.0471887663006783,0.94894540309906,0.00386585621163249
5ZYD0Z,0.998733103275299,0.00103280274197459,0.00100000004749745
7OIDOG,0.0486651882529259,0.00306642218492925,0.948268413543701
NN5F6I,0.988344192504883,0.0100207459181547,0.00163513142615557
8WTRO2,0.0026067013386637,0.00190190062858164,0.995491325855255
1BBY5N,0.990069091320038,0.00918923690915108,0.00100000004749745
VWNRJV,0.0171747449785471,0.971941113471985,0.0108841955661774
87XMNV,0.0417265258729458,0.952297508716583,0.00597597192972899
C3HVUP,0.987888872623444,0.0114526692777872,0.00100000004749745
D6TACK,0.964408218860626,0.0323613658547401,0.00323049211874604
1WP5MJ,0.00100000004749745,0.00934622157365084,0.990107893943787
2B7M5Y,0.0129595268517733,0.979834496974945,0.00720597803592682
HPKJP6,0.995548486709595,0.00424984889104962,0.00100000004749745
YUX9Y2,0.0262420047074556,0.965353608131409,0.00840435177087784
LE4WVZ,0.959113836288452,0.039782140403986,0.00110397371463478
008FWT,0.827524960041046,0.140358179807663,0.0321168936789036
ZDPAP7,0.583564579486847,0.0254343934357166,0.391001015901566
JJFDPS,0.0955450609326363,0.894451379776001,0.010003556497395
DK3M7U,0.984768986701965,0.00905511435121298,0.00617587892338634
SU8SJG,0.0267800875008106,0.821162223815918,0.152057707309723
7FBK0I,0.436807245016098,0.406720668077469,0.156472086906433
M9PTBN,0.0483430847525597,0.950775325298309,0.00100000004749745
1R1HEY,0.00549781927838922,0.993757486343384,0.00100000004749745
84FZDZ,0.81443452835083,0.110433720052242,0.0751317590475082
V66D9F,0.9178866147995,0.0625460967421532,0.0195672977715731
GRR4M5,0.0159014351665974,0.976503014564514,0.00759554654359818
TUNZFR,0.874892175197601,0.124466240406036,0.00100000004749745
OS8FB2,0.0345669649541378,0.953790545463562,0.0116425240412354
92BY2V,0.0213859919458628,0.975349545478821,0.00326447957195342
991ULH,0.0281767714768648,0.97133082151413,0.00100000004749745
DPN5Y4,0.0211497973650694,0.00859561841934919,0.970254600048065
HUQX87,0.0202931854873896,0.978462100028992,0.00124475220218301
TJ61N5,0.946510672569275,0.0494924411177635,0.00399689609184861
44P9JJ,0.0221972241997719,0.949303507804871,0.02849923633039
G7WKXC,0.97627991437912,0.023357143625617,0.00100000004749745
84KKPV,0.0238343924283981,0.969829797744751,0.00633579213172197
A3XMJG,0.987943112850189,0.00950509682297707,0.00255181966349483
2EJ10A,0.0111616579815745,0.986234426498413,0.00260389200411737
Z63BLU,0.88333785533905,0.110614791512489,0.00604737084358931
GVRCWM,0.0253247395157814,0.973511815071106,0.00116342166438699
26MSDN,0.0611509941518307,0.921920001506805,0.0169289764016867
8MPF2S,0.54722672700882,0.413288444280624,0.0394848175346851
OWX65S,0.873238384723663,0.122437082231045,0.00432454608380795
G1S125,0.0167373307049274,0.960407912731171,0.0228547640144825
WP4QZT,0.00733158318325877,0.989302814006805,0.00336560723371804
C96KHN,0.0271087773144245,0.152922689914703,0.819968461990356
C12J44,0.0185141004621983,0.00373858702369034,0.97774738073349
CW0A8P,0.212298676371574,0.783782303333283,0.00391905894502997
5IQ4SM,0.00939110293984413,0.00100000004749745,0.990038752555847
G8036S,0.960704803466797,0.0354546085000038,0.00384064600802958
V9HEG6,0.0348171330988407,0.963630080223083,0.00155279168393463
62SE3K,0.941536247730255,0.0511066690087318,0.00735707441344857
DT051P,0.1907609552145,0.789076089859009,0.0201629679650068
8NRRD6,0.00305578834377229,0.996803045272827,0.00100000004749745
MG6QMS,0.00794053543359041,0.986416220664978,0.0056432350538671
YK16PZ,0.00238233548589051,0.997194647789001,0.00100000004749745
2JFP1V,0.0114275962114334,0.980380356311798,0.00819206424057484
LQLMT6,0.028710724785924,0.966594994068146,0.00469426345080137
ZMAB3R,0.0555860325694084,0.936483919620514,0.00793009158223867
25KFBP,0.245962709188461,0.0112047139555216,0.742832601070404
9PZOH9,0.149719685316086,0.75337278842926,0.0969074815511703
U4I5QJ,0.035784587264061,0.0825399234890938,0.881675481796265
ADM9WH,0.00360383535735309,0.987327635288239,0.00906854774802923
513FKC,0.0137509480118752,0.87279736995697,0.113451711833477
K74DSX,0.127445235848427,0.0281828623265028,0.844371914863586
D9POPP,0.986258268356323,0.00802201218903065,0.00571973528712988
GFEE4O,0.0352252312004566,0.0253027100116015,0.939472079277039
I5VAXH,0.0234031639993191,0.956278502941132,0.0203182864934206
A71S2G,0.0473878458142281,0.864630222320557,0.0879819467663765
L5J6RO,0.750765442848206,0.226232543587685,0.0230019968003035
JLQPWF,0.918677926063538,0.0779739171266556,0.0033481465652585
ULCPMW,0.918792128562927,0.0390596501529217,0.0421482101082802
RYKGHW,0.957385718822479,0.0399222411215305,0.00269204005599022
CZV7V8,0.0268713124096394,0.965865194797516,0.00726348953321576
3QYBX8,0.184408351778984,0.810004472732544,0.00558718619868159
OOALVQ,0.0373467467725277,0.962123095989227,0.00100000004749745
X49T3Q,0.97756427526474,0.0121536906808615,0.0102821262553334
27CXW6,0.894669950008392,0.027641698718071,0.0776884183287621
ZSZMOS,0.265518665313721,0.524091482162476,0.210389837622643
Z7JMTK,0.945234775543213,0.0464334711432457,0.00833170488476753
ELQYW8,0.0113761648535728,0.014943060465157,0.973680734634399
FDYILZ,0.00154343410395086,0.997685194015503,0.00100000004749745
B9CYAF,0.964476108551025,0.033434871584177,0.00208909553475678
U4IYWZ,0.141819059848785,0.851900041103363,0.0062808757647872
LY6HHL,0.935110509395599,0.0159693565219641,0.0489200614392757
L6VGHO,0.00891565904021263,0.982954800128937,0.00812952499836683
FKPU4K,0.930668115615845,0.0673779398202896,0.00195396458730102
99LHT9,0.00255053513683379,0.994238972663879,0.00321054458618164
H3XNNP,0.950937449932098,0.0441029481589794,0.00495964102447033
QSLW1A,0.0114187244325876,0.985503852367401,0.00307743577286601
69KEFW,0.631461441516876,0.318408697843552,0.0501298345625401
G0TFZN,0.992344319820404,0.0073553086258471,0.00100000004749745
73LCCX,0.135928943753243,0.850503742694855,0.013567291200161
ROPN18,0.0676642581820488,0.930065155029297,0.00227057049050927
QBQ3MU,0.864672601222992,0.107071168720722,0.0282563026994467
UF4NXJ,0.185629725456238,0.0888920500874519,0.725478231906891
WSOC79,0.951516449451447,0.0397998876869679,0.00868366472423077
O8QEI5,0.600612223148346,0.394932240247726,0.00445550959557295
IR4P99,0.984527468681335,0.00401150807738304,0.0114610660821199
6VCZTR,0.00106975273229182,0.00152950070332736,0.997400760650635
SSF0H9,0.982891917228699,0.0115150790661573,0.00559302605688572
CWFUHX,0.0394104346632957,0.063994012773037,0.896595537662506
3SL5BH,0.0214956551790237,0.977761745452881,0.00100000004749745
LTKPZ8,0.0584832727909088,0.0756432339549065,0.865873456001282
