ID,leaf_rust,stem_rust,healthy_wheat
6TBILJ,0.010481433942914,0.988881409168243,0.00100000004749745
4GSOVC,0.914715111255646,0.0834150612354279,0.00186988420318812
YYBG2V,0.96128648519516,0.0168648269027472,0.0218486599624157
83Z7CK,0.993554651737213,0.00507886242121458,0.00136644835583866
5QVR77,0.890560626983643,0.106895588338375,0.00254379445686936
2XCJEM,0.637508869171143,0.0904421657323837,0.27204892039299
EF1VE8,0.938295841217041,0.0432216860353947,0.0184824503958225
FNLBVY,0.0394197888672352,0.944287061691284,0.0162931848317385
MU5BXX,0.0139344409108162,0.984958052635193,0.00110753672197461
CJI2ZI,0.0123554328456521,0.986688554286957,0.00100000004749745
RMPAL8,0.0205268450081348,0.0655035376548767,0.91396951675415
3RITFB,0.895566284656525,0.0251613222062588,0.0792723745107651
LHT58R,0.0195923708379269,0.0692295581102371,0.911178112030029
44C3D0,0.933210551738739,0.055053923279047,0.0117355566471815
GSWZ1G,0.70806896686554,0.148100331425667,0.143830612301826
643083,0.477310299873352,0.452485769987106,0.0702040120959282
86M6FQ,0.791995286941528,0.205226480960846,0.00277825258672237
KJ90GY,0.992865085601807,0.00691928807646036,0.00100000004749745
NGZ2X2,0.00637836148962379,0.9924236536026,0.00119794497732073
0K9T9T,0.00388102163560689,0.995024621486664,0.00109431042801589
3FJAUN,0.0424966849386692,0.955138266086578,0.00236501917243004
C7ORQ3,0.0553416758775711,0.876324653625488,0.0683337077498436
43AW2T,0.0786475762724876,0.910058796405792,0.0112936571240425
C8F2PR,0.977216124534607,0.0175945106893778,0.00518929213285446
HGSMHR,0.00584273226559162,0.990565180778503,0.00359209440648556
RHJXWS,0.98904013633728,0.00824527163058519,0.00271458947099745
B8BA82,0.985276877880096,0.0137053951621056,0.0010177610674873
0Y28MS,0.0305601507425308,0.0376900471746922,0.931749820709229
7TQ2FE,0.00947467237710953,0.988223671913147,0.00230164965614677
HHE4UD,0.995510697364807,0.00403491640463471,0.00100000004749745
I3C3YL,0.934916794300079,0.0151923187077045,0.0498909577727318
UIPPYH,0.0332674644887447,0.962266147136688,0.00446638092398644
OVOLCQ,0.00759468227624893,0.991601884365082,0.00100000004749745
BE0SDD,0.981452524662018,0.013959227129817,0.00458832504227758
GDYXBN,0.0190446693450212,0.0366834327578545,0.944271862506866
AA2RK9,0.0580389723181725,0.940471529960632,0.00148955266922712
ITA5CF,0.00426681479439139,0.0135277602821589,0.982205450534821
ENCNA4,0.918705999851227,0.0702107101678848,0.0110832834616303
RFU9SJ,0.733643412590027,0.257931232452393,0.00842536054551601
AQNWMU,0.990758657455444,0.00748813338577747,0.00175318203400821
HECXGM,0.983518004417419,0.0160876233130693,0.00100000004749745
C3LIDU,0.968586623668671,0.028720173984766,0.0026932330802083
MZHRWG,0.971237897872925,0.0279036555439234,0.00100000004749745
FR69CL,0.018621189519763,0.980963230133057,0.00100000004749745
WCJ52P,0.0318942964076996,0.951849222183228,0.0162565298378468
8B92KC,0.00810050498694181,0.991039574146271,0.00100000004749745
9ZUXDP,0.00877480022609234,0.0421226173639298,0.949102580547333
07OXKK,0.035779882222414,0.0339497476816177,0.930270373821259
GNU6AP,0.0515986382961273,0.94424706697464,0.00415427284315228
XFLV58,0.00223749387077987,0.0076873847283423,0.990075051784515
24NGN1,0.403409838676453,0.587753474712372,0.0088366474956274
N567QP,0.00118778098840266,0.0016009733080864,0.997211277484894
VZ7SD1,0.0532903894782066,0.939459562301636,0.00725005986168981
DFJMOK,0.0096514280885458,0.0226883310824633,0.967660248279572
8ZA12G,0.0141118913888931,0.0270432997494936,0.958844780921936
00AQXY,0.0152336554601789,0.98402601480484,0.00100000004749745
2G71YU,0.925079822540283,0.0648016408085823,0.0101186176761985
CRAO3W,0.932915389537811,0.0178799759596586,0.0492046214640141
PDMILG,0.00786791834980249,0.987964153289795,0.00416794419288635
CZEKO2,0.861852884292603,0.0198015198111534,0.118345603346825
G7171A,0.0139344409108162,0.984958052635193,0.00110753672197461
1HM2XF,0.846236228942871,0.147001951932907,0.00676182983443141
H11R0E,0.322164058685303,0.0195231027901173,0.658312797546387
TFSHIJ,0.010481433942914,0.988881409168243,0.00100000004749745
C4TEDN,0.233561903238297,0.762831389904022,0.00360673619434238
V967QV,0.0182070825248957,0.980035245418549,0.00175759557168931
YV619U,0.00759468227624893,0.991601884365082,0.00100000004749745
LA5BBQ,0.984557926654816,0.014501684345305,0.00100000004749745
CS8I7X,0.98924046754837,0.0101050138473511,0.00100000004749745
1DIKQJ,0.0291509237140417,0.962053060531616,0.00879604928195477
PXQ79D,0.00500584533438087,0.00403184583410621,0.990962326526642
8DBV24,0.938983917236328,0.0508623607456684,0.0101538049057126
1WSHC2,0.0252945572137833,0.970985949039459,0.00371953099966049
OCEBS4,0.03676463291049,0.952430546283722,0.0108048971742392
7L8I9W,0.00237882672809064,0.9974724650383,0.00100000004749745
ETB5K9,0.0636509954929352,0.850923657417297,0.0854252800345421
7HWYNO,0.0275526363402605,0.970655560493469,0.00179187394678593
8EGYGH,0.155979081988335,0.839127838611603,0.00489313760772348
0KUZ3P,0.0258807763457298,0.048277135938406,0.925842106342316
XRSROJ,0.873454511165619,0.120033890008926,0.00651154993101955
6OR8LX,0.958197414875031,0.040175449103117,0.00162711495067924
0SB9C6,0.0282841920852661,0.967920064926147,0.00379575742408633
36J4N7,0.980403065681458,0.0128993028774858,0.00669767567887902
A22GNM,0.419868797063828,0.558836460113525,0.0212947558611631
1UJG28,0.971805572509766,0.0257137604057789,0.00248064682818949
TMOGMF,0.695543944835663,0.284915328025818,0.0195407588034868
I0AOAD,0.990058124065399,0.00682799052447081,0.00311384256929159
GTQC1H,0.144603729248047,0.0272527262568474,0.828143537044525
FCSIZW,0.0102295288816094,0.984152734279633,0.00561768934130669
ELRIT5,0.00333991134539247,0.99599814414978,0.00100000004749745
MFWPB0,0.860815286636353,0.0974172502756119,0.0417674332857132
0E1VTP,0.0783616602420807,0.0305592305958271,0.891079127788544
PQLRGZ,0.953650116920471,0.0338057018816471,0.0125441281124949
JHIN63,0.905571818351746,0.0821294486522675,0.0122987562790513
FWIQO3,0.516115128993988,0.476256370544434,0.00762845808640122
5LY2EZ,0.0571043975651264,0.935850918292999,0.00704475026577711
RQH3KT,0.0196591205894947,0.929752707481384,0.0505881644785404
7AJUBC,0.00877480022609234,0.0421226173639298,0.949102580547333
5RZ9WS,0.0172607712447643,0.100040778517723,0.88269853591919
SYFAQK,0.0124443508684635,0.986449778079987,0.001105937641114
BR5HS1,0.00560235558077693,0.991388618946075,0.00300901173613966
7QXINN,0.0106510436162353,0.00902477093040943,0.98032408952713
TC0TZS,0.983327448368073,0.00914154294878244,0.00753098865970969
FL2RE2,0.979210317134857,0.0191028043627739,0.00168686860706657
YBYJWV,0.974607527256012,0.0218840446323156,0.00350832077674568
L7W1SK,0.00997913349419832,0.981298863887787,0.00872201845049858
BXDDND,0.142326548695564,0.845084011554718,0.0125894686207175
YC778I,0.947593331336975,0.0499555319547653,0.00245111784897745
4CCP3Y,0.00864346046000719,0.00679202098399401,0.984564542770386
YYYK9H,0.938489019870758,0.0333307571709156,0.0281802155077457
EMTPG4,0.976000726222992,0.0158394873142242,0.00815991032868624
2NB0GZ,0.993004739284515,0.00478287599980831,0.0022123905364424
F3J2L6,0.915324866771698,0.0428886823356152,0.041786439716816
DMWVNR,0.165031760931015,0.0574723221361637,0.777495920658112
W7B3S5,0.0106125520542264,0.0147416945546865,0.974645853042603
IN6BS9,0.860172271728516,0.135581284761429,0.00424651056528091
4EMA2X,0.993122160434723,0.00567502481862903,0.00120287365280092
VTMJM6,0.772088050842285,0.146313086152077,0.0815988108515739
08O2YE,0.00927531812340021,0.98870986700058,0.00201481278054416
DSKH8C,0.0544601865112782,0.938397347927094,0.00714246369898319
QYHNPR,0.981101155281067,0.0170955378562212,0.00180337612982839
VFYL64,0.973151326179504,0.0239744056016207,0.00287436181679368
E830B4,0.0115599790588021,0.0320697985589504,0.956370174884796
NLB59M,0.937811732292175,0.0586915388703346,0.00349675980396569
5ZV470,0.00809353962540627,0.988770008087158,0.00313642132095993
CTKEVP,0.0337853208184242,0.961136698722839,0.00507796974852681
1JPXPR,0.301318615674973,0.692808032035828,0.00587340444326401
A35NKL,0.994275152683258,0.00380408344790339,0.00192074838560075
KR5A3P,0.0334513485431671,0.965036511421204,0.00151212047785521
X7336C,0.00813161674886942,0.991151630878448,0.00100000004749745
3EU616,0.0398339778184891,0.955310046672821,0.00485594058409333
E7U5LA,0.0902814343571663,0.906322777271271,0.00339582352899015
ASWEM4,0.0215263962745667,0.975289225578308,0.0031843576580286
HAX88W,0.96943598985672,0.0293099358677864,0.00125415029469877
8W40NI,0.009882059879601,0.986014485359192,0.00410345755517483
XWNGYU,0.988520324230194,0.00769796874374151,0.00378169398754835
S7GZWC,0.895649552345276,0.101995594799519,0.00235479208640754
4Z2Z6Y,0.00208744686096907,0.997799813747406,0.00100000004749745
XXXIOT,0.0216478761285543,0.0110751092433929,0.967276990413666
XRFFAM,0.0491680912673473,0.949287950992584,0.00154395285062492
S7J8A3,0.974016487598419,0.0211723577231169,0.0048110606148839
0L5TC8,0.992720484733582,0.00554247619584203,0.00173700693994761
YQL491,0.994191110134125,0.00448855198919773,0.00132025254424661
E3UUAH,0.714772999286652,0.0248757861554623,0.260351300239563
MB44H4,0.827325999736786,0.149734571576118,0.0229394771158695
JCT42O,0.0133038945496082,0.00530313421040773,0.981393039226532
IQD2S6,0.194627925753593,0.804553806781769,0.00100000004749745
U15LHF,0.0638924539089203,0.931231319904327,0.00487629044800997
0KAN82,0.0229676607996225,0.975396275520325,0.00163610361050814
L2JR4M,0.024728748947382,0.0120052797719836,0.963266015052795
PO0STE,0.00810050498694181,0.991039574146271,0.00100000004749745
7C09OS,0.0306343156844378,0.964427947998047,0.00493772188201547
V430Z9,0.919722735881805,0.0767068341374397,0.00357039039954543
9K455I,0.0177105106413364,0.981159210205078,0.0011302619241178
WZ0G5N,0.815195441246033,0.180568069219589,0.00423647649586201
CON3Q6,0.204376250505447,0.790480613708496,0.00514310505241156
QJE37W,0.900198698043823,0.0389790870249271,0.0608221888542175
770SDM,0.0751401856541634,0.853935837745667,0.0709239915013313
NURNH0,0.955679416656494,0.0358871296048164,0.00843347050249577
AD54KD,0.0580389723181725,0.940471529960632,0.00148955266922712
RPP27S,0.966944575309753,0.0278214775025845,0.00523387687280774
BM4CGJ,0.995183289051056,0.00463745137676597,0.00100000004749745
GRI4UU,0.0109818810597062,0.987129747867584,0.00188830320257694
DJ2O5O,0.0228372681885958,0.925421595573425,0.0517411269247532
YWVGLF,0.00326983514241874,0.00994059629738331,0.986789524555206
O2N892,0.0183462277054787,0.961479425430298,0.0201743468642235
UD23TV,0.961875438690186,0.0370151251554489,0.00110946712084115
08WLJO,0.920633673667908,0.0649882331490517,0.0143781118094921
VW34Z3,0.996246516704559,0.00307588768191636,0.00100000004749745
TZISQ4,0.547542870044708,0.442753911018372,0.00970320217311382
6RQGO4,0.0693074613809586,0.922175467014313,0.00851710513234139
OK5TQU,0.00763599295169115,0.991238057613373,0.00112591334618628
TVPKJX,0.96536523103714,0.0229601338505745,0.0116745494306088
NS8DVC,0.171598270535469,0.791894912719727,0.0365067534148693
QZL820,0.971076786518097,0.0138962417840958,0.0150270331650972
KHL8RD,0.00308495736680925,0.99669349193573,0.00100000004749745
TOB5OB,0.982367753982544,0.0159071404486895,0.00172516156453639
B6767Y,0.892692029476166,0.0205596275627613,0.0867483839392662
CVP2F1,0.0240562856197357,0.965006530284882,0.0109371095895767
O7V8IB,0.0287469662725925,0.967367768287659,0.00388523982837796
QRPICT,0.992773592472076,0.00437883520498872,0.0028475234284997
UGQ06J,0.0199344381690025,0.967050850391388,0.0130147533491254
H85TRT,0.00428221886977553,0.994077444076538,0.00164029258303344
ETFAA4,0.714772999286652,0.0248757861554623,0.260351300239563
4U2CGA,0.919532775878906,0.0782453417778015,0.00222177035175264
7FIYNT,0.419868797063828,0.558836460113525,0.0212947558611631
FKJ27S,0.00865286681801081,0.990900635719299,0.00100000004749745
TN3IZ7,0.860172271728516,0.135581284761429,0.00424651056528091
Z7V1P8,0.0721129402518272,0.924522340297699,0.00336469430476427
L1R3KO,0.167728930711746,0.819604992866516,0.0126660531386733
AXVIDD,0.0409976132214069,0.953835129737854,0.00516723562031984
VNJD86,0.0165321286767721,0.981794118881226,0.00167372089345008
109IJP,0.00497398572042584,0.0127461729571223,0.982279717922211
OPYUWH,0.776514530181885,0.21788389980793,0.00560152484104037
FFHGCR,0.057041447609663,0.938509404659271,0.00444918917492032
LFJN5F,0.00651706987991929,0.00192660745233297,0.991556286811829
54ZZDF,0.0112711694091558,0.0136772422119975,0.975051522254944
45HKLN,0.170194819569588,0.739136636257172,0.0906684994697571
0GJFRQ,0.035871297121048,0.961788177490234,0.00234051095321775
0OATVC,0.0392579548060894,0.951245188713074,0.00949688348919153
IFUPRC,0.0298621859401464,0.168549001216888,0.801588833332062
NH3AZE,0.193794623017311,0.773692667484283,0.0325126759707928
7WHRMW,0.00733082368969917,0.0470056757330895,0.945663452148438
WEVNCF,0.852663040161133,0.13952873647213,0.00780826574191451
U3XZKZ,0.983094394207001,0.0157305225729942,0.00117510929703712
3617JB,0.00674773473292589,0.991495370864868,0.00175684818532318
WXX7FT,0.146276578307152,0.851924896240234,0.00179852673318237
LT0KA0,0.529814183712006,0.408615499734879,0.0615703649818897
VF88W8,0.00721134478226304,0.990560114383698,0.00222849869169295
WCY8TY,0.0332674644887447,0.962266147136688,0.00446638092398644
RKXD3P,0.981982231140137,0.0166571289300919,0.00136060721706599
0JIX2C,0.0246744491159916,0.97464245557785,0.00100000004749745
VT4FV1,0.966962099075317,0.0324066542088985,0.00100000004749745
G29JG9,0.908349931240082,0.0904871597886086,0.00116289721336216
IGS79C,0.994345366954803,0.0042027491144836,0.00145179277751595
OHDGS7,0.0100384382531047,0.989643573760986,0.00100000004749745
RIHVGZ,0.0287042707204819,0.97048944234848,0.00100000004749745
TGJ20B,0.840198993682861,0.13971135020256,0.020089702680707
QZCK7S,0.00669724214822054,0.948477923870087,0.0448248498141766
OR3QHI,0.980968713760376,0.00750347971916199,0.0115278009325266
PDTDLS,0.0386754274368286,0.953941643238068,0.0073828655295074
WZ40LJ,0.972636878490448,0.0140340207144618,0.0133290905505419
WYNVC7,0.0571043975651264,0.935850918292999,0.00704475026577711
BDVR3G,0.0035256901755929,0.995361864566803,0.0011124376906082
T68ZLY,0.0154120726510882,0.982150554656982,0.00243729213252664
8LJHN6,0.00749935209751129,0.990753293037415,0.00174741633236408
MD84QB,0.0291509237140417,0.962053060531616,0.00879604928195477
UC43IC,0.720638692378998,0.276253193616867,0.00310802366584539
3PMT29,0.167728930711746,0.819604992866516,0.0126660531386733
4JIVV3,0.082010455429554,0.0362176448106766,0.881771981716156
4LN6L6,0.993255972862244,0.0039544440805912,0.00278952973894775
3FMX4F,0.436959862709045,0.214854896068573,0.348185181617737
M9RQNE,0.0315360836684704,0.96807062625885,0.00100000004749745
S7MCDT,0.121911451220512,0.87232780456543,0.00576065573841333
476JFR,0.0512702241539955,0.752863883972168,0.195865869522095
PEA0HS,0.0587338805198669,0.936521768569946,0.00474440911784768
LNYFAZ,0.0199514627456665,0.97694605588913,0.00310245039872825
U8JG8D,0.1023925319314,0.896821260452271,0.00100000004749745
INMX1M,0.841820061206818,0.08641567081213,0.0717642307281494
4DPZTB,0.0269937720149756,0.0155846979469061,0.957421541213989
X1UJGJ,0.892706155776978,0.0936284363269806,0.013665365986526
HFV4BK,0.941085875034332,0.0560718104243279,0.00284238718450069
ZCZR1I,0.448872089385986,0.382935762405396,0.168192118406296
NPQJUS,0.806693196296692,0.115830205380917,0.0774766355752945
G62S7Q,0.981112360954285,0.0180328786373138,0.00100000004749745
YN33U7,0.0160440504550934,0.981851816177368,0.00210417411290109
OCUL7A,0.0143937515094876,0.9829962849617,0.00261003919877112
4J0AQ2,0.00428221886977553,0.994077444076538,0.00164029258303344
TO708O,0.991840720176697,0.00724025117233396,0.00100000004749745
P2SLLF,0.0202495902776718,0.976845026016235,0.00290534528903663
PU3KS5,0.0146969147026539,0.0539203695952892,0.931382656097412
4UUK28,0.022033803164959,0.977537631988525,0.00100000004749745
G9LU3H,0.00497398572042584,0.0127461729571223,0.982279717922211
LF90OY,0.0188033003360033,0.979869306087494,0.00132742978166789
GAV4C1,0.998624920845032,0.00131854496430606,0.00100000004749745
GSVCRY,0.958392560482025,0.0371878929436207,0.00441955635324121
MO69MI,0.958569526672363,0.034362118691206,0.00706826383247972
3QZDCW,0.938349485397339,0.00756781827658415,0.0540827512741089
UJHQ2J,0.993554651737213,0.00507886242121458,0.00136644835583866
PW2MCN,0.00864346046000719,0.00679202098399401,0.984564542770386
IDASA8,0.0111661432310939,0.141932010650635,0.846901893615723
QA7IYK,0.0309944767504931,0.967588484287262,0.00141699286177754
4BNHPI,0.0280704088509083,0.969174683094025,0.00275493389926851
F0BMJU,0.0100045315921307,0.989139914512634,0.00100000004749745
H091MF,0.0138062322512269,0.983788371086121,0.00240541924722493
SR566J,0.0287857968360186,0.0164005812257528,0.954813659191132
RDNOTD,0.969101011753082,0.0240535698831081,0.00684550264850259
B5Z53V,0.906463086605072,0.0715938732028008,0.0219430606812239
VBR6L3,0.89612078666687,0.100015290081501,0.00386389996856451
7FRVBT,0.966656446456909,0.032556626945734,0.00100000004749745
QFA7WV,0.00833590887486935,0.990674078464508,0.00100000004749745
D47QCW,0.477310299873352,0.452485769987106,0.0702040120959282
CJKDD9,0.0337921716272831,0.928611159324646,0.0375966466963291
8K268S,0.122935175895691,0.856836438179016,0.0202283784747124
Y1BK8U,0.118412613868713,0.878749787807465,0.00283761695027351
EY1RVI,0.68209582567215,0.300624400377274,0.0172798000276089
50GZHW,0.0133038945496082,0.00530313421040773,0.981393039226532
MKUVEU,0.718659281730652,0.26998445391655,0.0113562373444438
3UY9NX,0.50233805179596,0.0457587279379368,0.451903194189072
I83ILL,0.027480760589242,0.971426069736481,0.00109313940629363
HZSNLW,0.125981494784355,0.831071674823761,0.0429468043148518
U8L2AD,0.0256876442581415,0.972301959991455,0.00201042997650802
RMFE9V,0.0210907608270645,0.977770864963531,0.00113844906445593
Q1OIWW,0.809733092784882,0.0974597483873367,0.0928070917725563
YQJL65,0.78485631942749,0.210826218128204,0.0043174303136766
Y7VVJU,0.0224093347787857,0.054469645023346,0.923120975494385
EYM7FV,0.47624883055687,0.510988056659699,0.0127631509676576
3LEBBE,0.035871297121048,0.961788177490234,0.00234051095321775
5ZYD0Z,0.996013045310974,0.00134552433155477,0.00264150463044643
7OIDOG,0.0260195881128311,0.0331479646265507,0.940832436084747
NN5F6I,0.94612318277359,0.0322663486003876,0.0216105431318283
8WTRO2,0.00346748414449394,0.00366163207218051,0.99287086725235
1BBY5N,0.981997549533844,0.0161515679210424,0.00185093283653259
VWNRJV,0.020964689552784,0.945767641067505,0.0332677252590656
87XMNV,0.031047074124217,0.968127191066742,0.00100000004749745
C3HVUP,0.998123586177826,0.00170364114455879,0.00100000004749745
D6TACK,0.884959578514099,0.0963321775197983,0.018708223477006
1WP5MJ,0.00100000004749745,0.00180524168536067,0.997519433498383
2B7M5Y,0.00654593342915177,0.990455090999603,0.00299892667680979
HPKJP6,0.975215554237366,0.0241180863231421,0.00100000004749745
YUX9Y2,0.0552551671862602,0.93909215927124,0.00565266655758023
LE4WVZ,0.984404265880585,0.0143544478341937,0.00124124123249203
008FWT,0.793659687042236,0.197486266493797,0.0088540269061923
ZDPAP7,0.394318222999573,0.028613843023777,0.577067911624908
JJFDPS,0.0765696689486504,0.921689629554749,0.00174066366162151
DK3M7U,0.990281462669373,0.00898412708193064,0.00100000004749745
SU8SJG,0.00721134478226304,0.990560114383698,0.00222849869169295
7FBK0I,0.635460436344147,0.0299828723073006,0.334556728601456
M9PTBN,0.0330257304012775,0.964413344860077,0.00256094965152442
1R1HEY,0.0816713497042656,0.917820334434509,0.00100000004749745
84FZDZ,0.655482590198517,0.0774621367454529,0.267055243253708
V66D9F,0.965188562870026,0.0260452684015036,0.00876616034656763
GRR4M5,0.0398339778184891,0.955310046672821,0.00485594058409333
TUNZFR,0.113822519779205,0.871439278125763,0.0147382225841284
OS8FB2,0.0327639319002628,0.964735209941864,0.00250083766877651
92BY2V,0.0106641156598926,0.977219641208649,0.0121162673458457
991ULH,0.0694398358464241,0.925458014011383,0.00510211521759629
DPN5Y4,0.0297251921147108,0.0583204925060272,0.911954283714294
HUQX87,0.00528769847005606,0.994151890277863,0.00100000004749745
TJ61N5,0.946847438812256,0.0505824871361256,0.00257007568143308
44P9JJ,0.0159058962017298,0.982104957103729,0.0019892081618309
G7WKXC,0.984879791736603,0.0140626234933734,0.00105762027669698
84KKPV,0.0161505341529846,0.98319685459137,0.00100000004749745
A3XMJG,0.985048055648804,0.00871067773550749,0.0062412372790277
2EJ10A,0.0122397029772401,0.986837685108185,0.00100000004749745
Z63BLU,0.978380024433136,0.0156648457050323,0.00595517037436366
GVRCWM,0.0158798526972532,0.980992019176483,0.00312809413298965
26MSDN,0.0269584357738495,0.969484806060791,0.00355678820051253
8MPF2S,0.728221416473389,0.223679900169373,0.0480987429618835
OWX65S,0.98779571056366,0.00787703134119511,0.00432727346196771
G1S125,0.0261602699756622,0.961445569992065,0.0123941255733371
WP4QZT,0.0397411622107029,0.957881271839142,0.00237751472741365
C96KHN,0.109730951488018,0.236253499984741,0.654015600681305
C12J44,0.024079967290163,0.00565802771598101,0.970261931419373
CW0A8P,0.116323232650757,0.872140169143677,0.0115365721285343
5IQ4SM,0.0180863346904516,0.00660163862630725,0.975311994552612
G8036S,0.979136824607849,0.0169111583381891,0.00395194115117192
V9HEG6,0.0246744491159916,0.97464245557785,0.00100000004749745
62SE3K,0.8753662109375,0.1176593080163,0.00697446661069989
DT051P,0.142326548695564,0.845084011554718,0.0125894686207175
8NRRD6,0.00264560733921826,0.996972799301147,0.00100000004749745
MG6QMS,0.00801762286573649,0.990295588970184,0.0016867300728336
YK16PZ,0.00865286681801081,0.990900635719299,0.00100000004749745
2JFP1V,0.0239847991615534,0.973829925060272,0.00218529393896461
LQLMT6,0.0126175908371806,0.986153244972229,0.00122911995276809
ZMAB3R,0.0328491367399693,0.962772846221924,0.00437805149704218
25KFBP,0.279531449079514,0.0793592035770416,0.64110940694809
9PZOH9,0.0337921716272831,0.928611159324646,0.0375966466963291
U4I5QJ,0.00435217749327421,0.0465548783540726,0.949092924594879
ADM9WH,0.00560235558077693,0.991388618946075,0.00300901173613966
513FKC,0.00669724214822054,0.948477923870087,0.0448248498141766
K74DSX,0.082010455429554,0.0362176448106766,0.881771981716156
D9POPP,0.968988060951233,0.0155055085197091,0.0155064845457673
GFEE4O,0.0339084081351757,0.031072223559022,0.935019433498383
I5VAXH,0.0318942964076996,0.951849222183228,0.0162565298378468
A71S2G,0.0172660574316978,0.978742599487305,0.00399139430373907
L5J6RO,0.728999018669128,0.263161361217499,0.00783951859921217
JLQPWF,0.980867683887482,0.0155547112226486,0.00357762631028891
ULCPMW,0.924220025539398,0.057907298207283,0.0178727060556412
RYKGHW,0.905571818351746,0.0821294486522675,0.0122987562790513
CZV7V8,0.0488701723515987,0.946754336357117,0.00437553506344557
3QYBX8,0.509287118911743,0.480574607849121,0.0101381819695234
OOALVQ,0.00208744686096907,0.997799813747406,0.00100000004749745
X49T3Q,0.984809219837189,0.00794751476496458,0.00724330265074968
27CXW6,0.988175392150879,0.00583663210272789,0.00598797621205449
ZSZMOS,0.0868451148271561,0.192422732710838,0.720732152462006
Z7JMTK,0.956043124198914,0.0313676297664642,0.0125892125070095
ELQYW8,0.00549264252185822,0.0227289851754904,0.971778333187103
FDYILZ,0.00299738440662622,0.994629085063934,0.00237359362654388
B9CYAF,0.901819050312042,0.0648045390844345,0.0333763919770718
U4IYWZ,0.0841953083872795,0.911269724369049,0.00453493511304259
LY6HHL,0.938349485397339,0.00756781827658415,0.0540827512741089
L6VGHO,0.0566968955099583,0.930697560310364,0.0126055656000972
FKPU4K,0.982313573360443,0.0148073192685843,0.00287910853512585
99LHT9,0.00668574497103691,0.989318668842316,0.00399557920172811
H3XNNP,0.971903264522552,0.0199486296623945,0.00814809463918209
QSLW1A,0.00853641238063574,0.989489376544952,0.00197424320504069
69KEFW,0.468587905168533,0.463256984949112,0.0681551843881607
G0TFZN,0.996599495410919,0.00328260846436024,0.00100000004749745
73LCCX,0.0526320151984692,0.943031966686249,0.00433595897629857
ROPN18,0.0334182381629944,0.965810298919678,0.00100000004749745
QBQ3MU,0.882114768028259,0.0946893692016602,0.0231959223747253
UF4NXJ,0.136895820498467,0.0742856338620186,0.788818538188934
WSOC79,0.950575590133667,0.0214795507490635,0.0279448516666889
O8QEI5,0.451893001794815,0.543215572834015,0.00489137647673488
IR4P99,0.986920952796936,0.00868674274533987,0.00439237803220749
6VCZTR,0.00118778098840266,0.0016009733080864,0.997211277484894
SSF0H9,0.92684805393219,0.0622627437114716,0.0108892396092415
CWFUHX,0.0224827453494072,0.045118123292923,0.932399094104767
3SL5BH,0.0924393385648727,0.906182765960693,0.00137794867623597
