ID,leaf_rust,stem_rust,healthy_wheat
GNU6AP,0.0449746400117874,0.947801351547241,0.00722402380779386
XFLV58,0.00867830310016871,0.0201835036277771,0.971138298511505
24NGN1,0.496775150299072,0.489432215690613,0.0137925362214446
N567QP,0.003982899710536,0.0210813283920288,0.974935829639435
VZ7SD1,0.0682352483272553,0.891949653625488,0.0398151092231274
DFJMOK,0.01196095533669,0.00948960892856121,0.978549420833588
8ZA12G,0.0127735082060099,0.00605413876473904,0.981172382831573
00AQXY,0.0333795100450516,0.963614046573639,0.00300646596588194
2G71YU,0.981795251369476,0.01109719555825,0.00710760150104761
CRAO3W,0.977507293224335,0.00692606624215841,0.0155666647478938
PDMILG,0.0441348515450954,0.939734101295471,0.0161309763789177
CZEKO2,0.961620509624481,0.0234317760914564,0.0149477059021592
G7171A,0.0112961623817682,0.984666228294373,0.00403761817142367
1HM2XF,0.976614892482758,0.0219206605106592,0.001464425586164
H11R0E,0.233225882053375,0.088484913110733,0.678289115428925
TFSHIJ,0.0216171331703663,0.966878712177277,0.0115041257813573
C4TEDN,0.192043036222458,0.806200623512268,0.00175635796040297
V967QV,0.031227383762598,0.950817346572876,0.0179552156478167
YV619U,0.0119466744363308,0.983913660049438,0.00413958728313446
LA5BBQ,0.983590185642242,0.0149886142462492,0.00142121710814536
CS8I7X,0.982563674449921,0.0129398051649332,0.00449654785916209
1DIKQJ,0.0820823311805725,0.883539378643036,0.0343783013522625
PXQ79D,0.00954530201852322,0.00673806993290782,0.983716607093811
8DBV24,0.960816144943237,0.0271822363138199,0.0120016718283296
1WSHC2,0.0216485373675823,0.970027506351471,0.00832388829439879
OCEBS4,0.0218730289489031,0.966078817844391,0.0120482156053185
7L8I9W,0.00162613077554852,0.998230516910553,0.00100000004749745
ETB5K9,0.037519846111536,0.80214273929596,0.16033747792244
7HWYNO,0.0353532619774342,0.954111337661743,0.0105354422703385
8EGYGH,0.276845037937164,0.719112753868103,0.00404218025505543
0KUZ3P,0.0899383947253227,0.20409432053566,0.705967247486115
XRSROJ,0.965733468532562,0.0299715138971806,0.00429502269253135
6OR8LX,0.948139786720276,0.0481023713946343,0.00375779462046921
0SB9C6,0.0499244295060635,0.948345184326172,0.00173039583023638
36J4N7,0.97518002986908,0.0171858780086041,0.00763403065502644
A22GNM,0.420859426259995,0.55734133720398,0.021799236536026
1UJG28,0.974048614501953,0.0226712562143803,0.00328019238077104
TMOGMF,0.734549105167389,0.260889142751694,0.00456180842593312
I0AOAD,0.995205938816071,0.00362250581383705,0.00117157376371324
GTQC1H,0.116969987750053,0.0442313924431801,0.838798582553864
FCSIZW,0.00528242019936442,0.99061781167984,0.0040998118929565
ELRIT5,0.0114916954189539,0.987437307834625,0.00107091350946575
MFWPB0,0.917964577674866,0.0430468991398811,0.0389885902404785
0E1VTP,0.0670417696237564,0.0457617901265621,0.887196481227875
PQLRGZ,0.973161339759827,0.0197715926915407,0.00706709548830986
JHIN63,0.951134979724884,0.0481722541153431,0.00100000004749745
FWIQO3,0.837317883968353,0.159269630908966,0.00341255427338183
5LY2EZ,0.0237372517585754,0.974348187446594,0.00191453483421355
RQH3KT,0.0363530740141869,0.824572920799255,0.139073997735977
7AJUBC,0.0559003986418247,0.078051395714283,0.866048216819763
5RZ9WS,0.020421389490366,0.0432294309139252,0.936349153518677
SYFAQK,0.0167528688907623,0.980186522006989,0.00306053087115288
BR5HS1,0.00593510642647743,0.9877849817276,0.00627988995984197
7QXINN,0.0100369472056627,0.0150204785168171,0.974942624568939
TC0TZS,0.957440912723541,0.0330404341220856,0.00951872672885656
FL2RE2,0.993360459804535,0.00652859779074788,0.00100000004749745
YBYJWV,0.985563993453979,0.0112552251666784,0.00318078999407589
L7W1SK,0.0196692943572998,0.958872318267822,0.021458363160491
BXDDND,0.177788510918617,0.800959169864655,0.0212522819638252
YC778I,0.782037734985352,0.20249430835247,0.0154680153355002
4CCP3Y,0.00100000004749745,0.0010287428740412,0.998143196105957
YYYK9H,0.86220121383667,0.0676656812429428,0.0701331570744515
EMTPG4,0.996493875980377,0.00312530691735446,0.00100000004749745
2NB0GZ,0.974102437496185,0.0204603541642427,0.00543717574328184
F3J2L6,0.975037932395935,0.0139297461137176,0.0110323382541537
DMWVNR,0.0674839466810226,0.0654984936118126,0.867017567157745
W7B3S5,0.224932357668877,0.328741282224655,0.446326285600662
IN6BS9,0.748209118843079,0.245007812976837,0.0067830728366971
4EMA2X,0.94462114572525,0.0546609461307526,0.00100000004749745
VTMJM6,0.979656338691711,0.0125998118892312,0.00774389039725065
08O2YE,0.0219084769487381,0.968111515045166,0.00997995212674141
DSKH8C,0.0470894649624825,0.943698108196259,0.0092123793438077
QYHNPR,0.815690517425537,0.178697824478149,0.00561164133250713
VFYL64,0.976481080055237,0.0202660392969847,0.00325297866947949
E830B4,0.0128387380391359,0.0213100332766771,0.965851187705994
NLB59M,0.995828688144684,0.00338467420078814,0.00100000004749745
5ZV470,0.032316230237484,0.96368420124054,0.00399959878996015
CTKEVP,0.0363003350794315,0.96095484495163,0.0027448171749711
1JPXPR,0.294400483369827,0.699517607688904,0.00608187401667237
A35NKL,0.985071539878845,0.0107895899564028,0.00413894467055798
KR5A3P,0.181977823376656,0.803945362567902,0.014076778665185
X7336C,0.00706594670191407,0.99204683303833,0.00100000004749745
3EU616,0.0282520148903132,0.968498945236206,0.00324907922185957
E7U5LA,0.255365341901779,0.733389317989349,0.0112453820183873
ASWEM4,0.0241886414587498,0.965382933616638,0.0104284873232245
HAX88W,0.994863450527191,0.00486803660169244,0.00100000004749745
8W40NI,0.01038539968431,0.977513253688812,0.0121013596653938
XWNGYU,0.986607551574707,0.0125058433040977,0.00100000004749745
S7GZWC,0.57865983247757,0.414863049983978,0.00647717015817761
4Z2Z6Y,0.00488782487809658,0.994536399841309,0.00100000004749745
XXXIOT,0.0326668582856655,0.00952127110213041,0.957811951637268
XRFFAM,0.0474221408367157,0.929608821868896,0.02296900190413
S7J8A3,0.995473444461823,0.00221162405796349,0.0023149389307946
0L5TC8,0.99670273065567,0.00315074832178652,0.00100000004749745
YQL491,0.990351021289825,0.00862512085586786,0.00102376705035567
E3UUAH,0.858227849006653,0.00927962921559811,0.132492557168007
MB44H4,0.643878638744354,0.318532139062881,0.0375892147421837
JCT42O,0.00870316661894321,0.0107946014031768,0.980502307415009
IQD2S6,0.620671153068543,0.374681293964386,0.00464753899723291
U15LHF,0.0261979512870312,0.961247086524963,0.0125550022348762
0KAN82,0.00709690572693944,0.985873222351074,0.0070298477075994
L2JR4M,0.053055752068758,0.0320135727524757,0.914930701255798
PO0STE,0.0129400687292218,0.979918479919434,0.00714139500632882
7C09OS,0.026461586356163,0.968210101127625,0.00532833766192198
V430Z9,0.957997143268585,0.0400053635239601,0.00199749250896275
9K455I,0.0446890443563461,0.948024928569794,0.00728601217269898
WZ0G5N,0.961786985397339,0.03431111946702,0.00390184577554464
CON3Q6,0.496982604265213,0.49547952413559,0.00753792421892285
QJE37W,0.880217254161835,0.0585354045033455,0.0612472295761108
770SDM,0.188266202807426,0.797012090682983,0.0147217782214284
NURNH0,0.96458113193512,0.0332698971033096,0.00214895699173212
AD54KD,0.148501634597778,0.840081334114075,0.0114170229062438
RPP27S,0.993779242038727,0.00516618136316538,0.00105461326893419
BM4CGJ,0.99284702539444,0.00695007620379329,0.00100000004749745
GRI4UU,0.00935100950300694,0.987250566482544,0.00339839258231223
DJ2O5O,0.0242181867361069,0.936684131622314,0.039097610861063
YWVGLF,0.0302077997475863,0.0379806272685528,0.931811511516571
O2N892,0.0488601177930832,0.68024080991745,0.270899057388306
UD23TV,0.984623908996582,0.0147064821794629,0.00100000004749745
08WLJO,0.91880589723587,0.063582144677639,0.017611863091588
VW34Z3,0.964770376682281,0.031770646572113,0.00345906335860491
TZISQ4,0.4669309258461,0.521670341491699,0.0113987559452653
6RQGO4,0.0656604692339897,0.926688551902771,0.00765103008598089
OK5TQU,0.00808942504227161,0.980817914009094,0.011092615313828
TVPKJX,0.973588824272156,0.0247548706829548,0.00165625743102282
NS8DVC,0.412560433149338,0.567816555500031,0.0196230914443731
QZL820,0.966964244842529,0.0189479347318411,0.0140878679230809
KHL8RD,0.00396675243973732,0.995795965194702,0.00100000004749745
TOB5OB,0.977119863033295,0.0154921980574727,0.00738793658092618
B6767Y,0.972906053066254,0.0117371762171388,0.0153568480163813
CVP2F1,0.00522588565945625,0.992190301418304,0.00258381036110222
O7V8IB,0.0341868437826633,0.954638063907623,0.0111750783398747
QRPICT,0.987816870212555,0.0120575185865164,0.00100000004749745
UGQ06J,0.0249671507626772,0.713097393512726,0.261935502290726
H85TRT,0.0113176945596933,0.98366791009903,0.00501433806493878
ETFAA4,0.858227849006653,0.00927962921559811,0.132492557168007
4U2CGA,0.767451107501984,0.231932729482651,0.00100000004749745
7FIYNT,0.420859426259995,0.55734133720398,0.021799236536026
FKJ27S,0.0142313623800874,0.98214989900589,0.00361870345659554
TN3IZ7,0.748209118843079,0.245007812976837,0.0067830728366971
Z7V1P8,0.0917653292417526,0.90708190202713,0.00115284463390708
L1R3KO,0.268575429916382,0.713242530822754,0.0181820467114449
AXVIDD,0.0300701912492514,0.946281433105469,0.0236483961343765
VNJD86,0.0202292893081903,0.977251529693604,0.00251921964809299
109IJP,0.0056409458629787,0.0226002149283886,0.971758842468262
OPYUWH,0.69627571105957,0.290486425161362,0.0132377939298749
FFHGCR,0.0671910345554352,0.918960332870483,0.0138485999777913
LFJN5F,0.0121672041714191,0.00258662831038237,0.985246241092682
54ZZDF,0.0114064738154411,0.0186045002192259,0.969989061355591
45HKLN,0.553044080734253,0.350808024406433,0.0961478725075722
0GJFRQ,0.0410444214940071,0.954980969429016,0.00397468777373433
0OATVC,0.107411071658134,0.852785706520081,0.0398032441735268
IFUPRC,0.0366074256598949,0.0722423791885376,0.891150176525116
NH3AZE,0.158902615308762,0.816994905471802,0.0241025220602751
7WHRMW,0.0119053460657597,0.0185329224914312,0.969561696052551
WEVNCF,0.915184915065765,0.0836038514971733,0.00121117371600121
U3XZKZ,0.961532890796661,0.0320571139454842,0.00640999246388674
3617JB,0.0109108230099082,0.983104228973389,0.00598499597981572
WXX7FT,0.439835429191589,0.559098482131958,0.0010660826228559
LT0KA0,0.153377532958984,0.800883769989014,0.0457386560738087
VF88W8,0.0106290355324745,0.97637140750885,0.0129996323958039
WCY8TY,0.0226170867681503,0.968721747398376,0.00866120960563421
RKXD3P,0.981486856937408,0.017724672332406,0.00100000004749745
0JIX2C,0.10969502478838,0.890044867992401,0.00100000004749745
VT4FV1,0.989347696304321,0.0103028994053602,0.00100000004749745
G29JG9,0.948504269123077,0.0455264002084732,0.00596932414919138
IGS79C,0.99537068605423,0.00433356082066894,0.00100000004749745
OHDGS7,0.0345178991556168,0.96492063999176,0.00100000004749745
RIHVGZ,0.0252312496304512,0.974262118339539,0.00100000004749745
TGJ20B,0.865536630153656,0.129119634628296,0.00534373288974166
QZCK7S,0.0276911966502666,0.642884016036987,0.32942470908165
OR3QHI,0.993574917316437,0.00464079109951854,0.00178419717121869
PDTDLS,0.0907725170254707,0.890736937522888,0.0184905342757702
WZ40LJ,0.948823690414429,0.0432022176682949,0.00797418411821127
WYNVC7,0.0237372517585754,0.974348187446594,0.00191453483421355
BDVR3G,0.0085473395884037,0.990783333778381,0.00100000004749745
T68ZLY,0.0277185719460249,0.968772292137146,0.00350911542773247
8LJHN6,0.0102145094424486,0.987728834152222,0.0020566931925714
MD84QB,0.0820823311805725,0.883539378643036,0.0343783013522625
UC43IC,0.693644404411316,0.30326908826828,0.00308649986982346
3PMT29,0.268575429916382,0.713242530822754,0.0181820467114449
4JIVV3,0.164793357253075,0.0844662114977837,0.7507404088974
4LN6L6,0.984362721443176,0.012017585337162,0.00361973652616143
3FMX4F,0.0523707345128059,0.0638406276702881,0.883788645267487
M9RQNE,0.0533608868718147,0.943405091762543,0.00323399994522333
S7MCDT,0.0608469061553478,0.930666089057922,0.00848705787211657
476JFR,0.0843196138739586,0.847902178764343,0.0677782744169235
PEA0HS,0.0933156535029411,0.896481692790985,0.0102026145905256
LNYFAZ,0.0415855348110199,0.938318729400635,0.0200956761837006
U8JG8D,0.20893506705761,0.789786040782929,0.00127890193834901
INMX1M,0.951278746128082,0.0292776823043823,0.0194435231387615
4DPZTB,0.065429762005806,0.0213052108883858,0.91326493024826
X1UJGJ,0.969979524612427,0.0272392462939024,0.00278121838346124
HFV4BK,0.959815382957458,0.033731322735548,0.00645330408588052
ZCZR1I,0.77238130569458,0.0908132717013359,0.136805415153503
NPQJUS,0.848443806171417,0.121329315006733,0.0302268750965595
G62S7Q,0.970303118228912,0.0290265530347824,0.00100000004749745
YN33U7,0.0118307005614042,0.985653042793274,0.00251631671562791
OCUL7A,0.0220558792352676,0.975366115570068,0.00257802568376064
4J0AQ2,0.0113176945596933,0.98366791009903,0.00501433806493878
TO708O,0.994670808315277,0.004700165707618,0.00100000004749745
P2SLLF,0.0265069901943207,0.970335185527802,0.00315775163471699
PU3KS5,0.0135891642421484,0.137981832027435,0.848429024219513
4UUK28,0.0354919321835041,0.963590562343597,0.00100000004749745
G9LU3H,0.0056409458629787,0.0226002149283886,0.971758842468262
LF90OY,0.0845248028635979,0.908347547054291,0.00712765520438552
GAV4C1,0.987262785434723,0.0126893380656838,0.00100000004749745
GSVCRY,0.971378684043884,0.024339972063899,0.00428121723234653
MO69MI,0.886565566062927,0.0941729098558426,0.0192615780979395
3QZDCW,0.957216203212738,0.018992081284523,0.0237917769700289
UJHQ2J,0.995444893836975,0.00309804943390191,0.00145708560012281
PW2MCN,0.00100000004749745,0.0010287428740412,0.998143196105957
IDASA8,0.00614087469875813,0.0322692804038525,0.961589872837067
QA7IYK,0.036460392177105,0.957805156707764,0.00573448790237308
4BNHPI,0.0219594426453114,0.967163681983948,0.0108769182115793
F0BMJU,0.0554162710905075,0.940169334411621,0.00441441731527448
H091MF,0.194873660802841,0.80272376537323,0.00240257731638849
SR566J,0.0209931563585997,0.0243316106498241,0.954675197601318
RDNOTD,0.983597457408905,0.00898355711251497,0.00741903018206358
B5Z53V,0.974514603614807,0.0236522555351257,0.00183313165325671
VBR6L3,0.923747658729553,0.0727258622646332,0.00352640985511243
7FRVBT,0.993887722492218,0.00592845538631082,0.00100000004749745
QFA7WV,0.0180141367018223,0.981638669967651,0.00100000004749745
D47QCW,0.261342823505402,0.162113159894943,0.576544046401978
CJKDD9,0.0819557309150696,0.897220313549042,0.0208239797502756
8K268S,0.739994406700134,0.248655676841736,0.0113498969003558
Y1BK8U,0.0971719175577164,0.8959179520607,0.00691016856580973
EY1RVI,0.440450131893158,0.536752462387085,0.0227973852306604
50GZHW,0.00870316661894321,0.0107946014031768,0.980502307415009
MKUVEU,0.983619153499603,0.0153689319267869,0.00101190991699696
3UY9NX,0.248119071125984,0.0579656437039375,0.693915247917175
I83ILL,0.0426699481904507,0.95115715265274,0.00617284514009953
HZSNLW,0.384644955396652,0.577387452125549,0.0379675999283791
U8L2AD,0.0758386999368668,0.919102191925049,0.00505916122347117
RMFE9V,0.0296293124556541,0.968937337398529,0.00143335782922804
Q1OIWW,0.942735552787781,0.0375615246593952,0.0197029504925013
YQJL65,0.814221858978272,0.179467931389809,0.00631012814119458
Y7VVJU,0.0312738679349422,0.0529450066387653,0.915781199932098
EYM7FV,0.198723182082176,0.771150052547455,0.0301267690956593
3LEBBE,0.0410444214940071,0.954980969429016,0.00397468777373433
5ZYD0Z,0.995365023612976,0.00338740507140756,0.00124760740436614
7OIDOG,0.0181871987879276,0.015392585657537,0.966420233249664
NN5F6I,0.955721020698547,0.0373162217438221,0.00696271890774369
8WTRO2,0.00332373031415045,0.00803344324231148,0.988642752170563
1BBY5N,0.988295197486877,0.00934332981705666,0.00236150552518666
VWNRJV,0.0203277487307787,0.963008940219879,0.0166633129119873
87XMNV,0.0401668958365917,0.957811415195465,0.00202174414880574
C3HVUP,0.985358953475952,0.00942520424723625,0.00521588977426291
D6TACK,0.910559356212616,0.0787134170532227,0.0107272863388062
1WP5MJ,0.00100000004749745,0.00230916379950941,0.996989190578461
2B7M5Y,0.0309484396129847,0.965867340564728,0.00318419304676354
HPKJP6,0.985240578651428,0.0114210303872824,0.00333839072845876
YUX9Y2,0.0963422432541847,0.892842769622803,0.0108149172738194
LE4WVZ,0.985732913017273,0.0125084854662418,0.00175867287907749
008FWT,0.791502058506012,0.182170614600182,0.0263272952288389
ZDPAP7,0.51958429813385,0.0625416934490204,0.417874097824097
JJFDPS,0.0529639646410942,0.940771996974945,0.00626397924497724
DK3M7U,0.986683547496796,0.0118003310635686,0.00151616812217981
SU8SJG,0.0106290355324745,0.97637140750885,0.0129996323958039
7FBK0I,0.434839636087418,0.132109642028809,0.433050692081451
M9PTBN,0.0536645539104939,0.945391476154327,0.00100000004749745
1R1HEY,0.0534996427595615,0.944186627864838,0.0023137426469475
84FZDZ,0.587584435939789,0.150318846106529,0.262096732854843
V66D9F,0.835908234119415,0.150291040539742,0.0138007551431656
GRR4M5,0.0282520148903132,0.968498945236206,0.00324907922185957
TUNZFR,0.127983897924423,0.864827513694763,0.00718859536573291
OS8FB2,0.0187916681170464,0.976336479187012,0.00487180612981319
92BY2V,0.00670919986441732,0.981988370418549,0.0113025028258562
991ULH,0.0723949819803238,0.91972553730011,0.00787949562072754
DPN5Y4,0.00720473658293486,0.015378637239337,0.977416634559631
HUQX87,0.00665032956749201,0.991492688655853,0.00185705965850502
TJ61N5,0.974566578865051,0.0248432401567698,0.00100000004749745
44P9JJ,0.02094741538167,0.972824692726135,0.00622784672304988
G7WKXC,0.99285626411438,0.00679584546014667,0.00100000004749745
84KKPV,0.023047361522913,0.974223613739014,0.00272905989550054
A3XMJG,0.645834267139435,0.35316464304924,0.00100106722675264
2EJ10A,0.111505948007107,0.886005878448486,0.00248812045902014
Z63BLU,0.989952147006989,0.0068964553065598,0.00315141072496772
GVRCWM,0.0238394942134619,0.973691940307617,0.00246863067150116
26MSDN,0.0253467187285423,0.96608692407608,0.00856633856892586
8MPF2S,0.822732210159302,0.125905811786652,0.0513620227575302
OWX65S,0.983062863349915,0.0161672793328762,0.00100000004749745
G1S125,0.0161399953067303,0.975291073322296,0.00856893602758646
WP4QZT,0.0296217054128647,0.96866500377655,0.00171333714388311
C96KHN,0.058048103004694,0.191630646586418,0.750321269035339
C12J44,0.0675283446907997,0.0230170954018831,0.909454584121704
CW0A8P,0.0622774995863438,0.931832194328308,0.00589023903012276
5IQ4SM,0.00480445753782988,0.00362475519068539,0.991570830345154
G8036S,0.98833817243576,0.00731369946151972,0.00434808013960719
V9HEG6,0.10969502478838,0.890044867992401,0.00100000004749745
62SE3K,0.95266330242157,0.0459473133087158,0.00138933805283159
DT051P,0.177788510918617,0.800959169864655,0.0212522819638252
8NRRD6,0.00249410979449749,0.997180700302124,0.00100000004749745
MG6QMS,0.0364558920264244,0.92794805765152,0.0355960465967655
YK16PZ,0.0142313623800874,0.98214989900589,0.00361870345659554
2JFP1V,0.0221514496952295,0.974208772182465,0.00363969942554832
LQLMT6,0.055079635232687,0.933841645717621,0.0110787656158209
ZMAB3R,0.0250637773424387,0.970132291316986,0.00480391830205917
25KFBP,0.627556383609772,0.0252168364822865,0.347226768732071
9PZOH9,0.0819557309150696,0.897220313549042,0.0208239797502756
U4I5QJ,0.010440981015563,0.0520962402224541,0.937462747097015
ADM9WH,0.00593510642647743,0.9877849817276,0.00627988995984197
513FKC,0.0276911966502666,0.642884016036987,0.32942470908165
K74DSX,0.164793357253075,0.0844662114977837,0.7507404088974
D9POPP,0.978159964084625,0.0151166552677751,0.00672341929748654
GFEE4O,0.0599444843828678,0.0524425394833088,0.88761305809021
I5VAXH,0.0302248224616051,0.813151299953461,0.156623840332031
A71S2G,0.0199901238083839,0.947955191135406,0.0320546664297581
L5J6RO,0.885721862316132,0.110082633793354,0.0041955104097724
JLQPWF,0.99729198217392,0.00229338859207928,0.00100000004749745
ULCPMW,0.911720275878906,0.0576416477560997,0.0306380223482847
RYKGHW,0.951134979724884,0.0481722541153431,0.00100000004749745
CZV7V8,0.0423255637288094,0.950116693973541,0.0075577013194561
3QYBX8,0.731216549873352,0.266359686851501,0.00242371251806617
OOALVQ,0.00488782487809658,0.994536399841309,0.00100000004749745
X49T3Q,0.99751889705658,0.00167546770535409,0.00100000004749745
27CXW6,0.94078266620636,0.0337938405573368,0.0254235658794642
ZSZMOS,0.0409240536391735,0.303564220666885,0.655511677265167
Z7JMTK,0.984011650085449,0.0153568862006068,0.00100000004749745
ELQYW8,0.0254275929182768,0.031406681984663,0.94316577911377
FDYILZ,0.00457395846024156,0.984340190887451,0.0110858147963881
B9CYAF,0.986280083656311,0.0118093835189939,0.00191059848293662
U4IYWZ,0.0762786716222763,0.907442212104797,0.0162791404873133
LY6HHL,0.957216203212738,0.018992081284523,0.0237917769700289
L6VGHO,0.0311222206801176,0.962601482868195,0.00627631787210703
FKPU4K,0.993041753768921,0.00626065861433744,0.00100000004749745
99LHT9,0.00630366057157517,0.990501403808594,0.00319496798329055
H3XNNP,0.970333158969879,0.0231710150837898,0.00649578543379903
QSLW1A,0.00903525296598673,0.988906264305115,0.00205847132019699
69KEFW,0.880204141139984,0.0985904708504677,0.0212053339928389
G0TFZN,0.992010354995728,0.00650871032848954,0.00148087251000106
73LCCX,0.0896278470754623,0.908189415931702,0.00218269135802984
ROPN18,0.0552596636116505,0.940705239772797,0.00403512362390757
QBQ3MU,0.941723346710205,0.0519528426229954,0.0063238088041544
UF4NXJ,0.118312135338783,0.106758967041969,0.77492892742157
WSOC79,0.93586677312851,0.0197206791490316,0.0444125421345234
O8QEI5,0.799468874931335,0.199671417474747,0.00100000004749745
IR4P99,0.986851990222931,0.00932331755757332,0.00382460141554475
6VCZTR,0.003982899710536,0.0210813283920288,0.974935829639435
SSF0H9,0.972936272621155,0.026678740978241,0.00100000004749745
CWFUHX,0.0632143393158913,0.0886394083499908,0.848146200180054
3SL5BH,0.0286394488066435,0.96985524892807,0.0015052636153996
LTKPZ8,0.0312226787209511,0.0610683560371399,0.907709002494812
