ID,leaf_rust,stem_rust,healthy_wheat
PQLRGZ,0.953693747520447,0.0275557525455952,0.0187505185604095
JHIN63,0.98386162519455,0.0134708974510431,0.00266742473468184
FWIQO3,0.816685974597931,0.174982398748398,0.00833172164857388
5LY2EZ,0.429853558540344,0.556753754615784,0.0133926849812269
RQH3KT,0.211219862103462,0.619899928569794,0.168880194425583
7AJUBC,0.0378027558326721,0.211009874939919,0.751187384128571
5RZ9WS,0.0227922480553389,0.0690880343317986,0.90811961889267
SYFAQK,0.00442178780212998,0.993444561958313,0.00213366467505693
BR5HS1,0.00100000004749745,0.998208522796631,0.00100000004749745
7QXINN,0.0123886112123728,0.0232756529003382,0.964335739612579
TC0TZS,0.956986665725708,0.0383854173123837,0.00462795421481133
FL2RE2,0.972594022750854,0.0222191084176302,0.00518687115982175
YBYJWV,0.9554363489151,0.0372518934309483,0.00731170503422618
L7W1SK,0.0124335251748562,0.975294768810272,0.0122716827318072
BXDDND,0.268358796834946,0.71110063791275,0.0205406118184328
YC778I,0.639701187610626,0.35005584359169,0.0102429855614901
4CCP3Y,0.00635370425879955,0.00527116190642119,0.988375067710876
YYYK9H,0.936283826828003,0.0522017851471901,0.0115144280716777
EMTPG4,0.988273859024048,0.010341327637434,0.00138473534025252
2NB0GZ,0.983640015125275,0.012175970710814,0.00418405886739492
F3J2L6,0.970898449420929,0.0238176733255386,0.00528392102569342
DMWVNR,0.0226682238280773,0.042511273175478,0.934820473194122
W7B3S5,0.00952706672251225,0.0098090460523963,0.980663776397705
IN6BS9,0.421644687652588,0.575141668319702,0.00321363448165357
4EMA2X,0.994438052177429,0.00284847128205001,0.00271357805468142
VTMJM6,0.966146647930145,0.0299688968807459,0.00388444517739117
08O2YE,0.00688170222565532,0.988302767276764,0.00481549603864551
DSKH8C,0.0199621189385653,0.972342610359192,0.00769520131871104
QYHNPR,0.933075189590454,0.0430044494569302,0.0239203926175833
VFYL64,0.991000473499298,0.0052171079441905,0.00378234148956835
E830B4,0.0571714192628861,0.033636212348938,0.909192383289337
NLB59M,0.819742619991303,0.175001829862595,0.00525559391826391
5ZV470,0.0244020484387875,0.966297686100006,0.00930026732385159
CTKEVP,0.0221058968454599,0.954647421836853,0.0232467092573643
1JPXPR,0.415747046470642,0.575818479061127,0.00843450706452131
A35NKL,0.975666880607605,0.0209958758205175,0.00333722890354693
KR5A3P,0.0674358084797859,0.923772990703583,0.00879118777811527
X7336C,0.0159424617886543,0.983682692050934,0.00100000004749745
3EU616,0.0192675609141588,0.968995630741119,0.0117367338389158
E7U5LA,0.165764853358269,0.814378082752228,0.0198570750653744
ASWEM4,0.00604066206142306,0.988303303718567,0.00565594527870417
HAX88W,0.982154250144958,0.0170984473079443,0.00100000004749745
8W40NI,0.00451581692323089,0.98533684015274,0.0101473368704319
XWNGYU,0.972751379013062,0.0117693711072207,0.0154792536050081
S7GZWC,0.95445841550827,0.0377392210066319,0.00780242681503296
4Z2Z6Y,0.0154845733195543,0.984009802341461,0.00100000004749745
XXXIOT,0.00673534162342548,0.00379419443197548,0.989470481872559
XRFFAM,0.0634147226810455,0.877950966358185,0.0586343295872212
S7J8A3,0.984381198883057,0.00862143654376268,0.00699741020798683
0L5TC8,0.976034224033356,0.0207607131451368,0.00320504070259631
YQL491,0.989185571670532,0.010557159781456,0.00100000004749745
E3UUAH,0.72919762134552,0.00873787887394428,0.262064397335053
MB44H4,0.836350798606873,0.133284419775009,0.0303647741675377
JCT42O,0.0336090289056301,0.0158891994506121,0.950501799583435
IQD2S6,0.0679367706179619,0.922834873199463,0.00922832172363997
U15LHF,0.0716592594981194,0.921038329601288,0.00730241183191538
0KAN82,0.0100329788401723,0.985773146152496,0.00419385870918632
L2JR4M,0.0491927824914455,0.0196539331227541,0.931153237819672
PO0STE,0.0103163849562407,0.983942985534668,0.0057405992411077
7C09OS,0.0257765892893076,0.953226566314697,0.0209968835115433
V430Z9,0.951346397399902,0.0424875989556313,0.0061661172658205
9K455I,0.0721098259091377,0.883133232593536,0.0447569414973259
WZ0G5N,0.956905663013458,0.0398925021290779,0.00320185790769756
CON3Q6,0.0819280594587326,0.910098910331726,0.00797303300350905
QJE37W,0.913318753242493,0.0309805106371641,0.0557007826864719
770SDM,0.00848259497433901,0.990348219871521,0.00116912752855569
NURNH0,0.943029344081879,0.0530125014483929,0.00395808089524508
AD54KD,0.0605140253901482,0.928187549114227,0.0112985027953982
RPP27S,0.991229653358459,0.00771989906206727,0.00105043745134026
BM4CGJ,0.982520520687103,0.0169577598571777,0.00100000004749745
GRI4UU,0.00663384003564715,0.992375671863556,0.00100000004749745
DJ2O5O,0.00547961518168449,0.801162362098694,0.19335800409317
YWVGLF,0.0253385603427887,0.0422233864665031,0.932438135147095
O2N892,0.100088126957417,0.849669873714447,0.0502419546246529
UD23TV,0.936777174472809,0.0549217015504837,0.00830115377902985
08WLJO,0.944795191287994,0.0445014201104641,0.010703363455832
VW34Z3,0.979763627052307,0.0190295856446028,0.00120674737263471
TZISQ4,0.287027597427368,0.692295134067535,0.0206772573292255
6RQGO4,0.0624894127249718,0.934821963310242,0.00268857157789171
OK5TQU,0.00299986684694886,0.965600073337555,0.0314000248908997
TVPKJX,0.695149004459381,0.293194681406021,0.0116562582552433
NS8DVC,0.370763897895813,0.559800565242767,0.0694356039166451
QZL820,0.958299934864044,0.0243407040834427,0.017359271645546
KHL8RD,0.0112801287323236,0.981958091259003,0.00676173157989979
TOB5OB,0.970551192760468,0.0146413343027234,0.0148075232282281
B6767Y,0.972226202487946,0.0117119960486889,0.0160617791116238
CVP2F1,0.00376681727357209,0.989621043205261,0.00661214953288436
O7V8IB,0.0292535685002804,0.94041907787323,0.0303273648023605
QRPICT,0.982674062252045,0.00252430536784232,0.0148016400635242
UGQ06J,0.0122521826997399,0.943057298660278,0.0446904823184013
H85TRT,0.00232811085879803,0.989101827144623,0.00857014022767544
ETFAA4,0.72919762134552,0.00873787887394428,0.262064397335053
4U2CGA,0.981187999248505,0.0129094086587429,0.00590262981131673
7FIYNT,0.138528287410736,0.853389859199524,0.00808182824403048
FKJ27S,0.00215355609543622,0.99678909778595,0.00105742609594017
TN3IZ7,0.421644687652588,0.575141668319702,0.00321363448165357
Z7V1P8,0.0604384616017342,0.934053659439087,0.00550787942484021
L1R3KO,0.497021287679672,0.487788617610931,0.0151901869103313
AXVIDD,0.0354717150330544,0.91041624546051,0.0541119985282421
VNJD86,0.0477079451084137,0.950858294963837,0.00143376423511654
109IJP,0.0230232309550047,0.0195156931877136,0.957460999488831
OPYUWH,0.879611968994141,0.113030284643173,0.00735767930746079
FFHGCR,0.0428651869297028,0.954805314540863,0.00232950667850673
LFJN5F,0.0290939081460238,0.00462650321424007,0.966279625892639
54ZZDF,0.0191362779587507,0.0142730558291078,0.966590762138367
45HKLN,0.71430516242981,0.225577533245087,0.0601172633469105
0GJFRQ,0.0224028658121824,0.976652383804321,0.00100000004749745
0OATVC,0.0834352821111679,0.879191815853119,0.0373729094862938
IFUPRC,0.0395753309130669,0.142746269702911,0.817678332328796
NH3AZE,0.408017665147781,0.571303486824036,0.0206787828356028
7WHRMW,0.0412146933376789,0.0314878188073635,0.927297532558441
WEVNCF,0.890553593635559,0.10680978000164,0.00263659399934113
U3XZKZ,0.978092133998871,0.0202327482402325,0.00167516886722296
3617JB,0.00414756080135703,0.987927734851837,0.00792474206537008
WXX7FT,0.837816536426544,0.153547048568726,0.00863646995276213
LT0KA0,0.263679325580597,0.627674341201782,0.108646348118782
VF88W8,0.0354024842381477,0.893842697143555,0.0707549005746841
WCY8TY,0.00960960425436497,0.980122625827789,0.0102677773684263
RKXD3P,0.981551826000214,0.0159443616867065,0.00250379112549126
0JIX2C,0.0295276157557964,0.970123887062073,0.00100000004749745
VT4FV1,0.926401078701019,0.0728252455592156,0.00100000004749745
G29JG9,0.976458072662354,0.0212009567767382,0.00234099733643234
IGS79C,0.968516051769257,0.0304643977433443,0.00101960333995521
OHDGS7,0.221058622002602,0.777343273162842,0.00159809924662113
RIHVGZ,0.0223645195364952,0.975705802440643,0.00192971446085721
TGJ20B,0.667557716369629,0.313607007265091,0.0188353545963764
QZCK7S,0.00564874010160565,0.99323296546936,0.00111836241558194
OR3QHI,0.983384728431702,0.0122738527134061,0.00434146681800485
PDTDLS,0.0587623193860054,0.928327143192291,0.0129105905070901
WZ40LJ,0.978940308094025,0.0118154156953096,0.00924430321902037
WYNVC7,0.429853558540344,0.556753754615784,0.0133926849812269
BDVR3G,0.0101580107584596,0.985708475112915,0.00413352996110916
T68ZLY,0.022875964641571,0.975218117237091,0.00190586573444307
8LJHN6,0.018576180562377,0.981263041496277,0.00100000004749745
MD84QB,0.0621061325073242,0.930803835391998,0.00709004746749997
UC43IC,0.845477938652039,0.127370730042458,0.0271513164043427
3PMT29,0.497021287679672,0.487788617610931,0.0151901869103313
4JIVV3,0.31157261133194,0.0513315610587597,0.637095868587494
4LN6L6,0.978114128112793,0.0137681234627962,0.00811767112463713
3FMX4F,0.391924142837524,0.227808594703674,0.380267292261124
M9RQNE,0.0389309525489807,0.941949427127838,0.0191196519881487
S7MCDT,0.0988567620515823,0.900670766830444,0.00100000004749745
476JFR,0.0420499257743359,0.91902083158493,0.0389292314648628
PEA0HS,0.0705961063504219,0.927453875541687,0.00195002777036279
LNYFAZ,0.0211161337792873,0.977905094623566,0.00100000004749745
U8JG8D,0.221009477972984,0.778632640838623,0.00100000004749745
INMX1M,0.751363337039948,0.180412486195564,0.0682241544127464
4DPZTB,0.0564959198236466,0.0994330272078514,0.844070971012116
X1UJGJ,0.804326951503754,0.166591957211494,0.0290810763835907
HFV4BK,0.92959451675415,0.0527842305600643,0.0176212172955275
ZCZR1I,0.777410268783569,0.0644922703504562,0.158097431063652
NPQJUS,0.780995428562164,0.0650931298732758,0.15391144156456
G62S7Q,0.930968284606934,0.0677133128046989,0.00131840445101261
YN33U7,0.00511955143883824,0.988880753517151,0.00599972112104297
OCUL7A,0.0873168855905533,0.899487793445587,0.0131952995434403
4J0AQ2,0.00232811085879803,0.989101827144623,0.00857014022767544
TO708O,0.967760026454926,0.0310597866773605,0.00118023238610476
P2SLLF,0.0829654112458229,0.906549215316772,0.0104853995144367
PU3KS5,0.0130856232717633,0.0653164312243462,0.921597898006439
4UUK28,0.119615212082863,0.874256372451782,0.00612837262451649
G9LU3H,0.0230232309550047,0.0195156931877136,0.957460999488831
LF90OY,0.0299081429839134,0.959026336669922,0.0110655492171645
GAV4C1,0.987477898597717,0.01194426137954,0.00100000004749745
GSVCRY,0.986384809017181,0.0117198778316379,0.00189540162682533
MO69MI,0.910167932510376,0.0839576348662376,0.00587446801364422
3QZDCW,0.980498492717743,0.00615171575918794,0.0133497538045049
UJHQ2J,0.993016481399536,0.00608876394107938,0.00100000004749745
PW2MCN,0.00635370425879955,0.00527116190642119,0.988375067710876
IDASA8,0.015942919999361,0.106666974723339,0.877390146255493
QA7IYK,0.0308854728937149,0.93335372209549,0.0357608161866665
4BNHPI,0.0256088580936193,0.973723769187927,0.00100000004749745
F0BMJU,0.0490175262093544,0.946871280670166,0.00411122711375356
H091MF,0.0479035601019859,0.942423343658447,0.00967311765998602
SR566J,0.0371265523135662,0.0497145131230354,0.91315895318985
RDNOTD,0.948083877563477,0.0475027710199356,0.00441337004303932
B5Z53V,0.868068993091583,0.108415894210339,0.0235151592642069
VBR6L3,0.969400823116302,0.0272757615894079,0.00332347000949085
7FRVBT,0.94739955663681,0.0505698285996914,0.00203065248206258
QFA7WV,0.00601030001416802,0.992960631847382,0.00102910003624856
D47QCW,0.693300485610962,0.147862493991852,0.158837035298347
CJKDD9,0.214111432433128,0.564641773700714,0.221246793866158
8K268S,0.45631530880928,0.53186023235321,0.0118244113400579
Y1BK8U,0.141915217041969,0.857090413570404,0.00100000004749745
EY1RVI,0.564461469650269,0.431398034095764,0.00414050510153174
50GZHW,0.0336090289056301,0.0158891994506121,0.950501799583435
MKUVEU,0.88139683008194,0.117473289370537,0.00112997309770435
3UY9NX,0.558654010295868,0.0577128753066063,0.383633136749268
I83ILL,0.750702798366547,0.247248724102974,0.00204851059243083
HZSNLW,0.538933396339417,0.423768699169159,0.0372979417443275
U8L2AD,0.0343059152364731,0.962680697441101,0.00301343644969165
RMFE9V,0.0128438482061028,0.98306006193161,0.00409608753398061
Q1OIWW,0.883721768856049,0.0934023559093475,0.0228758621960878
YQJL65,0.820069015026093,0.173967465758324,0.00596351781859994
Y7VVJU,0.0834751278162003,0.0558521635830402,0.860672771930695
EYM7FV,0.419102936983109,0.561098277568817,0.0197987426072359
3LEBBE,0.0224028658121824,0.976652383804321,0.00100000004749745
5ZYD0Z,0.985411584377289,0.00603939173743129,0.00854900199919939
7OIDOG,0.0523259043693543,0.013716340996325,0.933957755565643
NN5F6I,0.930296897888184,0.0451471619307995,0.0245559383183718
8WTRO2,0.00841911323368549,0.00666088983416557,0.984920024871826
1BBY5N,0.981152653694153,0.0133461430668831,0.00550119578838348
VWNRJV,0.0178105067461729,0.976703882217407,0.00548560358583927
87XMNV,0.0924030914902687,0.903889715671539,0.00370716513134539
C3HVUP,0.970018804073334,0.029592253267765,0.00100000004749745
D6TACK,0.94083970785141,0.0487050302326679,0.0104552898555994
1WP5MJ,0.00115792895667255,0.010802106000483,0.988040030002594
2B7M5Y,0.0128783648833632,0.978206515312195,0.00891514401882887
HPKJP6,0.965821504592896,0.0329118110239506,0.00126665912102908
YUX9Y2,0.0652429535984993,0.906880259513855,0.0278767924755812
LE4WVZ,0.970853388309479,0.0272547788918018,0.00189192779362202
008FWT,0.861090123653412,0.134450301527977,0.00445962697267532
ZDPAP7,0.690423727035523,0.0396154783666134,0.269960850477219
JJFDPS,0.0629412680864334,0.931403338909149,0.00565538601949811
DK3M7U,0.975752055644989,0.0208871439099312,0.00336076924577355
SU8SJG,0.0354024842381477,0.893842697143555,0.0707549005746841
7FBK0I,0.306868672370911,0.458895146846771,0.234236165881157
M9PTBN,0.131813272833824,0.866164743900299,0.00202196137979627
1R1HEY,0.404525816440582,0.592982828617096,0.00249130767770112
84FZDZ,0.876249134540558,0.07021763920784,0.0535333044826984
V66D9F,0.95421576499939,0.033074215054512,0.0127100329846144
GRR4M5,0.0192675609141588,0.968995630741119,0.0117367338389158
TUNZFR,0.655659794807434,0.302287101745605,0.0420530699193478
OS8FB2,0.0305270291864872,0.957435011863708,0.0120380148291588
92BY2V,0.0119818281382322,0.985170304775238,0.00284790340811014
991ULH,0.0459289215505123,0.952679395675659,0.00139166426379234
DPN5Y4,0.0101254796609282,0.0224128346890211,0.967461705207825
HUQX87,0.00335226603783667,0.995899021625519,0.00100000004749745
TJ61N5,0.94702410697937,0.0487983226776123,0.00417749956250191
44P9JJ,0.0285107307136059,0.955276429653168,0.0162128508090973
G7WKXC,0.956009447574615,0.0427718833088875,0.00121862487867475
84KKPV,0.0145265152677894,0.984941959381104,0.00100000004749745
A3XMJG,0.539990127086639,0.439856380224228,0.0201534889638424
2EJ10A,0.0239894054830074,0.974916100502014,0.00109450472518802
Z63BLU,0.907468497753143,0.0827352106571198,0.00979627203196287
GVRCWM,0.0325779020786285,0.964519798755646,0.00290229520760477
26MSDN,0.0153411142528057,0.967301487922668,0.0173573456704617
8MPF2S,0.38304677605629,0.596692264080048,0.0202608853578568
OWX65S,0.895608842372894,0.102556392550468,0.00183471653144807
G1S125,0.0125060146674514,0.975689351558685,0.0118046589195728
WP4QZT,0.0136879552155733,0.982335865497589,0.00397622212767601
C96KHN,0.10784973949194,0.67749297618866,0.214657336473465
C12J44,0.228651106357574,0.0548983216285706,0.716450572013855
CW0A8P,0.019278833642602,0.975213706493378,0.00550744589418173
5IQ4SM,0.024902356788516,0.00453684153035283,0.970560848712921
G8036S,0.951856315135956,0.0412613153457642,0.00688231782987714
V9HEG6,0.0295276157557964,0.970123887062073,0.00100000004749745
62SE3K,0.954454302787781,0.0438950546085835,0.00165074528194964
DT051P,0.268358796834946,0.71110063791275,0.0205406118184328
8NRRD6,0.00458528241142631,0.995220482349396,0.00100000004749745
MG6QMS,0.0140025541186333,0.957601547241211,0.0283958241343498
YK16PZ,0.00215355609543622,0.99678909778595,0.00105742609594017
2JFP1V,0.00612614769488573,0.991528749465942,0.0023451226297766
LQLMT6,0.00475007435306907,0.988165020942688,0.00708493823185563
ZMAB3R,0.0155516983941197,0.965344786643982,0.0191035252064466
25KFBP,0.233940809965134,0.0256849322468042,0.740374267101288
9PZOH9,0.214111432433128,0.564641773700714,0.221246793866158
U4I5QJ,0.0147207658737898,0.0858980715274811,0.899381160736084
ADM9WH,0.00100000004749745,0.998208522796631,0.00100000004749745
513FKC,0.00564874010160565,0.99323296546936,0.00111836241558194
K74DSX,0.31157261133194,0.0513315610587597,0.637095868587494
D9POPP,0.96114057302475,0.0240109097212553,0.0148484222590923
GFEE4O,0.255063652992249,0.104235902428627,0.640700399875641
I5VAXH,0.0293251164257526,0.959877789020538,0.0107970908284187
A71S2G,0.0258651692420244,0.959145724773407,0.0149890528991818
L5J6RO,0.67661714553833,0.238159015774727,0.0852238684892654
JLQPWF,0.990166425704956,0.00680367834866047,0.00302992761135101
ULCPMW,0.969888031482697,0.0182691551744938,0.011842779815197
RYKGHW,0.98386162519455,0.0134708974510431,0.00266742473468184
CZV7V8,0.0301132015883923,0.968363344669342,0.00152345432434231
3QYBX8,0.542711734771729,0.450708955526352,0.00657936185598373
OOALVQ,0.0154845733195543,0.984009802341461,0.00100000004749745
X49T3Q,0.989153921604156,0.009108055382967,0.0017379546770826
27CXW6,0.964580237865448,0.0144414631649852,0.0209783110767603
ZSZMOS,0.382285416126251,0.239527881145477,0.378186732530594
Z7JMTK,0.953927993774414,0.027924045920372,0.0181480180472136
ELQYW8,0.0658267363905907,0.0599949881434441,0.874178290367127
FDYILZ,0.0143259288743138,0.98337459564209,0.00229948316700757
B9CYAF,0.964321553707123,0.0228232201188803,0.0128552103415132
U4IYWZ,0.102131523191929,0.892716526985169,0.00515196193009615
LY6HHL,0.980498492717743,0.00615171575918794,0.0133497538045049
L6VGHO,0.00547979818657041,0.99130517244339,0.00321496347896755
FKPU4K,0.94887387752533,0.0395372696220875,0.0115887671709061
99LHT9,0.00106664653867483,0.997560977935791,0.00137238355819136
H3XNNP,0.952804625034332,0.0455278679728508,0.00166751258075237
QSLW1A,0.0069846180267632,0.986456513404846,0.00655887322500348
69KEFW,0.669050574302673,0.221216335892677,0.109733186662197
G0TFZN,0.996663868427277,0.00288774422369897,0.00100000004749745
73LCCX,0.178748369216919,0.803325295448303,0.0179263073951006
ROPN18,0.0287534296512604,0.967777490615845,0.00346915517002344
QBQ3MU,0.729674994945526,0.257139027118683,0.0131860254332423
UF4NXJ,0.209835097193718,0.29926398396492,0.490900963544846
WSOC79,0.912101149559021,0.0278028734028339,0.0600960142910481
O8QEI5,0.226625517010689,0.768208801746368,0.00516573991626501
IR4P99,0.993409395217896,0.00467965798452497,0.0019109962740913
6VCZTR,0.00357222929596901,0.0115539245307446,0.98487389087677
SSF0H9,0.983608305454254,0.0124945724382997,0.00389708764851093
CWFUHX,0.0879314616322517,0.0935293361544609,0.818539261817932
3SL5BH,0.028550973162055,0.970543324947357,0.00100000004749745
LTKPZ8,0.0678508803248406,0.183608919382095,0.748540222644806
