ID,leaf_rust,stem_rust,healthy_wheat
0L5TC8,0.982170343399048,0.0163316987454891,0.0014980057021603
YQL491,0.971525430679321,0.0273725986480713,0.00110203004442155
E3UUAH,0.656062781810761,0.048314280807972,0.295622974634171
MB44H4,0.718082249164581,0.253209859132767,0.0287078283727169
JCT42O,0.026310445740819,0.00398774212226272,0.969701766967773
IQD2S6,0.0301691144704819,0.952354729175568,0.0174761116504669
U15LHF,0.0365261808037758,0.957402527332306,0.00607130490243435
0KAN82,0.00344887329265475,0.992185831069946,0.00436520716175437
L2JR4M,0.011722800321877,0.0119536463171244,0.976323544979095
PO0STE,0.0179329011589289,0.980683505535126,0.00138352147769183
7C09OS,0.0244871322065592,0.96892648935318,0.00658640963956714
V430Z9,0.90146541595459,0.0937223955988884,0.00481220055371523
9K455I,0.0504067353904247,0.933623909950256,0.0159693900495768
WZ0G5N,0.943106293678284,0.0486091785132885,0.00828452408313751
CON3Q6,0.0424658581614494,0.956539690494537,0.00100000004749745
QJE37W,0.91230183839798,0.0285714771598578,0.0591266006231308
770SDM,0.125589564442635,0.846447348594666,0.0279631279408932
NURNH0,0.974242269992828,0.0104792611673474,0.0152783766388893
AD54KD,0.0431204400956631,0.910577118396759,0.0463024824857712
RPP27S,0.97970175743103,0.0188910253345966,0.00140721548814327
BM4CGJ,0.96405953168869,0.0358233489096165,0.00100000004749745
GRI4UU,0.00279851234517992,0.996878266334534,0.00100000004749745
DJ2O5O,0.00853020697832108,0.912160336971283,0.0793094784021378
YWVGLF,0.00525410240516067,0.0214743390679359,0.973271548748016
O2N892,0.0128453439101577,0.982098281383514,0.00505638727918267
UD23TV,0.959622502326965,0.0390369035303593,0.00134065852034837
08WLJO,0.984461843967438,0.00736814318224788,0.00817002542316914
VW34Z3,0.991569221019745,0.00819921027868986,0.00100000004749745
TZISQ4,0.575039565563202,0.392670691013336,0.0322897285223007
6RQGO4,0.00518149696290493,0.993736624717712,0.00108189380262047
OK5TQU,0.00100000004749745,0.995751023292542,0.00389393558725715
TVPKJX,0.800824880599976,0.179862126708031,0.0193130560219288
NS8DVC,0.463774681091309,0.448134809732437,0.0880904868245125
QZL820,0.987660527229309,0.0106753930449486,0.00166396680288017
KHL8RD,0.00155196734704077,0.997946202754974,0.00100000004749745
TOB5OB,0.977821707725525,0.0108789149671793,0.0112994033843279
B6767Y,0.911853194236755,0.0130198244005442,0.0751269832253456
CVP2F1,0.0117702716961503,0.980188846588135,0.00804085098206997
O7V8IB,0.0080275097861886,0.969460844993591,0.022511649876833
QRPICT,0.998676240444183,0.00100000004749745,0.00100000004749745
UGQ06J,0.017264112830162,0.740349888801575,0.242385983467102
H85TRT,0.00137512234505266,0.996531665325165,0.0020931928884238
ETFAA4,0.656062781810761,0.048314280807972,0.295622974634171
4U2CGA,0.698066294193268,0.301818609237671,0.00100000004749745
7FIYNT,0.186086237430573,0.801462888717651,0.0124509194865823
FKJ27S,0.00100000004749745,0.999000012874603,0.00100000004749745
TN3IZ7,0.568736910820007,0.413508653640747,0.0177543517202139
Z7V1P8,0.0299778506159782,0.962271869182587,0.00775031698867679
L1R3KO,0.251496881246567,0.725095212459564,0.0234078541398048
AXVIDD,0.0106471963226795,0.97384911775589,0.0155036542564631
VNJD86,0.0441926009953022,0.953885138034821,0.00192228925880045
109IJP,0.0159068368375301,0.053490586578846,0.930602550506592
OPYUWH,0.796343386173248,0.196864679455757,0.00679188966751099
FFHGCR,0.0699146166443825,0.928440153598785,0.00164525676518679
LFJN5F,0.040926855057478,0.00768182100728154,0.951391398906708
54ZZDF,0.00945788901299238,0.0345130264759064,0.956029057502747
45HKLN,0.653221726417542,0.280594289302826,0.0661839693784714
0GJFRQ,0.0107090137898922,0.986231863498688,0.0030590898822993
0OATVC,0.00524637475609779,0.989422380924225,0.00533122196793556
IFUPRC,0.0206507164984941,0.186867773532867,0.792481541633606
NH3AZE,0.239233821630478,0.692268431186676,0.0684976875782013
7WHRMW,0.00457696383818984,0.00393366627395153,0.991489410400391
WEVNCF,0.824225604534149,0.163162812590599,0.0126115344464779
U3XZKZ,0.937930881977081,0.0417342893779278,0.0203347783535719
3617JB,0.00672343280166388,0.991728723049164,0.00154784286860377
WXX7FT,0.060737207531929,0.939113318920135,0.00100000004749745
LT0KA0,0.0834800451993942,0.886217892169952,0.0303020793944597
VF88W8,0.00494178477674723,0.95368480682373,0.0413733907043934
WCY8TY,0.00422788085415959,0.993671536445618,0.00210052425973117
RKXD3P,0.997360646724701,0.00237774150446057,0.00100000004749745
0JIX2C,0.0646546930074692,0.929019153118134,0.00632614642381668
VT4FV1,0.918174743652344,0.0783221051096916,0.00350313517265022
G29JG9,0.859252870082855,0.13462732732296,0.00611979980021715
IGS79C,0.967425465583801,0.0313601605594158,0.0012143881758675
OHDGS7,0.0387945584952831,0.960862994194031,0.00100000004749745
RIHVGZ,0.0145691521465778,0.944636285305023,0.0407946482300758
TGJ20B,0.723286211490631,0.217902570962906,0.058811217546463
QZCK7S,0.0212066769599915,0.851385354995728,0.127407938241959
OR3QHI,0.93309873342514,0.0221540033817291,0.0447471737861633
PDTDLS,0.193497315049171,0.77587354183197,0.0306291151791811
WZ40LJ,0.9968581199646,0.00279404502362013,0.00100000004749745
WYNVC7,0.581527650356293,0.417172312736511,0.00130000663921237
BDVR3G,0.0113922907039523,0.988070487976074,0.00100000004749745
T68ZLY,0.0137490043416619,0.983744740486145,0.00250620651058853
8LJHN6,0.00180855137296021,0.998123824596405,0.00100000004749745
MD84QB,0.0901919677853584,0.889667570590973,0.0201404355466366
UC43IC,0.667937576770783,0.331814825534821,0.00100000004749745
3PMT29,0.251496881246567,0.725095212459564,0.0234078541398048
4JIVV3,0.0488336607813835,0.0762886703014374,0.874877691268921
4LN6L6,0.990369975566864,0.0091653922572732,0.00100000004749745
3FMX4F,0.226761564612389,0.332673043012619,0.440565317869186
M9RQNE,0.186790466308594,0.807446002960205,0.00576357124373317
S7MCDT,0.0459940396249294,0.953292965888977,0.00100000004749745
476JFR,0.105521611869335,0.866878509521484,0.0275998972356319
PEA0HS,0.0593448653817177,0.923628270626068,0.0170268304646015
LNYFAZ,0.0362626574933529,0.959535181522369,0.00420217122882605
U8JG8D,0.12088593095541,0.87603098154068,0.00308312149718404
INMX1M,0.536470830440521,0.438744217157364,0.0247849114239216
4DPZTB,0.288600564002991,0.0781118422746658,0.633287608623505
X1UJGJ,0.602907240390778,0.382491618394852,0.014601094648242
HFV4BK,0.942036509513855,0.0502003468573093,0.00776318553835154
ZCZR1I,0.645496785640717,0.0684133321046829,0.286089897155762
NPQJUS,0.740263044834137,0.144400358200073,0.115336634218693
G62S7Q,0.608470737934113,0.385749787092209,0.00577948987483978
YN33U7,0.0106489229947329,0.983721137046814,0.00562992366030812
OCUL7A,0.0446638315916061,0.92801296710968,0.0273232329636812
4J0AQ2,0.00137512234505266,0.996531665325165,0.0020931928884238
TO708O,0.969727039337158,0.0153476782143116,0.0149252358824015
P2SLLF,0.00828470010310412,0.980946123600006,0.0107691772282124
PU3KS5,0.062896654009819,0.214076966047287,0.72302633523941
4UUK28,0.0358303673565388,0.960707187652588,0.00346246943809092
G9LU3H,0.0159068368375301,0.053490586578846,0.930602550506592
LF90OY,0.0371482819318771,0.959679663181305,0.00317203300073743
GAV4C1,0.998075127601624,0.00191140698734671,0.00100000004749745
GSVCRY,0.96868097782135,0.0293590612709522,0.00195992668159306
MO69MI,0.810269713401794,0.184267237782478,0.00546299712732434
3QZDCW,0.934097766876221,0.00211666012182832,0.0637855529785156
UJHQ2J,0.995950222015381,0.00373945361934602,0.00100000004749745
PW2MCN,0.00521635776385665,0.00396345648914576,0.990820229053497
IDASA8,0.00159632228314877,0.0508010871708393,0.94760262966156
QA7IYK,0.0649116858839989,0.910652577877045,0.0244357325136662
4BNHPI,0.00547774787992239,0.991981029510498,0.00254126731306314
F0BMJU,0.0281370133161545,0.970846831798553,0.0010161732789129
H091MF,0.0619616061449051,0.928900420665741,0.00913801230490208
SR566J,0.0200673397630453,0.0221839919686317,0.957748711109161
RDNOTD,0.897320687770844,0.0709202364087105,0.0317590497434139
B5Z53V,0.882035195827484,0.103625133633614,0.0143397254869342
VBR6L3,0.914465129375458,0.0828699693083763,0.00266488967463374
7FRVBT,0.981040120124817,0.0164716877043247,0.00248815282247961
QFA7WV,0.00767512759193778,0.990947127342224,0.00137775728944689
D47QCW,0.187243163585663,0.731113612651825,0.0816432535648346
CJKDD9,0.834586620330811,0.103151150047779,0.062262274324894
8K268S,0.695612072944641,0.295819282531738,0.00856861844658852
Y1BK8U,0.0874880626797676,0.907022833824158,0.00548907415941358
EY1RVI,0.439068168401718,0.548309326171875,0.0126224867999554
50GZHW,0.026310445740819,0.00398774212226272,0.969701766967773
MKUVEU,0.738679468631744,0.24299730360508,0.0183232706040144
3UY9NX,0.621121048927307,0.0738937929272652,0.304985255002975
I83ILL,0.00473049655556679,0.988829791545868,0.00643966486677527
HZSNLW,0.482203274965286,0.478561460971832,0.0392351821064949
U8L2AD,0.0776948928833008,0.919472336769104,0.00283283973112702
RMFE9V,0.0023436879273504,0.997606515884399,0.00100000004749745
Q1OIWW,0.923136413097382,0.0601987242698669,0.0166648346930742
YQJL65,0.379488438367844,0.610332310199738,0.010179259814322
Y7VVJU,0.0114282825961709,0.0129773123189807,0.975594341754913
EYM7FV,0.355292588472366,0.627218425273895,0.0174889732152224
3LEBBE,0.0107090137898922,0.986231863498688,0.0030590898822993
5ZYD0Z,0.993341147899628,0.0057636140845716,0.00100000004749745
7OIDOG,0.0219481568783522,0.0083224643021822,0.969729363918304
NN5F6I,0.965758681297302,0.029131181538105,0.00511018792167306
8WTRO2,0.00699066650122404,0.0106482915580273,0.982361078262329
1BBY5N,0.966497421264648,0.0306583009660244,0.00284427870064974
VWNRJV,0.00722174346446991,0.984289824962616,0.00848847441375256
87XMNV,0.0189203340560198,0.97917914390564,0.00190049665980041
C3HVUP,0.994553804397583,0.00535385031253099,0.00100000004749745
D6TACK,0.968454658985138,0.0286331437528133,0.00291223777458072
1WP5MJ,0.00100000004749745,0.016860269010067,0.982967555522919
2B7M5Y,0.0584361627697945,0.919526338577271,0.0220375042408705
HPKJP6,0.983088076114655,0.0166775155812502,0.00100000004749745
YUX9Y2,0.119740895926952,0.84113621711731,0.0391228273510933
LE4WVZ,0.966477453708649,0.0246500913053751,0.00887240655720234
008FWT,0.726984918117523,0.229369461536407,0.0436455607414246
ZDPAP7,0.425566822290421,0.0313489586114883,0.543084263801575
JJFDPS,0.0630650892853737,0.931794047355652,0.00514087919145823
DK3M7U,0.987618446350098,0.00995317474007607,0.00242832838557661
SU8SJG,0.00494178477674723,0.95368480682373,0.0413733907043934
7FBK0I,0.505581259727478,0.437233418226242,0.0571853555738926
M9PTBN,0.0270346198230982,0.97264838218689,0.00100000004749745
1R1HEY,0.00665623368695378,0.990192055702209,0.00315175065770745
84FZDZ,0.867048442363739,0.0353954844176769,0.0975560396909714
V66D9F,0.956631302833557,0.0390911884605885,0.00427752826362848
GRR4M5,0.025722736492753,0.966511130332947,0.00776620535179973
TUNZFR,0.880359649658203,0.11372672021389,0.00591364875435829
OS8FB2,0.0130223054438829,0.983748912811279,0.00322878127917647
92BY2V,0.00429843924939632,0.982389152050018,0.0133124515414238
991ULH,0.0399464853107929,0.954188942909241,0.00586453219875693
DPN5Y4,0.00113048660568893,0.0120225148275495,0.98684698343277
HUQX87,0.0126621630042791,0.986309051513672,0.0010287135373801
TJ61N5,0.946869850158691,0.0478113517165184,0.00531877810135484
44P9JJ,0.01423095818609,0.964717328548431,0.0210517290979624
G7WKXC,0.972916960716248,0.0268253609538078,0.00100000004749745
84KKPV,0.00411190092563629,0.994978129863739,0.00100000004749745
A3XMJG,0.979737102985382,0.016703974455595,0.00355895305983722
2EJ10A,0.0051591363735497,0.97205913066864,0.0227817017585039
Z63BLU,0.946893572807312,0.0497275739908218,0.00337877171114087
GVRCWM,0.0311940833926201,0.968452990055084,0.00100000004749745
26MSDN,0.0210724156349897,0.956655323505402,0.0222722459584475
8MPF2S,0.472558259963989,0.515425562858582,0.0120161548256874
OWX65S,0.991071462631226,0.00837190449237824,0.00100000004749745
G1S125,0.00378551846370101,0.983428537845612,0.0127859069034457
WP4QZT,0.00527183432132006,0.991333305835724,0.00339484051801264
C96KHN,0.21302418410778,0.125195235013962,0.661780595779419
C12J44,0.0518575198948383,0.0186933912336826,0.929449200630188
CW0A8P,0.0781621262431145,0.893667817115784,0.0281699728220701
5IQ4SM,0.0139294685795903,0.0112541653215885,0.974816262722015
G8036S,0.964982271194458,0.0217521153390408,0.0132655706256628
V9HEG6,0.0646546930074692,0.929019153118134,0.00632614642381668
62SE3K,0.968641102313995,0.0279293172061443,0.00342965312302113
DT051P,0.143163844943047,0.832468688488007,0.0243674870580435
8NRRD6,0.00132156361360103,0.998638093471527,0.00100000004749745
MG6QMS,0.0267120003700256,0.955698370933533,0.0175896026194096
YK16PZ,0.00100000004749745,0.999000012874603,0.00100000004749745
2JFP1V,0.00512715149670839,0.990647256374359,0.00422558793798089
LQLMT6,0.00709444610401988,0.988542795181274,0.00436279503628612
ZMAB3R,0.0120375202968717,0.977305173873901,0.0106572965160012
25KFBP,0.935571789741516,0.00681477505713701,0.0576134473085403
9PZOH9,0.834586620330811,0.103151150047779,0.062262274324894
U4I5QJ,0.0161969903856516,0.173153311014175,0.810649693012238
ADM9WH,0.00117404048796743,0.996875762939453,0.00195012439507991
513FKC,0.0212066769599915,0.851385354995728,0.127407938241959
K74DSX,0.0488336607813835,0.0762886703014374,0.874877691268921
D9POPP,0.995745837688446,0.0025217798538506,0.00173231738153845
GFEE4O,0.115344263613224,0.0384179465472698,0.846237778663635
I5VAXH,0.0428984053432941,0.942207396030426,0.0148941576480865
A71S2G,0.0511243417859078,0.892045795917511,0.0568298809230328
L5J6RO,0.889885425567627,0.0998815670609474,0.0102330464869738
JLQPWF,0.986314296722412,0.00907842256128788,0.00460729142650962
ULCPMW,0.892676055431366,0.0666340738534927,0.0406898558139801
RYKGHW,0.893712282180786,0.0987986624240875,0.00748901488259435
CZV7V8,0.0220283940434456,0.975552141666412,0.00241943006403744
3QYBX8,0.581628799438477,0.400324642658234,0.0180466175079346
OOALVQ,0.0103054735809565,0.989227890968323,0.00100000004749745
X49T3Q,0.992250859737396,0.00526364659890533,0.0024855905212462
27CXW6,0.926165997982025,0.0295027680695057,0.0443311370909214
ZSZMOS,0.177020743489265,0.611908078193665,0.21107117831707
Z7JMTK,0.974795877933502,0.0236460082232952,0.00155810173600912
ELQYW8,0.0141388969495893,0.0221748985350132,0.963686227798462
FDYILZ,0.00100000004749745,0.999000012874603,0.00100000004749745
B9CYAF,0.981205701828003,0.017230125144124,0.00156426557805389
U4IYWZ,0.0261120591312647,0.966665685176849,0.00722218211740255
LY6HHL,0.934097766876221,0.00211666012182832,0.0637855529785156
L6VGHO,0.114071175456047,0.874621152877808,0.0113076167181134
FKPU4K,0.923099875450134,0.0664579272270203,0.0104422699660063
99LHT9,0.00150968891102821,0.964539647102356,0.0339506454765797
H3XNNP,0.956054747104645,0.0414275825023651,0.00251766410656273
QSLW1A,0.00662784883752465,0.992273509502411,0.00109863933175802
69KEFW,0.381883889436722,0.589155852794647,0.0289602838456631
G0TFZN,0.987849414348602,0.0107720578089356,0.00137852225452662
73LCCX,0.218051001429558,0.773718059062958,0.00823087710887194
ROPN18,0.045642301440239,0.953210413455963,0.00114733434747905
QBQ3MU,0.956740856170654,0.040476568043232,0.00278254225850105
UF4NXJ,0.378861337900162,0.45286163687706,0.168276950716972
WSOC79,0.949442863464355,0.0471358187496662,0.00342130754143
O8QEI5,0.320584386587143,0.678702294826508,0.00100000004749745
IR4P99,0.955178439617157,0.0185678713023663,0.0262536332011223
6VCZTR,0.00100000004749745,0.00631775939837098,0.993110179901123
SSF0H9,0.975314319133759,0.0201969053596258,0.00448883976787329
CWFUHX,0.058751255273819,0.132475003600121,0.808773756027222
3SL5BH,0.0462775267660618,0.953112840652466,0.00100000004749745
LTKPZ8,0.00769517617300153,0.00559974042698741,0.986705005168915
