ID,leaf_rust,stem_rust,healthy_wheat
44C3D0,0.920940041542053,0.0562801770865917,0.0227797888219357
GSWZ1G,0.763370037078857,0.162403926253319,0.0742260217666626
643083,0.137938514351845,0.774552524089813,0.087508998811245
86M6FQ,0.825498998165131,0.137616395950317,0.0368845500051975
KJ90GY,0.99512130022049,0.00455316947773099,0.00100000004749745
NGZ2X2,0.00281235249713063,0.995852112770081,0.0013355438131839
0K9T9T,0.0052985274232924,0.994083940982819,0.00100000004749745
3FJAUN,0.0190392527729273,0.977135181427002,0.00382559280842543
C7ORQ3,0.347166627645493,0.599180102348328,0.0536531880497932
43AW2T,0.0708807408809662,0.891607701778412,0.0375116094946861
C8F2PR,0.996451020240784,0.00321401795372367,0.00100000004749745
HGSMHR,0.0316274911165237,0.96265983581543,0.00571268331259489
RHJXWS,0.971587538719177,0.0140992859378457,0.0143131939694285
B8BA82,0.941778957843781,0.0544102154672146,0.00381087232381105
0Y28MS,0.0191646944731474,0.0138215087354183,0.967013835906982
7TQ2FE,0.036015260964632,0.961273968219757,0.00271082087419927
HHE4UD,0.994709491729736,0.00436575571075082,0.00100000004749745
I3C3YL,0.982360601425171,0.00448981719091535,0.0131495054811239
UIPPYH,0.00682057673111558,0.990279853343964,0.00289954943582416
OVOLCQ,0.0344211272895336,0.96256810426712,0.00301077333278954
BE0SDD,0.999000012874603,0.00100000004749745,0.00100000004749745
GDYXBN,0.00735091790556908,0.0120203690603375,0.980628728866577
AA2RK9,0.0126326959580183,0.931430876255035,0.0559363998472691
ITA5CF,0.038234356790781,0.0440318435430527,0.917733788490295
ENCNA4,0.947491765022278,0.0436609461903572,0.00884726084768772
RFU9SJ,0.550636053085327,0.3796726167202,0.0696913078427315
AQNWMU,0.995139360427856,0.00425467453896999,0.00100000004749745
HECXGM,0.892316520214081,0.105989187955856,0.00169433827977628
C3LIDU,0.970399439334869,0.0286003276705742,0.00100027269218117
MZHRWG,0.839022636413574,0.15767927467823,0.0032980099786073
FR69CL,0.018954711034894,0.980922043323517,0.00100000004749745
WCJ52P,0.0382590517401695,0.949476659297943,0.0122643113136292
8B92KC,0.00457105180248618,0.993476808071136,0.0019522198708728
9ZUXDP,0.0356128439307213,0.147115334868431,0.817271828651428
07OXKK,0.0043448805809021,0.00671247160062194,0.988942623138428
GNU6AP,0.0454362444579601,0.940137088298798,0.0144266774877906
XFLV58,0.0277414713054895,0.0357913449406624,0.936467170715332
24NGN1,0.23701947927475,0.759136080741882,0.00384437805041671
N567QP,0.00100000004749745,0.00158765679225326,0.997924566268921
VZ7SD1,0.256142258644104,0.722011625766754,0.0218461081385613
DFJMOK,0.102110251784325,0.0380305498838425,0.859859228134155
8ZA12G,0.00241008377633989,0.00510318810120225,0.992486715316772
00AQXY,0.0276569649577141,0.962823987007141,0.00951906200498343
2G71YU,0.952420353889465,0.0397979579865932,0.00778175704181194
CRAO3W,0.968015551567078,0.00598668400198221,0.0259977597743273
PDMILG,0.0512591861188412,0.931628882884979,0.0171119198203087
CZEKO2,0.974489033222198,0.0222975723445416,0.0032134500797838
G7171A,0.0132740875706077,0.983671486377716,0.00305435643531382
1HM2XF,0.973121047019958,0.0242406334728003,0.00263833138160408
H11R0E,0.0622300729155541,0.0268047414720058,0.910965144634247
TFSHIJ,0.00281333480961621,0.996775329113007,0.00100000004749745
C4TEDN,0.221785217523575,0.777166426181793,0.00104830937925726
V967QV,0.0464037731289864,0.914791285991669,0.0388048738241196
YV619U,0.0344211272895336,0.96256810426712,0.00301077333278954
LA5BBQ,0.963988304138184,0.0330251008272171,0.00298659247346222
CS8I7X,0.988959312438965,0.0109001835808158,0.00100000004749745
1DIKQJ,0.0213042180985212,0.953744471073151,0.0249513257294893
PXQ79D,0.0252804718911648,0.0112394886091352,0.963480114936829
8DBV24,0.970122337341309,0.0223246198147535,0.00755310105159879
1WSHC2,0.0607976205646992,0.937453210353851,0.00174914370290935
OCEBS4,0.0481926798820496,0.943692684173584,0.0081146564334631
7L8I9W,0.00298560759983957,0.996756613254547,0.00100000004749745
ETB5K9,0.0332532115280628,0.958188533782959,0.00855823047459126
7HWYNO,0.0214344654232264,0.953739702701569,0.0248258542269468
8EGYGH,0.368261009454727,0.614905536174774,0.0168334264308214
0KUZ3P,0.011018686927855,0.0105180311948061,0.978463232517242
XRSROJ,0.907253086566925,0.085355170071125,0.00739173078909516
6OR8LX,0.870634436607361,0.122044593095779,0.00732100382447243
0SB9C6,0.00261358660645783,0.997058629989624,0.00100000004749745
36J4N7,0.976959049701691,0.00811325199902058,0.0149276563897729
A22GNM,0.236187070608139,0.760590553283691,0.00322240148670971
1UJG28,0.956222176551819,0.0412731468677521,0.00250475131906569
TMOGMF,0.772371232509613,0.206012681126595,0.0216160584241152
I0AOAD,0.984625339508057,0.011566149070859,0.00380856264382601
GTQC1H,0.115448519587517,0.0310480892658234,0.853503406047821
FCSIZW,0.0018089332152158,0.997289657592773,0.00100000004749745
ELRIT5,0.00225963676348329,0.997565388679504,0.00100000004749745
MFWPB0,0.857349216938019,0.0606661029160023,0.0819846838712692
0E1VTP,0.0887597277760506,0.00506703928112984,0.906173229217529
PQLRGZ,0.888025164604187,0.0854808613657951,0.0264940299093723
JHIN63,0.975796937942505,0.0197428874671459,0.0044601890258491
FWIQO3,0.747656643390656,0.248071655631065,0.0042717270553112
5LY2EZ,0.389705300331116,0.602066814899445,0.00822784565389156
RQH3KT,0.0794390290975571,0.716173827648163,0.204387128353119
7AJUBC,0.0356128439307213,0.147115334868431,0.817271828651428
5RZ9WS,0.0491437651216984,0.136202499270439,0.814653754234314
SYFAQK,0.00306851952336729,0.996308982372284,0.00100000004749745
BR5HS1,0.00100000004749745,0.998652577400208,0.00100000004749745
7QXINN,0.00298232492059469,0.00361575628630817,0.993401825428009
TC0TZS,0.970882475376129,0.0118779288604856,0.0172395352274179
FL2RE2,0.965481817722321,0.0294209830462933,0.00509721366688609
YBYJWV,0.948183059692383,0.0501065850257874,0.00171026831958443
L7W1SK,0.0156357623636723,0.979785144329071,0.00457908911630511
BXDDND,0.193576753139496,0.788085103034973,0.0183381233364344
YC778I,0.981217265129089,0.0142277758568525,0.0045549119822681
4CCP3Y,0.00372947799041867,0.00107081013265997,0.995199680328369
YYYK9H,0.928708434104919,0.039903786033392,0.0313878059387207
EMTPG4,0.974882781505585,0.0202869772911072,0.00483021838590503
2NB0GZ,0.969344556331635,0.0191732551902533,0.0114822071045637
F3J2L6,0.984191656112671,0.0143445339053869,0.00146380730438977
DMWVNR,0.00361292390152812,0.00658790534362197,0.98979914188385
W7B3S5,0.00251778541132808,0.00396204832941294,0.993520200252533
IN6BS9,0.684261381626129,0.280808031558991,0.0349306091666222
4EMA2X,0.999000012874603,0.00100000004749745,0.00100000004749745
VTMJM6,0.940339744091034,0.0409319214522839,0.0187282562255859
08O2YE,0.00695863040164113,0.991953313350677,0.0010880078189075
DSKH8C,0.040002066642046,0.956290364265442,0.00370755279436708
QYHNPR,0.973590910434723,0.0242773070931435,0.00213176570832729
VFYL64,0.992177069187164,0.00385473226197064,0.00396824209019542
E830B4,0.00722872698679566,0.0149162691086531,0.977855086326599
NLB59M,0.910295605659485,0.0886710062623024,0.00103340914938599
5ZV470,0.0397067815065384,0.959805369377136,0.00100000004749745
CTKEVP,0.0133650042116642,0.982809126377106,0.00382581981830299
1JPXPR,0.225529357790947,0.768698155879974,0.00577248400077224
A35NKL,0.991840600967407,0.00542914448305965,0.00273016653954983
KR5A3P,0.164192631840706,0.818709552288055,0.0170977991074324
X7336C,0.0644975453615189,0.929999113082886,0.00550329312682152
3EU616,0.0150501783937216,0.980576813220978,0.00437305076047778
E7U5LA,0.392048954963684,0.571554183959961,0.0363968573510647
ASWEM4,0.00670060608536005,0.988678395748138,0.00462103541940451
HAX88W,0.994875013828278,0.00469586811959744,0.00100000004749745
8W40NI,0.00773035036399961,0.990301489830017,0.00196820474229753
XWNGYU,0.984329521656036,0.0138237969949842,0.00184663629624993
S7GZWC,0.190496474504471,0.809215843677521,0.00100000004749745
4Z2Z6Y,0.00901216827332973,0.989893138408661,0.00109467189759016
XXXIOT,0.0154486810788512,0.00522934971377254,0.979322016239166
XRFFAM,0.0259335674345493,0.972915172576904,0.00115128955803812
S7J8A3,0.942415833473206,0.00798915233463049,0.0495950393378735
0L5TC8,0.993357479572296,0.00573852565139532,0.00100000004749745
YQL491,0.996726632118225,0.00282234326004982,0.00100000004749745
E3UUAH,0.428919225931168,0.0133882369846106,0.557692587375641
MB44H4,0.479658901691437,0.400436550378799,0.119904547929764
JCT42O,0.0269907414913178,0.020796662196517,0.952212572097778
IQD2S6,0.0963829904794693,0.895788967609406,0.00782804843038321
U15LHF,0.0904627442359924,0.901116132736206,0.00842109322547913
0KAN82,0.0236807987093926,0.972540020942688,0.00377922365441918
L2JR4M,0.0563221164047718,0.0693690702319145,0.87430876493454
PO0STE,0.00457105180248618,0.993476808071136,0.0019522198708728
7C09OS,0.0176064111292362,0.977705419063568,0.00468815676867962
V430Z9,0.931633830070496,0.0631556734442711,0.00521049788221717
9K455I,0.0467617735266686,0.904178977012634,0.0490592271089554
WZ0G5N,0.976628839969635,0.0148144057020545,0.00855673011392355
CON3Q6,0.0522198267281056,0.945314049720764,0.00246619177050889
QJE37W,0.974857091903687,0.00833613611757755,0.0168068408966064
770SDM,0.0823475867509842,0.906174719333649,0.0114776697009802
NURNH0,0.937542080879211,0.043405469506979,0.0190524682402611
AD54KD,0.0126326959580183,0.931430876255035,0.0559363998472691
RPP27S,0.979772567749023,0.0148864695802331,0.00534095522016287
BM4CGJ,0.997047007083893,0.00285501591861248,0.00100000004749745
GRI4UU,0.00747087085619569,0.992342412471771,0.00100000004749745
DJ2O5O,0.0220598597079515,0.934501647949219,0.0434384718537331
YWVGLF,0.013321022503078,0.0248297248035669,0.961849272251129
O2N892,0.0262601561844349,0.969240069389343,0.00449976744130254
UD23TV,0.98028963804245,0.0192277450114489,0.00100000004749745
08WLJO,0.971559822559357,0.00775389885529876,0.020686361938715
VW34Z3,0.992063820362091,0.00558875221759081,0.00234743673354387
TZISQ4,0.726110219955444,0.263295143842697,0.0105946250259876
6RQGO4,0.0485143326222897,0.947762310504913,0.00372337410226464
OK5TQU,0.00600378308445215,0.991682529449463,0.00231364509090781
TVPKJX,0.711707651615143,0.244251638650894,0.04404067248106
NS8DVC,0.496864378452301,0.404793411493301,0.0983422249555588
QZL820,0.988996624946594,0.00367069942876697,0.00733268354088068
KHL8RD,0.00100000004749745,0.999000012874603,0.00100000004749745
TOB5OB,0.969038665294647,0.00615957239642739,0.02480180375278
B6767Y,0.977580428123474,0.00486480537801981,0.0175547786056995
CVP2F1,0.022460013628006,0.976937890052795,0.00100000004749745
O7V8IB,0.0499386414885521,0.884375274181366,0.0656860694289208
QRPICT,0.998583793640137,0.00100000004749745,0.00100000004749745
UGQ06J,0.0514824613928795,0.671706259250641,0.276811331510544
H85TRT,0.0035999664105475,0.992522537708282,0.00387752009555697
ETFAA4,0.428919225931168,0.0133882369846106,0.557692587375641
4U2CGA,0.993586778640747,0.00633444730192423,0.00100000004749745
7FIYNT,0.236187070608139,0.760590553283691,0.00322240148670971
FKJ27S,0.00113078020513058,0.99832946062088,0.00100000004749745
TN3IZ7,0.684261381626129,0.280808031558991,0.0349306091666222
Z7V1P8,0.126203551888466,0.863501310348511,0.0102950651198626
L1R3KO,0.185993701219559,0.806082963943481,0.00792334228754044
AXVIDD,0.0366178900003433,0.921963632106781,0.0414184778928757
VNJD86,0.00316545134410262,0.996331393718719,0.00100000004749745
109IJP,0.0164823681116104,0.00981042720377445,0.973707139492035
OPYUWH,0.827408611774445,0.156931400299072,0.0156599879264832
FFHGCR,0.0279444586485624,0.969523251056671,0.00253234547562897
LFJN5F,0.0133986594155431,0.00101271958556026,0.985588490962982
54ZZDF,0.0117307566106319,0.046516589820385,0.941752672195435
45HKLN,0.539499759674072,0.387373298406601,0.0731269791722298
0GJFRQ,0.0311440397053957,0.96797102689743,0.00100000004749745
0OATVC,0.112433157861233,0.872482359409332,0.0150845339521766
IFUPRC,0.0624766945838928,0.229766950011253,0.707756280899048
NH3AZE,0.234711512923241,0.753695487976074,0.0115930018946528
7WHRMW,0.00876189302653074,0.0101850545033813,0.981053054332733
WEVNCF,0.90270072221756,0.0919945240020752,0.00530471513047814
U3XZKZ,0.965382039546967,0.0240252111107111,0.0105928229168057
3617JB,0.00503446906805039,0.991937339305878,0.00302818766795099
WXX7FT,0.551220774650574,0.448652684688568,0.00100000004749745
LT0KA0,0.460338860750198,0.441529214382172,0.0981318205595016
VF88W8,0.006175990216434,0.934313774108887,0.0595102943480015
WCY8TY,0.00682057673111558,0.990279853343964,0.00289954943582416
RKXD3P,0.996893048286438,0.00290438765659928,0.00100000004749745
0JIX2C,0.0168172940611839,0.982678651809692,0.00100000004749745
VT4FV1,0.955340921878815,0.0431915298104286,0.00146755448076874
G29JG9,0.877990901470184,0.121079914271832,0.00100000004749745
IGS79C,0.980044424533844,0.0174372885376215,0.00251831999048591
OHDGS7,0.0641209334135056,0.934776306152344,0.00110278825741261
RIHVGZ,0.0343398302793503,0.964811444282532,0.00100000004749745
TGJ20B,0.907591044902802,0.0453492216765881,0.0470597483217716
QZCK7S,0.00518649164587259,0.96920645236969,0.0256070680916309
OR3QHI,0.988744020462036,0.00229023187421262,0.0089656887575984
PDTDLS,0.0716398656368256,0.909955263137817,0.01840490847826
WZ40LJ,0.986227333545685,0.0109608396887779,0.00281182117760181
WYNVC7,0.389705300331116,0.602066814899445,0.00822784565389156
BDVR3G,0.0027150078676641,0.997132062911987,0.00100000004749745
T68ZLY,0.00923200137913227,0.990322649478912,0.00100000004749745
8LJHN6,0.00976827181875706,0.990054488182068,0.00100000004749745
MD84QB,0.0213042180985212,0.953744471073151,0.0249513257294893
UC43IC,0.559671700000763,0.43207448720932,0.00825374480336905
3PMT29,0.185993701219559,0.806082963943481,0.00792334228754044
4JIVV3,0.0647922456264496,0.029609190300107,0.905598521232605
4LN6L6,0.996202290058136,0.00229676184244454,0.00150100269820541
3FMX4F,0.0355701372027397,0.0175079517066479,0.946921944618225
M9RQNE,0.0195053424686193,0.979804396629333,0.00100000004749745
S7MCDT,0.0232937093824148,0.974505662918091,0.0022005895152688
476JFR,0.0797981545329094,0.900533676147461,0.0196681413799524
PEA0HS,0.0211239606142044,0.977978885173798,0.00100000004749745
LNYFAZ,0.0315804332494736,0.965254366397858,0.00316516892053187
U8JG8D,0.169840753078461,0.822769820690155,0.00738946814090014
INMX1M,0.686111509799957,0.295490562915802,0.0183979719877243
4DPZTB,0.0670017898082733,0.0157751999795437,0.917222917079926
X1UJGJ,0.680388867855072,0.313237875699997,0.00637328531593084
HFV4BK,0.966812193393707,0.0309680290520191,0.0022197375074029
ZCZR1I,0.745100378990173,0.0804379209876061,0.174461707472801
NPQJUS,0.315829336643219,0.216816022992134,0.467354625463486
G62S7Q,0.93543952703476,0.0627364069223404,0.00182413670700043
YN33U7,0.00444637890905142,0.990687966346741,0.00486565474420786
OCUL7A,0.037937019020319,0.951032400131226,0.011030538007617
4J0AQ2,0.0035999664105475,0.992522537708282,0.00387752009555697
TO708O,0.984865427017212,0.00942302215844393,0.00571158109232783
P2SLLF,0.0298847872763872,0.962714970111847,0.00740027753636241
PU3KS5,0.0191626604646444,0.120960652828217,0.859876692295075
4UUK28,0.0243834145367146,0.974867284297943,0.00100000004749745
G9LU3H,0.0164823681116104,0.00981042720377445,0.973707139492035
LF90OY,0.00650734361261129,0.990914344787598,0.00257838796824217
GAV4C1,0.992659509181976,0.0069206734187901,0.00100000004749745
GSVCRY,0.988952875137329,0.00826423149555922,0.00278283329680562
MO69MI,0.91253137588501,0.0790076181292534,0.00846101995557547
3QZDCW,0.944973051548004,0.00558866560459137,0.0494383051991463
UJHQ2J,0.98972487449646,0.00903377681970596,0.00124125857837498
PW2MCN,0.00372947799041867,0.00107081013265997,0.995199680328369
IDASA8,0.0129145924001932,0.0383048355579376,0.948780536651611
QA7IYK,0.0415137112140656,0.956016063690186,0.00247016362845898
4BNHPI,0.0234914757311344,0.97442901134491,0.00207952922210097
F0BMJU,0.0192995741963387,0.978004992008209,0.00269538327120245
H091MF,0.0357341542840004,0.952496469020844,0.0117693794891238
SR566J,0.0445496179163456,0.00943257473409176,0.946017861366272
RDNOTD,0.959480762481689,0.0365183092653751,0.00400090264156461
B5Z53V,0.76136589050293,0.179354265332222,0.0592798553407192
VBR6L3,0.95051771402359,0.048696655780077,0.00100000004749745
7FRVBT,0.991963505744934,0.0078884270042181,0.00100000004749745
QFA7WV,0.0101291313767433,0.98972088098526,0.00100000004749745
D47QCW,0.137938514351845,0.774552524089813,0.087508998811245
CJKDD9,0.144909456372261,0.83241468667984,0.0226758997887373
8K268S,0.602580547332764,0.391305595636368,0.00611387798562646
Y1BK8U,0.144201248884201,0.85378897190094,0.00200974009931088
EY1RVI,0.727642834186554,0.266027510166168,0.00632963143289089
50GZHW,0.0269907414913178,0.020796662196517,0.952212572097778
MKUVEU,0.900704145431519,0.0955653339624405,0.00373050849884748
3UY9NX,0.428004235029221,0.186639651656151,0.385356098413467
I83ILL,0.00791563186794519,0.99173891544342,0.00100000004749745
HZSNLW,0.551178991794586,0.384830713272095,0.0639902800321579
U8L2AD,0.0650530681014061,0.932723343372345,0.00222356128506362
RMFE9V,0.00697792647406459,0.992405354976654,0.00100000004749745
Q1OIWW,0.939147055149078,0.0388087145984173,0.0220441874116659
YQJL65,0.917280077934265,0.0692231580615044,0.0134968059137464
Y7VVJU,0.0230054352432489,0.0533402487635613,0.923654317855835
EYM7FV,0.544404745101929,0.433314770460129,0.0222804751247168
3LEBBE,0.0311440397053957,0.96797102689743,0.00100000004749745
5ZYD0Z,0.997253358364105,0.00107858353294432,0.00166806019842625
7OIDOG,0.0093699311837554,0.00477268965914846,0.985857367515564
NN5F6I,0.97589898109436,0.0109982918947935,0.0131026636809111
8WTRO2,0.00360712362453342,0.00215931492857635,0.994233548641205
1BBY5N,0.993649303913116,0.00426529347896576,0.00208530831150711
VWNRJV,0.040840171277523,0.95574814081192,0.00341167813166976
87XMNV,0.027362547814846,0.964589238166809,0.00804829597473145
C3HVUP,0.994989812374115,0.00472853379324079,0.00100000004749745
D6TACK,0.984612703323364,0.0125772869214416,0.00280992314219475
1WP5MJ,0.00100000004749745,0.00100000004749745,0.999000012874603
2B7M5Y,0.00975128822028637,0.98926055431366,0.00100000004749745
HPKJP6,0.987548351287842,0.0119945080950856,0.00100000004749745
YUX9Y2,0.0717154368758202,0.924184560775757,0.00409994879737496
LE4WVZ,0.99172443151474,0.00792272575199604,0.00100000004749745
008FWT,0.70354151725769,0.276463687419891,0.0199949145317078
ZDPAP7,0.603412926197052,0.00745177641510963,0.389135301113129
JJFDPS,0.0998076200485229,0.892132937908173,0.00805941876024008
DK3M7U,0.994867563247681,0.00384654151275754,0.00128580816090107
SU8SJG,0.006175990216434,0.934313774108887,0.0595102943480015
7FBK0I,0.257337659597397,0.711174309253693,0.0314880311489105
M9PTBN,0.262821882963181,0.736068069934845,0.0011100476840511
1R1HEY,0.0174337290227413,0.981913506984711,0.00100000004749745
84FZDZ,0.762289822101593,0.0303397849202156,0.207370355725288
V66D9F,0.942868530750275,0.0460818484425545,0.0110495937988162
GRR4M5,0.0150501783937216,0.980576813220978,0.00437305076047778
TUNZFR,0.588669717311859,0.41041374206543,0.00100000004749745
OS8FB2,0.0510618574917316,0.943302929401398,0.00563520099967718
92BY2V,0.0215920768678188,0.975586950778961,0.00282094231806695
991ULH,0.0122629506513476,0.987350046634674,0.00100000004749745
DPN5Y4,0.00513958279043436,0.010770320892334,0.984090030193329
HUQX87,0.0375120677053928,0.959645628929138,0.0028422879986465
TJ61N5,0.970224440097809,0.0218784958124161,0.00789701286703348
44P9JJ,0.024000832810998,0.95794814825058,0.0180510189384222
G7WKXC,0.979339718818665,0.0196434538811445,0.00101689691655338
84KKPV,0.0160024017095566,0.982819616794586,0.00117794901598245
A3XMJG,0.933216452598572,0.0552850738167763,0.0114984679967165
2EJ10A,0.0225659590214491,0.976363003253937,0.00107103912159801
Z63BLU,0.939058125019073,0.0453514270484448,0.0155905298888683
GVRCWM,0.0221012905240059,0.977535128593445,0.00100000004749745
26MSDN,0.0853961408138275,0.890323162078857,0.024280671030283
8MPF2S,0.681485176086426,0.299225091934204,0.0192897133529186
OWX65S,0.925788760185242,0.0647595599293709,0.00945167988538742
G1S125,0.0347199328243732,0.954983532428741,0.0102965589612722
WP4QZT,0.0060315583832562,0.992264628410339,0.00170379993505776
C96KHN,0.174225971102715,0.315182894468308,0.510591089725494
C12J44,0.0429416038095951,0.0287756696343422,0.928282737731934
CW0A8P,0.0992844849824905,0.899980366230011,0.00100000004749745
5IQ4SM,0.00291743804700673,0.00131546403281391,0.995767116546631
G8036S,0.929414927959442,0.0487143583595753,0.0218706354498863
V9HEG6,0.0168172940611839,0.982678651809692,0.00100000004749745
62SE3K,0.989039659500122,0.0102080404758453,0.00100000004749745
DT051P,0.193576753139496,0.788085103034973,0.0183381233364344
8NRRD6,0.00100000004749745,0.999000012874603,0.00100000004749745
MG6QMS,0.0312822982668877,0.962143063545227,0.00657464936375618
YK16PZ,0.00113078020513058,0.99832946062088,0.00100000004749745
2JFP1V,0.00912222638726234,0.982678234577179,0.0081995390355587
LQLMT6,0.0167052838951349,0.978617310523987,0.0046774186193943
ZMAB3R,0.044572751969099,0.939049780368805,0.0163774751126766
25KFBP,0.950202405452728,0.00516418507322669,0.0446333400905132
9PZOH9,0.144909456372261,0.83241468667984,0.0226758997887373
U4I5QJ,0.0128652071580291,0.0504048131406307,0.936729967594147
ADM9WH,0.00100000004749745,0.998652577400208,0.00100000004749745
513FKC,0.00518649164587259,0.96920645236969,0.0256070680916309
K74DSX,0.0647922456264496,0.029609190300107,0.905598521232605
D9POPP,0.977458775043488,0.011814072728157,0.0107271783053875
GFEE4O,0.0668054297566414,0.0584298968315125,0.874764621257782
I5VAXH,0.0382590517401695,0.949476659297943,0.0122643113136292
A71S2G,0.00846319459378719,0.987269043922424,0.0042677279561758
L5J6RO,0.408022820949554,0.555641770362854,0.0363354608416557
JLQPWF,0.974862277507782,0.0191178396344185,0.0060199867002666
ULCPMW,0.924120426177979,0.0380830317735672,0.0377965606749058
RYKGHW,0.975796937942505,0.0197428874671459,0.0044601890258491
CZV7V8,0.0442921556532383,0.935631394386292,0.0200764555484056
3QYBX8,0.64928811788559,0.347083479166031,0.00362832588143647
OOALVQ,0.00901216827332973,0.989893138408661,0.00109467189759016
X49T3Q,0.986615121364594,0.00375130609609187,0.00963359512388706
27CXW6,0.887644052505493,0.0325410291552544,0.0798150300979614
ZSZMOS,0.496481955051422,0.353998214006424,0.149519771337509
Z7JMTK,0.993108510971069,0.00305019039660692,0.00384137197397649
ELQYW8,0.0137806823477149,0.0281160138547421,0.958103239536285
FDYILZ,0.00100000004749745,0.998748421669006,0.00100000004749745
B9CYAF,0.985994100570679,0.00608824333176017,0.00791775248944759
U4IYWZ,0.053418256342411,0.940941035747528,0.00564072420820594
LY6HHL,0.944973051548004,0.00558866560459137,0.0494383051991463
L6VGHO,0.0819928795099258,0.908312976360321,0.00969411432743073
FKPU4K,0.950210869312286,0.0479098930954933,0.00187921989709139
99LHT9,0.00311800139024854,0.992621183395386,0.0042607462964952
H3XNNP,0.985686480998993,0.0117988437414169,0.00251470017246902
QSLW1A,0.0059051588177681,0.990862369537354,0.00323246279731393
69KEFW,0.598333299160004,0.360967725515366,0.0406989715993404
G0TFZN,0.997645795345306,0.00204049772582948,0.00100000004749745
73LCCX,0.090470552444458,0.906793773174286,0.00273562269285321
ROPN18,0.0470284000039101,0.948161840438843,0.00480968737974763
QBQ3MU,0.939500689506531,0.0575840286910534,0.00291523453779519
UF4NXJ,0.0850620567798615,0.199469298124313,0.715468645095825
WSOC79,0.960342943668365,0.0351637043058872,0.00449345353990793
O8QEI5,0.168548345565796,0.828413605690002,0.00303810019977391
IR4P99,0.989113688468933,0.00366337667219341,0.00722296163439751
6VCZTR,0.00100000004749745,0.00158765679225326,0.997924566268921
SSF0H9,0.987960517406464,0.00833775382488966,0.00370172085240483
CWFUHX,0.0655112415552139,0.0951830074191093,0.839305698871613
3SL5BH,0.0477737560868263,0.950918793678284,0.00130747840739787
LTKPZ8,0.0223577506840229,0.0422980226576328,0.935344159603119
