ID,leaf_rust,stem_rust,healthy_wheat
TVPKJX,0.960959553718567,0.0371858067810535,0.00185465754475445
NS8DVC,0.712993204593658,0.233818978071213,0.0531878657639027
QZL820,0.981648981571198,0.0104252267628908,0.00792570598423481
KHL8RD,0.00100000004749745,0.999000012874603,0.00100000004749745
TOB5OB,0.98934268951416,0.00548557657748461,0.00517174834385514
B6767Y,0.881456553936005,0.00445014890283346,0.114093258976936
CVP2F1,0.0253578629344702,0.966805517673492,0.00783662963658571
O7V8IB,0.192699253559113,0.772921621799469,0.0343790762126446
QRPICT,0.999000012874603,0.00100000004749745,0.00100000004749745
UGQ06J,0.0289992149919271,0.497781574726105,0.473219245672226
H85TRT,0.00100000004749745,0.993347346782684,0.00566411530598998
ETFAA4,0.814156234264374,0.00563282705843449,0.180211037397385
4U2CGA,0.992280662059784,0.0076327626593411,0.00100000004749745
7FIYNT,0.534011423587799,0.461190611124039,0.00479801278561354
FKJ27S,0.0034903003834188,0.9949951171875,0.00151452841237187
TN3IZ7,0.742679417133331,0.242069497704506,0.015251062810421
Z7V1P8,0.0766019448637962,0.919408142566681,0.00398991815745831
L1R3KO,0.192416459321976,0.76695442199707,0.0406291224062443
AXVIDD,0.0714517310261726,0.908818185329437,0.0197300855070353
VNJD86,0.0103821847587824,0.986540853977203,0.00307696289382875
109IJP,0.00582633307203651,0.0254042632877827,0.968769490718842
OPYUWH,0.836792767047882,0.15394090116024,0.0092663299292326
FFHGCR,0.11897985637188,0.874266743659973,0.00675341300666332
LFJN5F,0.00925922300666571,0.00100000004749745,0.989757895469666
54ZZDF,0.00890407338738442,0.013631658628583,0.977464258670807
45HKLN,0.841725170612335,0.145409733057022,0.0128650506958365
0GJFRQ,0.0168814714998007,0.98226398229599,0.00100000004749745
0OATVC,0.0201495196670294,0.970474064350128,0.00937643554061651
IFUPRC,0.0222232490777969,0.0732411369681358,0.904535591602325
NH3AZE,0.222977131605148,0.744150400161743,0.0328724533319473
7WHRMW,0.00402079476043582,0.0107278162613511,0.985251307487488
WEVNCF,0.923674821853638,0.0689179971814156,0.00740712834522128
U3XZKZ,0.984576761722565,0.0117941107600927,0.00362907606177032
3617JB,0.00312378141097724,0.992402076721191,0.00447419192641974
WXX7FT,0.196809232234955,0.802960216999054,0.00100000004749745
LT0KA0,0.191301673650742,0.759704411029816,0.0489939600229263
VF88W8,0.0140674635767937,0.976705133914948,0.00922737456858158
WCY8TY,0.00567034212872386,0.986036956310272,0.00829271413385868
RKXD3P,0.98840743303299,0.0112725403159857,0.00100000004749745
0JIX2C,0.0159558802843094,0.978048920631409,0.0059951851144433
VT4FV1,0.963842332363129,0.0354579277336597,0.00100000004749745
G29JG9,0.956666946411133,0.0350430943071842,0.00828990433365107
IGS79C,0.976122319698334,0.021431440487504,0.00244621699675918
OHDGS7,0.0296946298331022,0.96886020898819,0.00144517316948622
RIHVGZ,0.0297079663723707,0.968071103096008,0.00222090631723404
TGJ20B,0.759080529212952,0.210251286625862,0.0306682493537664
QZCK7S,0.0119895143434405,0.935904026031494,0.0521064139902592
OR3QHI,0.977899312973022,0.0184446908533573,0.00365601433441043
PDTDLS,0.111868053674698,0.878586173057556,0.00954583007842302
WZ40LJ,0.994714319705963,0.00471009314060211,0.00100000004749745
WYNVC7,0.609668374061585,0.387133091688156,0.00319855497218668
BDVR3G,0.00506324600428343,0.991583287715912,0.0033534464892
T68ZLY,0.00629008561372757,0.985005676746368,0.00870422460138798
8LJHN6,0.00703177321702242,0.992659509181976,0.00100000004749745
MD84QB,0.0176677498966455,0.964569687843323,0.0177624989300966
UC43IC,0.442594826221466,0.547815144062042,0.00959007348865271
3PMT29,0.192416459321976,0.76695442199707,0.0406291224062443
4JIVV3,0.103734761476517,0.021223671734333,0.875041604042053
4LN6L6,0.996793806552887,0.00134665239602327,0.00185950950253755
3FMX4F,0.0499694980680943,0.0880192294716835,0.862011253833771
M9RQNE,0.0318785384297371,0.966508448123932,0.00161300867330283
S7MCDT,0.0166264418512583,0.980465412139893,0.0029082007240504
476JFR,0.0504910238087177,0.92143326997757,0.0280757267028093
PEA0HS,0.952996075153351,0.0444525964558125,0.00255137355998158
LNYFAZ,0.00760236475616694,0.991756200790405,0.00100000004749745
U8JG8D,0.282203823328018,0.71237313747406,0.00542307831346989
INMX1M,0.808387041091919,0.132674813270569,0.05893824249506
4DPZTB,0.0329335145652294,0.0347380675375462,0.932328402996063
X1UJGJ,0.923934996128082,0.069375790655613,0.00668918155133724
HFV4BK,0.930683195590973,0.0588327087461948,0.0104841236025095
ZCZR1I,0.368633598089218,0.0868654549121857,0.544501006603241
NPQJUS,0.328744858503342,0.369591474533081,0.301663666963577
G62S7Q,0.603095889091492,0.387994170188904,0.00890996679663658
YN33U7,0.00854677613824606,0.980551838874817,0.0109014483168721
OCUL7A,0.0631317868828774,0.926966667175293,0.00990154780447483
4J0AQ2,0.00100000004749745,0.993347346782684,0.00566411530598998
TO708O,0.976820230484009,0.0214008744806051,0.00177888094913214
P2SLLF,0.0438658371567726,0.951442956924438,0.00469119381159544
PU3KS5,0.00302810268476605,0.108419895172119,0.888551890850067
4UUK28,0.0409540981054306,0.958313226699829,0.00100000004749745
G9LU3H,0.00582633307203651,0.0254042632877827,0.968769490718842
LF90OY,0.00579156866297126,0.989777505397797,0.00443087937310338
GAV4C1,0.994925975799561,0.00500289490446448,0.00100000004749745
GSVCRY,0.992309331893921,0.00624757492914796,0.00144309585448354
MO69MI,0.941310405731201,0.0548533424735069,0.00383622664958239
3QZDCW,0.936370491981506,0.0128510808572173,0.0507784560322762
UJHQ2J,0.992231726646423,0.00630430830642581,0.00146397796925157
PW2MCN,0.00780864851549268,0.00218666810542345,0.99000471830368
IDASA8,0.0121779702603817,0.0453547537326813,0.942467391490936
QA7IYK,0.0616308711469173,0.925142228603363,0.013226886279881
4BNHPI,0.0325860716402531,0.966742992401123,0.00100000004749745
F0BMJU,0.113527163863182,0.878189027309418,0.00828385725617409
H091MF,0.0696680545806885,0.923575460910797,0.00675649987533689
SR566J,0.0405557416379452,0.0231481585651636,0.936296105384827
RDNOTD,0.968466937541962,0.0187438521534204,0.012789286673069
B5Z53V,0.786818861961365,0.177059128880501,0.0361219942569733
VBR6L3,0.972033441066742,0.0267961192876101,0.00117051019333303
7FRVBT,0.977898597717285,0.0215533096343279,0.00100000004749745
QFA7WV,0.00293108774349093,0.993024110794067,0.00404474511742592
D47QCW,0.258308261632919,0.560983717441559,0.180708065629005
CJKDD9,0.244875311851501,0.698084354400635,0.0570403821766377
8K268S,0.784396171569824,0.186945855617523,0.0286578889936209
Y1BK8U,0.159367099404335,0.838738322257996,0.00189456809312105
EY1RVI,0.654561042785645,0.300015449523926,0.0454235710203648
50GZHW,0.0122848190367222,0.00673538818955421,0.980979740619659
MKUVEU,0.930847108364105,0.0590198002755642,0.0101330550387502
3UY9NX,0.285398691892624,0.032035406678915,0.682565927505493
I83ILL,0.00852381531149149,0.989578902721405,0.00189721735659987
HZSNLW,0.38765224814415,0.575098395347595,0.037249319255352
U8L2AD,0.0559517443180084,0.937398850917816,0.0066493465565145
RMFE9V,0.00696886423975229,0.992303907871246,0.00100000004749745
Q1OIWW,0.933050394058228,0.0403588078916073,0.0265908055007458
YQJL65,0.782770812511444,0.20075461268425,0.0164746176451445
Y7VVJU,0.0335329882800579,0.0405623242259026,0.925904631614685
EYM7FV,0.384057074785233,0.5976282954216,0.018314715474844
3LEBBE,0.0168814714998007,0.98226398229599,0.00100000004749745
5ZYD0Z,0.999000012874603,0.00100000004749745,0.00100000004749745
7OIDOG,0.0111775249242783,0.010214950889349,0.978607535362244
NN5F6I,0.991540610790253,0.00602392805740237,0.00243555172346532
8WTRO2,0.00384873989969492,0.00100852083414793,0.995142817497253
1BBY5N,0.996042847633362,0.00341150839813054,0.00100000004749745
VWNRJV,0.0357195176184177,0.95428466796875,0.00999578181654215
87XMNV,0.0511504076421261,0.942218899726868,0.00663065258413553
C3HVUP,0.992929518222809,0.00689101498574019,0.00100000004749745
D6TACK,0.962021827697754,0.0316066853702068,0.00637146225199103
1WP5MJ,0.00100000004749745,0.00796884205192328,0.991810381412506
2B7M5Y,0.0127389626577497,0.972184896469116,0.0150761511176825
HPKJP6,0.966282963752747,0.0326695591211319,0.00104740879032761
YUX9Y2,0.0927879810333252,0.899880409240723,0.00733162788674235
LE4WVZ,0.993663907051086,0.0055793602950871,0.00100000004749745
008FWT,0.782780647277832,0.20900946855545,0.00820985715836287
ZDPAP7,0.671456634998322,0.0212785322219133,0.307264775037766
JJFDPS,0.0705255120992661,0.923043251037598,0.00643123267218471
DK3M7U,0.994965970516205,0.00493536656722426,0.00100000004749745
SU8SJG,0.0140674635767937,0.976705133914948,0.00922737456858158
7FBK0I,0.424359023571014,0.447327256202698,0.128313660621643
M9PTBN,0.0141379060223699,0.984255313873291,0.0016067799879238
1R1HEY,0.0193181615322828,0.979085981845856,0.00159583578351885
84FZDZ,0.855713188648224,0.0512902028858662,0.0929966047406197
V66D9F,0.964584648609161,0.0302286092191935,0.00518671842291951
GRR4M5,0.0435399785637856,0.942966759204865,0.0134932696819305
TUNZFR,0.927963972091675,0.0706914588809013,0.00134446867741644
OS8FB2,0.0140455970540643,0.978541195392609,0.00741321826353669
92BY2V,0.00927312485873699,0.974439740180969,0.0162870921194553
991ULH,0.959303438663483,0.0390455313026905,0.00165101746097207
DPN5Y4,0.0216788966208696,0.0390918739140034,0.939229309558868
HUQX87,0.00706104747951031,0.990346491336823,0.00259246677160263
TJ61N5,0.932528138160706,0.0560306869447231,0.0114412195980549
44P9JJ,0.0196472983807325,0.935012102127075,0.0453406274318695
G7WKXC,0.986364722251892,0.0131022175773978,0.00100000004749745
84KKPV,0.0178807191550732,0.98124748468399,0.00100000004749745
A3XMJG,0.994789481163025,0.00486182421445847,0.00100000004749745
2EJ10A,0.0127766132354736,0.98563414812088,0.00158919673413038
Z63BLU,0.963822424411774,0.0342350266873837,0.001942572533153
GVRCWM,0.0169269647449255,0.979932367801666,0.00314064044505358
26MSDN,0.0140834879130125,0.965854525566101,0.0200619231909513
8MPF2S,0.698481142520905,0.299015700817108,0.00250319088809192
OWX65S,0.986394226551056,0.0131557043641806,0.00100000004749745
G1S125,0.00594716658815742,0.981245160102844,0.0128076281398535
WP4QZT,0.0120330844074488,0.980393648147583,0.00757319666445255
C96KHN,0.0484535619616509,0.555831789970398,0.395714610815048
C12J44,0.0239592492580414,0.0084112286567688,0.967629551887512
CW0A8P,0.0189671367406845,0.974088311195374,0.00694454275071621
5IQ4SM,0.0119217811152339,0.00903396029025316,0.979044258594513
G8036S,0.989417612552643,0.00835663080215454,0.00222573941573501
V9HEG6,0.0159558802843094,0.978048920631409,0.0059951851144433
62SE3K,0.987042665481567,0.0127131910994649,0.00100000004749745
DT051P,0.0859090685844421,0.887031555175781,0.0270593836903572
8NRRD6,0.00100000004749745,0.999000012874603,0.00100000004749745
MG6QMS,0.0311531499028206,0.928699910640717,0.0401469320058823
YK16PZ,0.0034903003834188,0.9949951171875,0.00151452841237187
2JFP1V,0.0179122108966112,0.964679837226868,0.0174079928547144
LQLMT6,0.0138774942606688,0.975566983222961,0.0105555076152086
ZMAB3R,0.0110428389161825,0.983365952968597,0.00559123745188117
25KFBP,0.812928438186646,0.024050660431385,0.163020879030228
9PZOH9,0.244875311851501,0.698084354400635,0.0570403821766377
U4I5QJ,0.00414154212921858,0.0291530918329954,0.96670538187027
ADM9WH,0.00112938543315977,0.995950937271118,0.00291971489787102
513FKC,0.0119895143434405,0.935904026031494,0.0521064139902592
K74DSX,0.103734761476517,0.021223671734333,0.875041604042053
D9POPP,0.991265475749969,0.00445244880393147,0.00428200932219625
GFEE4O,0.03883021697402,0.0415800549089909,0.919589757919312
I5VAXH,0.0215741153806448,0.960326135158539,0.0180997289717197
A71S2G,0.0571892857551575,0.888326168060303,0.0544845350086689
L5J6RO,0.688030958175659,0.281815499067307,0.030153589323163
JLQPWF,0.995920896530151,0.00343660824000835,0.00100000004749745
ULCPMW,0.868423342704773,0.0364151373505592,0.0951615869998932
RYKGHW,0.805264890193939,0.1938286870718,0.00100000004749745
CZV7V8,0.0291322525590658,0.964181780815125,0.00668601086363196
3QYBX8,0.286707431077957,0.708818912506104,0.00447366945445538
OOALVQ,0.0190447308123112,0.980105340480804,0.00100000004749745
X49T3Q,0.986494541168213,0.0100383777171373,0.00346707017160952
27CXW6,0.913204789161682,0.0173412039875984,0.0694539472460747
ZSZMOS,0.256810784339905,0.490682512521744,0.252506732940674
Z7JMTK,0.964837610721588,0.0303345061838627,0.00482789520174265
ELQYW8,0.0138765005394816,0.00997128523886204,0.976152241230011
FDYILZ,0.00130578724201769,0.998031675815582,0.00100000004749745
B9CYAF,0.980332374572754,0.0118123171851039,0.00785527937114239
U4IYWZ,0.0435398146510124,0.945218801498413,0.01124132797122
LY6HHL,0.936370491981506,0.0128510808572173,0.0507784560322762
L6VGHO,0.10154290497303,0.850208163261414,0.0482489578425884
FKPU4K,0.992394924163818,0.00572354719042778,0.00188152899499983
99LHT9,0.00113467266783118,0.991292059421539,0.0075732939876616
H3XNNP,0.956299960613251,0.0401021242141724,0.00359788304194808
QSLW1A,0.00426365714520216,0.991261065006256,0.00447529181838036
69KEFW,0.155657038092613,0.420527279376984,0.423815697431564
G0TFZN,0.995779156684875,0.0029740734025836,0.00124682497698814
73LCCX,0.0820598751306534,0.914141356945038,0.00379879167303443
ROPN18,0.0249547548592091,0.971897661685944,0.00314755807630718
QBQ3MU,0.924310028553009,0.0707903951406479,0.00489953486248851
UF4NXJ,0.302811115980148,0.311358511447907,0.385830372571945
WSOC79,0.974693953990936,0.00756799522787333,0.0177380498498678
O8QEI5,0.875393152236939,0.120138190686703,0.00446866592392325
IR4P99,0.983541429042816,0.00956260692328215,0.00689600827172399
6VCZTR,0.00110501295421273,0.00535155367106199,0.993543386459351
SSF0H9,0.95407098531723,0.0396647416055203,0.00626420415937901
CWFUHX,0.0233012642711401,0.072529174387455,0.904169499874115
3SL5BH,0.0276337545365095,0.969616174697876,0.00275006587617099
LTKPZ8,0.00921402312815189,0.0734641253948212,0.917321920394897
