ID,leaf_rust,stem_rust,healthy_wheat
GSWZ1G,0.792016088962555,0.163810610771179,0.0441733486950398
643083,0.33085173368454,0.198962554335594,0.470185786485672
86M6FQ,0.44044440984726,0.470641553401947,0.0889140442013741
KJ90GY,0.99142050743103,0.00821549724787474,0.00100000004749745
NGZ2X2,0.0126697607338429,0.980244278907776,0.00708593893796206
0K9T9T,0.00164969265460968,0.997284054756165,0.00106625386979431
3FJAUN,0.0391851514577866,0.957460701465607,0.0033541873563081
C7ORQ3,0.206311330199242,0.60625571012497,0.18743297457695
43AW2T,0.087820328772068,0.906782627105713,0.00539705855771899
C8F2PR,0.994143187999725,0.0056544691324234,0.00100000004749745
HGSMHR,0.0204306840896606,0.919370353221893,0.0601990036666393
RHJXWS,0.985957026481628,0.0102562662214041,0.00378677318803966
B8BA82,0.969147443771362,0.0275736544281244,0.00327892880886793
0Y28MS,0.022635480388999,0.0096526462584734,0.967711806297302
7TQ2FE,0.032901506870985,0.957911372184753,0.0091871302574873
HHE4UD,0.975156724452972,0.0232466012239456,0.00159671634901315
I3C3YL,0.88220876455307,0.0169597379863262,0.100831568241119
UIPPYH,0.013996560126543,0.982559204101562,0.00344420596957207
OVOLCQ,0.0394456721842289,0.953849911689758,0.00670442311093211
BE0SDD,0.992707669734955,0.00332864723168314,0.0039637042209506
GDYXBN,0.0214191377162933,0.0194728747010231,0.959107995033264
AA2RK9,0.09170863032341,0.838709354400635,0.0695820599794388
ITA5CF,0.0182473063468933,0.0401430539786816,0.941609621047974
ENCNA4,0.920196831226349,0.059556033462286,0.0202471110969782
RFU9SJ,0.661875724792481,0.314203828573227,0.0239204298704863
AQNWMU,0.990331768989563,0.00657790526747704,0.00309035391546786
HECXGM,0.928815901279449,0.0706651285290718,0.00100000004749745
C3LIDU,0.980382323265076,0.0176127515733242,0.0020049037411809
MZHRWG,0.971647262573242,0.0249357894062996,0.00341697223484516
FR69CL,0.032867394387722,0.959847033023834,0.00728554790839553
WCJ52P,0.260974138975143,0.728247046470642,0.0107787558808923
8B92KC,0.0210004635155201,0.975201606750488,0.00379793299362063
9ZUXDP,0.007264687679708,0.0507318638265133,0.94200336933136
07OXKK,0.0239956136792898,0.0121503053233027,0.963854193687439
GNU6AP,0.0613828003406525,0.933308362960815,0.00530888186767697
XFLV58,0.0537360534071922,0.036183126270771,0.910080790519714
24NGN1,0.364768952131271,0.630630850791931,0.00460021523758769
N567QP,0.00262791849672794,0.0365967899560928,0.960775196552277
VZ7SD1,0.0749553591012955,0.906239151954651,0.0188054516911507
DFJMOK,0.064612090587616,0.0448692664504051,0.890518605709076
8ZA12G,0.0469911321997643,0.0121072521433234,0.940901696681976
00AQXY,0.0440901629626751,0.952275574207306,0.00363429076969624
2G71YU,0.98669296503067,0.00782620906829834,0.00548090599477291
CRAO3W,0.973004877567291,0.0121156284585595,0.0148795144632459
PDMILG,0.0243594609200954,0.968926131725311,0.00671434588730335
CZEKO2,0.980615437030792,0.0120070073753595,0.00737752672284842
G7171A,0.0042329877614975,0.993034362792969,0.00273267063312233
1HM2XF,0.943815529346466,0.0427200011909008,0.0134645262733102
H11R0E,0.857383012771606,0.0762783512473106,0.0663385912775993
TFSHIJ,0.00826440192759037,0.985833823680878,0.00590180605649948
C4TEDN,0.319195032119751,0.679334104061127,0.00147080526221544
V967QV,0.0598874017596245,0.902721464633942,0.0373911671340466
YV619U,0.0394456721842289,0.953849911689758,0.00670442311093211
LA5BBQ,0.953974843025208,0.0344495549798012,0.0115755498409271
CS8I7X,0.98789644241333,0.0111719947308302,0.00100000004749745
1DIKQJ,0.113827228546143,0.847403109073639,0.0387696847319603
PXQ79D,0.0175360050052404,0.00975419860333204,0.972709774971008
8DBV24,0.923703551292419,0.0671170204877853,0.00917945336550474
1WSHC2,0.0559191405773163,0.93274599313736,0.0113349063321948
OCEBS4,0.0371617116034031,0.938659131526947,0.0241791307926178
7L8I9W,0.0200005117803812,0.977641940116882,0.0023575711529702
ETB5K9,0.0528134182095528,0.891776204109192,0.055410347878933
7HWYNO,0.074046902358532,0.911045670509338,0.0149074578657746
8EGYGH,0.244891181588173,0.748337507247925,0.0067713214084506
0KUZ3P,0.0277286842465401,0.0346585549414158,0.93761283159256
XRSROJ,0.909750938415527,0.0799124613404274,0.0103365406394005
6OR8LX,0.902628839015961,0.0900293812155724,0.00734181981533766
0SB9C6,0.00836511421948671,0.989351451396942,0.00228348281234503
36J4N7,0.944159746170044,0.0283811017870903,0.0274591483175755
A22GNM,0.488914012908936,0.504948318004608,0.00613776734098792
1UJG28,0.92358535528183,0.0669669508934021,0.00944762770086527
TMOGMF,0.841806709766388,0.147285059094429,0.0109083112329245
I0AOAD,0.967773914337158,0.0207381397485733,0.0114879366010427
GTQC1H,0.0454376749694347,0.0219136625528336,0.932648718357086
FCSIZW,0.00405691005289555,0.993511497974396,0.00243163225241005
ELRIT5,0.00908277556300163,0.983000516891479,0.00791668053716421
MFWPB0,0.914011478424072,0.0183048155158758,0.0676836594939232
0E1VTP,0.208731561899185,0.00904017593711615,0.782228171825409
PQLRGZ,0.908550798892975,0.0696295574307442,0.0218197051435709
JHIN63,0.962506830692291,0.0272213444113731,0.0102718705311418
FWIQO3,0.80940306186676,0.187320500612259,0.00327641307376325
5LY2EZ,0.364912688732147,0.630717933177948,0.0043693738989532
RQH3KT,0.0689599066972733,0.843367576599121,0.0876725167036057
7AJUBC,0.007264687679708,0.0507318638265133,0.94200336933136
5RZ9WS,0.0198031142354012,0.178543493151665,0.801653444766998
SYFAQK,0.0141562428325415,0.981689691543579,0.00415411172434688
BR5HS1,0.00336519815027714,0.994794905185699,0.00183993193786591
7QXINN,0.0160365253686905,0.0115798497572541,0.972383558750153
TC0TZS,0.955065011978149,0.030312804505229,0.0146222375333309
FL2RE2,0.963835000991821,0.0351770110428333,0.00100000004749745
YBYJWV,0.920834124088287,0.0681914761662483,0.0109745040535927
L7W1SK,0.0148499803617597,0.92182594537735,0.0633240044116974
BXDDND,0.185044318437576,0.800600290298462,0.0143554098904133
YC778I,0.742166996002197,0.191565319895744,0.0662676766514778
4CCP3Y,0.00206111674197018,0.0051194061525166,0.992819488048553
YYYK9H,0.950321435928345,0.0270019005984068,0.0226767025887966
EMTPG4,0.937971174716949,0.0551265440881252,0.00690237432718277
2NB0GZ,0.972247838973999,0.0173901058733463,0.0103620029985905
F3J2L6,0.977915287017822,0.015627920627594,0.00645687850192189
DMWVNR,0.018868101760745,0.0364694371819496,0.94466245174408
W7B3S5,0.00912986136972904,0.00733761675655842,0.983532547950745
IN6BS9,0.411785632371902,0.583946764469147,0.0042675849981606
4EMA2X,0.997253358364105,0.00224770815111697,0.00100000004749745
VTMJM6,0.972825169563293,0.0224054474383593,0.0047693601809442
08O2YE,0.0130074564367533,0.983716726303101,0.00327580492012203
DSKH8C,0.0432093665003777,0.949672341346741,0.00711831171065569
QYHNPR,0.966224431991577,0.0174531675875187,0.0163223464041948
VFYL64,0.998060405254364,0.00156900240108371,0.00100000004749745
E830B4,0.0174310375005007,0.0175236593931913,0.965045273303986
NLB59M,0.943008363246918,0.0552075318992138,0.00178417132701725
5ZV470,0.0133755682036281,0.980006396770477,0.00661804666742683
CTKEVP,0.0313104055821896,0.962480008602142,0.00620964635163546
1JPXPR,0.230247765779495,0.764939725399017,0.00481253303587437
A35NKL,0.992305934429169,0.00607679877430201,0.00161729077808559
KR5A3P,0.0415921434760094,0.946015954017639,0.0123919108882546
X7336C,0.0303696598857641,0.968181371688843,0.00144901464227587
3EU616,0.0271734092384577,0.968542098999023,0.00428450526669621
E7U5LA,0.0750600025057793,0.902187585830688,0.022752407938242
ASWEM4,0.0148014593869448,0.976766884326935,0.00843169074505568
HAX88W,0.987415254116058,0.0112543376162648,0.0013304443564266
8W40NI,0.019936915487051,0.967991650104523,0.0120713915675879
XWNGYU,0.946823596954346,0.0440418124198914,0.00913461577147245
S7GZWC,0.739585697650909,0.254615008831024,0.00579924741759896
4Z2Z6Y,0.0157283619046211,0.973689198493958,0.0105824880301952
XXXIOT,0.00857348740100861,0.00301342131569982,0.988413035869598
XRFFAM,0.0275680162012577,0.969943404197693,0.00248858914710581
S7J8A3,0.973009049892426,0.00990068446844816,0.0170902330428362
0L5TC8,0.976133346557617,0.0226920731365681,0.0011745395604521
YQL491,0.992655277252197,0.00724536832422018,0.00100000004749745
E3UUAH,0.197807729244232,0.0127339279279113,0.789458334445953
MB44H4,0.714111566543579,0.240074425935745,0.0458140224218369
JCT42O,0.0245401132851839,0.0116975791752338,0.963762283325195
IQD2S6,0.0862464085221291,0.340598493814468,0.573155045509338
U15LHF,0.0581707432866097,0.895425379276276,0.046403843909502
0KAN82,0.0304860286414623,0.959747612476349,0.00976634118705988
L2JR4M,0.0962561592459679,0.0324312075972557,0.87131267786026
PO0STE,0.0210004635155201,0.975201606750488,0.00379793299362063
7C09OS,0.0340114273130894,0.960810959339142,0.00517766224220395
V430Z9,0.961497962474823,0.0361667908728123,0.00233530276454985
9K455I,0.0944718047976494,0.884045600891113,0.0214825849980116
WZ0G5N,0.986107230186462,0.00932778976857662,0.0045649167150259
CON3Q6,0.028728237375617,0.970524728298187,0.00100000004749745
QJE37W,0.944225907325745,0.0279725659638643,0.0278015397489071
770SDM,0.0241750553250313,0.971158504486084,0.00466638850048184
NURNH0,0.960850596427917,0.0352982990443707,0.0038511345628649
AD54KD,0.09170863032341,0.838709354400635,0.0695820599794388
RPP27S,0.971821665763855,0.0260132979601622,0.00216495571658015
BM4CGJ,0.995908975601196,0.00387026439420879,0.00100000004749745
GRI4UU,0.0094931423664093,0.988737106323242,0.0017696893773973
DJ2O5O,0.0132086025550962,0.905234277248383,0.0815570801496506
YWVGLF,0.0550361201167107,0.0653024688363075,0.879661440849304
O2N892,0.0173721928149462,0.946151971817017,0.0364758670330048
UD23TV,0.968486726284027,0.0303233806043863,0.0011898810043931
08WLJO,0.982879817485809,0.0128774140030146,0.00424280622974038
VW34Z3,0.986607909202576,0.0123630855232477,0.00102901551872492
TZISQ4,0.393842995166779,0.593799769878388,0.0123572237789631
6RQGO4,0.0570649728178978,0.938986003398895,0.00394901866093278
OK5TQU,0.0114093068987131,0.984077572822571,0.00451304670423269
TVPKJX,0.914752721786499,0.0683097243309021,0.0169374644756317
NS8DVC,0.515308976173401,0.333419859409332,0.151271089911461
QZL820,0.969529390335083,0.0204983409494162,0.0099721709266305
KHL8RD,0.00161246885545552,0.998136878013611,0.00100000004749745
TOB5OB,0.986414968967438,0.00848820433020592,0.00509684113785625
B6767Y,0.942895114421844,0.0126511510461569,0.0444536842405796
CVP2F1,0.0176175013184547,0.979981124401093,0.00240133726038039
O7V8IB,0.076118178665638,0.898156046867371,0.0257257055491209
QRPICT,0.976643264293671,0.00686298357322812,0.0164937414228916
UGQ06J,0.0314779728651047,0.877382755279541,0.0911392718553543
H85TRT,0.00268348841927946,0.993575274944305,0.00374123547226191
ETFAA4,0.197807729244232,0.0127339279279113,0.789458334445953
4U2CGA,0.918082296848297,0.0744146257638931,0.00750306947156787
7FIYNT,0.488914012908936,0.504948318004608,0.00613776734098792
FKJ27S,0.00242343917489052,0.995008707046509,0.00256789429113269
TN3IZ7,0.411785632371902,0.583946764469147,0.0042675849981606
Z7V1P8,0.142434746026993,0.853643774986267,0.00392147107049823
L1R3KO,0.286381453275681,0.665139853954315,0.0484787188470364
AXVIDD,0.148267641663551,0.816050291061401,0.0356820076704025
VNJD86,0.0523669868707657,0.944992303848267,0.00264069251716137
109IJP,0.00857948418706656,0.00902363285422325,0.982396841049194
OPYUWH,0.870868861675263,0.127942368388176,0.00118863885290921
FFHGCR,0.0814273282885552,0.916430830955505,0.00214184331707656
LFJN5F,0.00257517676800489,0.00209099892526865,0.995333850383759
54ZZDF,0.0170026179403067,0.0339947156608105,0.949002623558044
45HKLN,0.682439506053925,0.237471893429756,0.0800885334610939
0GJFRQ,0.0354298464953899,0.962271571159363,0.00229861889965832
0OATVC,0.0374652519822121,0.952061593532562,0.0104731563478708
IFUPRC,0.0182836353778839,0.0932666510343552,0.888449728488922
NH3AZE,0.52529501914978,0.458159893751144,0.0165451318025589
7WHRMW,0.0158310476690531,0.0186226032674313,0.965546369552612
WEVNCF,0.893261134624481,0.102339133620262,0.00439974432811141
U3XZKZ,0.985190093517303,0.00772523833438754,0.00708473846316338
3617JB,0.00998147390782833,0.985334873199463,0.00468364171683788
WXX7FT,0.0838730484247208,0.907387912273407,0.00873901322484016
LT0KA0,0.189495846629143,0.64828372001648,0.162220433354378
VF88W8,0.0290906596928835,0.649241089820862,0.321668207645416
WCY8TY,0.013996560126543,0.982559204101562,0.00344420596957207
RKXD3P,0.997003972530365,0.00181007396895438,0.00118589412886649
0JIX2C,0.0238660238683224,0.974509477615356,0.00162449525669217
VT4FV1,0.97851037979126,0.0213140696287155,0.00100000004749745
G29JG9,0.94653993844986,0.0527653433382511,0.00100000004749745
IGS79C,0.973964929580688,0.0238848980516195,0.00215016677975655
OHDGS7,0.0598646961152554,0.937312543392181,0.00282274628989399
RIHVGZ,0.0289200730621815,0.963827610015869,0.00725233275443316
TGJ20B,0.881694316864014,0.0903673693537712,0.0279383882880211
QZCK7S,0.0258889906108379,0.884582459926605,0.0895284935832024
OR3QHI,0.984121084213257,0.0105285663157701,0.0053503792732954
PDTDLS,0.0430597327649593,0.918956816196442,0.0379834845662117
WZ40LJ,0.941568851470947,0.033928170800209,0.0245030801743269
WYNVC7,0.364912688732147,0.630717933177948,0.0043693738989532
BDVR3G,0.00396147044375539,0.995628714561462,0.00100000004749745
T68ZLY,0.00788279436528683,0.990545034408569,0.00157220615074039
8LJHN6,0.00100000004749745,0.999000012874603,0.00100000004749745
MD84QB,0.113827228546143,0.847403109073639,0.0387696847319603
UC43IC,0.741407513618469,0.242990359663963,0.0156020950525999
3PMT29,0.286381453275681,0.665139853954315,0.0484787188470364
4JIVV3,0.083152748644352,0.105398491024971,0.811448752880096
4LN6L6,0.968005836009979,0.00875906646251679,0.0232351142913103
3FMX4F,0.229381814599037,0.044982273131609,0.725635886192322
M9RQNE,0.0380074493587017,0.958757221698761,0.00323535804636776
S7MCDT,0.0694132745265961,0.928407251834869,0.002179502742365
476JFR,0.109203077852726,0.88485985994339,0.00593699468299747
PEA0HS,0.0595779120922089,0.940294504165649,0.00100000004749745
LNYFAZ,0.036085344851017,0.962455809116364,0.00145883997902274
U8JG8D,0.434692412614822,0.562374830245972,0.00293273199349642
INMX1M,0.58888053894043,0.129024133086205,0.282095342874527
4DPZTB,0.0339238122105598,0.0461548864841461,0.919921219348907
X1UJGJ,0.784339427947998,0.185447737574577,0.0302128400653601
HFV4BK,0.959475755691528,0.0260258950293064,0.0144984042271972
ZCZR1I,0.785781860351563,0.0626320987939835,0.151585981249809
NPQJUS,0.41673156619072,0.15495066344738,0.428317815065384
G62S7Q,0.982708632946014,0.0170530322939157,0.00100000004749745
YN33U7,0.0059802164323628,0.988359451293945,0.00566031923517585
OCUL7A,0.104238711297512,0.88939356803894,0.00636772764846683
4J0AQ2,0.00268348841927946,0.993575274944305,0.00374123547226191
TO708O,0.993732154369354,0.00461128074675798,0.00165656756144017
P2SLLF,0.0647676214575768,0.923029065132141,0.0122033096849918
PU3KS5,0.0148949390277267,0.021345142275095,0.963759958744049
4UUK28,0.190077051520348,0.809465646743774,0.00100000004749745
G9LU3H,0.00857948418706656,0.00902363285422325,0.982396841049194
LF90OY,0.0126295629888773,0.976887345314026,0.0104830991476774
GAV4C1,0.996795117855072,0.00294174021109939,0.00100000004749745
GSVCRY,0.979364097118378,0.0187920294702053,0.00184379098936915
MO69MI,0.816782116889954,0.177888065576553,0.00532979192212224
3QZDCW,0.978358149528503,0.00168621889315546,0.019955625757575
UJHQ2J,0.987512528896332,0.00991955399513245,0.00256790476851165
PW2MCN,0.00206111674197018,0.0051194061525166,0.992819488048553
IDASA8,0.0115073723718524,0.0757561028003693,0.912736535072327
QA7IYK,0.0280959662050009,0.935174286365509,0.0367296971380711
4BNHPI,0.0211840439587832,0.974299192428589,0.00451680831611157
F0BMJU,0.0167770329862833,0.9798863530159,0.00333662587217987
H091MF,0.0580926947295666,0.922479927539825,0.0194273646920919
SR566J,0.0293038859963417,0.0292458850890398,0.941450178623199
RDNOTD,0.94023334980011,0.0483326204121113,0.0114339822903276
B5Z53V,0.911012649536133,0.0639245733618736,0.0250627286732197
VBR6L3,0.945062458515167,0.0533465817570686,0.0015910230576992
7FRVBT,0.981811583042145,0.0169951673597097,0.00119320419616997
QFA7WV,0.00410813605412841,0.994037270545959,0.00185463076923043
D47QCW,0.33085173368454,0.198962554335594,0.470185786485672
CJKDD9,0.323185503482819,0.482411086559296,0.194403350353241
8K268S,0.529524028301239,0.397375881671906,0.0731000676751137
Y1BK8U,0.268126964569092,0.730420291423798,0.00145272840745747
EY1RVI,0.469618082046509,0.521091103553772,0.00929076876491308
50GZHW,0.0245401132851839,0.0116975791752338,0.963762283325195
MKUVEU,0.925711393356323,0.072244256734848,0.00204424536786973
3UY9NX,0.536747574806213,0.0489596799015999,0.414292693138123
I83ILL,0.0162648595869541,0.980486035346985,0.00324911344796419
HZSNLW,0.537847936153412,0.4205202460289,0.0416318513453007
U8L2AD,0.0551725402474403,0.943126559257507,0.00170091493055224
RMFE9V,0.0228228513151407,0.974451065063477,0.00272606150247157
Q1OIWW,0.901486337184906,0.0734621807932854,0.0250514913350344
YQJL65,0.852515280246735,0.131176576018333,0.0163081157952547
Y7VVJU,0.0258961208164692,0.0508395321667194,0.923264443874359
EYM7FV,0.384822189807892,0.608719885349274,0.00645790062844753
3LEBBE,0.0354298464953899,0.962271571159363,0.00229861889965832
5ZYD0Z,0.983886361122131,0.005656145978719,0.0104574961587787
7OIDOG,0.0315605029463768,0.0119855599477887,0.956453919410706
NN5F6I,0.942378342151642,0.0332419089972973,0.02437973767519
8WTRO2,0.00824478175491095,0.00494264159351587,0.986812651157379
1BBY5N,0.997049152851105,0.00225586164742708,0.00100000004749745
VWNRJV,0.0130359083414078,0.960891425609589,0.0260726939886808
87XMNV,0.119171403348446,0.877508640289307,0.00331996916793287
C3HVUP,0.989694833755493,0.00988317746669054,0.00100000004749745
D6TACK,0.964323341846466,0.0292818248271942,0.00639489386230707
1WP5MJ,0.0022552025038749,0.0125205796211958,0.98522424697876
2B7M5Y,0.00419191271066666,0.993859887123108,0.00194818642921746
HPKJP6,0.990976512432098,0.00873170234262943,0.00100000004749745
YUX9Y2,0.0548727065324783,0.896738231182098,0.0483890809118748
LE4WVZ,0.987349450588226,0.0117208994925022,0.00100000004749745
008FWT,0.809477746486664,0.183931514620781,0.00659078592434526
ZDPAP7,0.480010062456131,0.025103310123086,0.494886606931686
JJFDPS,0.0934720933437347,0.902516067028046,0.00401179399341345
DK3M7U,0.980426549911499,0.015384160913527,0.00418931292369962
SU8SJG,0.0290906596928835,0.649241089820862,0.321668207645416
7FBK0I,0.621984839439392,0.188276082277298,0.18973907828331
M9PTBN,0.012704792432487,0.986335635185242,0.00100000004749745
1R1HEY,0.0209667235612869,0.978542566299438,0.00100000004749745
84FZDZ,0.741622567176819,0.0517258606851101,0.206651568412781
V66D9F,0.967940032482147,0.0283103995025158,0.0037494779098779
GRR4M5,0.0271734092384577,0.968542098999023,0.00428450526669621
TUNZFR,0.632279217243195,0.350341707468033,0.0173790566623211
OS8FB2,0.0512039102613926,0.923265874385834,0.0255302116274834
92BY2V,0.0165278539061546,0.952410817146301,0.0310612879693508
991ULH,0.0489868894219399,0.95093160867691,0.00100000004749745
DPN5Y4,0.0155640253797174,0.0253707934170961,0.95906525850296
HUQX87,0.00450019631534815,0.99400395154953,0.00149580906145275
TJ61N5,0.935372769832611,0.0621829368174076,0.00244432641193271
44P9JJ,0.0538028925657272,0.940397381782532,0.00579975312575698
G7WKXC,0.978438019752502,0.0212063882499933,0.00100000004749745
84KKPV,0.0269365962594748,0.97234171628952,0.00100000004749745
A3XMJG,0.797352075576782,0.167417377233505,0.0352305732667446
2EJ10A,0.0248406399041414,0.971645832061768,0.00351356132887304
Z63BLU,0.977541923522949,0.012033767066896,0.0104242945089936
GVRCWM,0.00817570276558399,0.990114808082581,0.00170945283025503
26MSDN,0.0115877846255898,0.980704486370087,0.00770768616348505
8MPF2S,0.411583334207535,0.535152733325958,0.0532639361917973
OWX65S,0.987715661525726,0.0106371715664864,0.00164718984160572
G1S125,0.0147261070087552,0.962659180164337,0.0226147156208754
WP4QZT,0.0311184283345938,0.960718333721161,0.00816327426582575
C96KHN,0.221181303262711,0.137857928872108,0.64096075296402
C12J44,0.00953206047415733,0.0135412085801363,0.976926743984222
CW0A8P,0.0294177196919918,0.966584265232086,0.00399804394692183
5IQ4SM,0.00494381692260504,0.0051972852088511,0.98985880613327
G8036S,0.97709709405899,0.0165004916489124,0.00640234537422657
V9HEG6,0.0238660238683224,0.974509477615356,0.00162449525669217
62SE3K,0.944516062736511,0.0510633662343025,0.00442061759531498
DT051P,0.185044318437576,0.800600290298462,0.0143554098904133
8NRRD6,0.0119476998224854,0.986643731594086,0.00140850152820349
MG6QMS,0.0349964909255505,0.916852116584778,0.0481513775885105
YK16PZ,0.00242343917489052,0.995008707046509,0.00256789429113269
2JFP1V,0.0281855277717114,0.958702325820923,0.0131121445447207
LQLMT6,0.00993896741420031,0.98352587223053,0.00653516361489892
ZMAB3R,0.0108045339584351,0.975996196269989,0.0131993414834142
25KFBP,0.649416446685791,0.0153340650722384,0.335249602794647
9PZOH9,0.323185503482819,0.482411086559296,0.194403350353241
U4I5QJ,0.00542851909995079,0.0214497223496437,0.973121702671051
ADM9WH,0.00336519815027714,0.994794905185699,0.00183993193786591
513FKC,0.0258889906108379,0.884582459926605,0.0895284935832024
K74DSX,0.083152748644352,0.105398491024971,0.811448752880096
D9POPP,0.965027213096619,0.0196205489337444,0.0153521820902824
GFEE4O,0.122200228273869,0.0745367184281349,0.803263068199158
I5VAXH,0.260974138975143,0.728247046470642,0.0107787558808923
A71S2G,0.00852196011692286,0.97137838602066,0.020099613815546
L5J6RO,0.726349413394928,0.23223477602005,0.0414158217608929
JLQPWF,0.980030000209808,0.0149542931467295,0.00501566706225276
ULCPMW,0.83237236738205,0.0491711013019085,0.118456520140171
RYKGHW,0.962506830692291,0.0272213444113731,0.0102718705311418
CZV7V8,0.0591436885297298,0.917734563350677,0.023121727630496
3QYBX8,0.569721102714539,0.418418943881989,0.0118599962443113
OOALVQ,0.0157283619046211,0.973689198493958,0.0105824880301952
X49T3Q,0.967996597290039,0.0176767595112324,0.0143265957012773
27CXW6,0.846985876560211,0.0237537622451782,0.129260361194611
ZSZMOS,0.280181169509888,0.267089307308197,0.452729523181915
Z7JMTK,0.940367996692657,0.0553482174873352,0.00428382400423288
ELQYW8,0.0280263517051935,0.0376017577946186,0.934371948242188
FDYILZ,0.0082128094509244,0.990349292755127,0.0014378932537511
B9CYAF,0.978750586509705,0.0184226352721453,0.00282685458660126
U4IYWZ,0.222537264227867,0.77258038520813,0.00488241575658321
LY6HHL,0.978358149528503,0.00168621889315546,0.019955625757575
L6VGHO,0.0370131321251392,0.953762233257294,0.00922462902963161
FKPU4K,0.966945588588715,0.0222937483340502,0.0107606500387192
99LHT9,0.00831214245408773,0.98494416475296,0.00674367323517799
H3XNNP,0.966769397258759,0.0318075865507126,0.00142296613194048
QSLW1A,0.0139907328411937,0.97996312379837,0.00604615826159716
69KEFW,0.0842477455735207,0.852487206459045,0.0632650703191757
G0TFZN,0.995468974113464,0.0044137449003756,0.00100000004749745
73LCCX,0.0585578121244907,0.938568472862244,0.00287366448901594
ROPN18,0.0955810099840164,0.893721640110016,0.0106973443180323
QBQ3MU,0.895769596099854,0.0860310345888138,0.0181994028389454
UF4NXJ,0.0980043411254883,0.156514242291451,0.745481431484222
WSOC79,0.963988542556763,0.027949059382081,0.00806238688528538
O8QEI5,0.267987936735153,0.730586171150208,0.00142583111301065
IR4P99,0.985492289066315,0.00869057420641184,0.00581714976578951
6VCZTR,0.00262791849672794,0.0365967899560928,0.960775196552277
SSF0H9,0.990670800209045,0.00854997150599957,0.00100000004749745
CWFUHX,0.1324772387743,0.103773891925812,0.763748824596405
3SL5BH,0.0203143656253815,0.979354619979858,0.00100000004749745
LTKPZ8,0.363008677959442,0.134821340441704,0.502169966697693
