ID,leaf_rust,stem_rust,healthy_wheat
EF1VE8,0.976278305053711,0.0166023019701242,0.0071194376796484
FNLBVY,0.0582891069352627,0.93160879611969,0.0101020634174347
MU5BXX,0.0193819310516119,0.972254753112793,0.00836333073675633
CJI2ZI,0.00240181502886117,0.997406303882599,0.00100000004749745
RMPAL8,0.00659618200734258,0.0126382214948535,0.980765640735626
3RITFB,0.979885756969452,0.0132358707487583,0.00687829311937094
LHT58R,0.00762411579489708,0.0730694383382797,0.919306337833405
44C3D0,0.91834944486618,0.0744649097323418,0.00718563282862306
GSWZ1G,0.861961007118225,0.0910265147686005,0.0470125563442707
643083,0.593847095966339,0.295130163431168,0.111022740602493
86M6FQ,0.439808309078217,0.550675690174103,0.0095159662887454
KJ90GY,0.990081250667572,0.00900665018707514,0.00100000004749745
NGZ2X2,0.0132784452289343,0.984784841537476,0.00193668343126774
0K9T9T,0.0113061759620905,0.982271909713745,0.00642190827056766
3FJAUN,0.0577220283448696,0.93595427274704,0.00632372498512268
C7ORQ3,0.187762752175331,0.577278554439545,0.234958708286285
43AW2T,0.10769360512495,0.855152070522308,0.0371543243527412
C8F2PR,0.995596587657928,0.00373867130838335,0.00100000004749745
HGSMHR,0.0253547094762325,0.96478134393692,0.00986393820494413
RHJXWS,0.992561161518097,0.00456065870821476,0.00287823332473636
B8BA82,0.966478168964386,0.032280258834362,0.0012415861710906
0Y28MS,0.0148884188383818,0.0142215676605701,0.970889985561371
7TQ2FE,0.0027042122092098,0.994282126426697,0.00301369861699641
HHE4UD,0.960555195808411,0.0353220924735069,0.00412273546680808
I3C3YL,0.750132918357849,0.0208959616720676,0.228971108794212
UIPPYH,0.00893507618457079,0.985141158103943,0.00592371029779315
OVOLCQ,0.00924130901694298,0.989615678787231,0.00114298181142658
BE0SDD,0.984829783439636,0.0138595998287201,0.00131050660274923
GDYXBN,0.0175490789115429,0.0211552307009697,0.961295664310455
AA2RK9,0.927981555461884,0.0684085115790367,0.00360987288877368
ITA5CF,0.0152877606451511,0.049236036837101,0.935476243495941
ENCNA4,0.915780484676361,0.0783006623387337,0.00591886974871159
RFU9SJ,0.683363139629364,0.301338255405426,0.0152985658496618
AQNWMU,0.992936909198761,0.00580150121822953,0.00126155070029199
HECXGM,0.982723236083984,0.0171628352254629,0.00100000004749745
C3LIDU,0.96872752904892,0.0291329044848681,0.00213951012119651
MZHRWG,0.995339870452881,0.0045922352001071,0.00100000004749745
FR69CL,0.0685016736388207,0.928516507148743,0.00298185204155743
WCJ52P,0.0882050693035126,0.854814052581787,0.0569808855652809
8B92KC,0.0144330030307174,0.974921107292175,0.010645903646946
9ZUXDP,0.0271878652274609,0.120185546576977,0.852626621723175
07OXKK,0.0308789759874344,0.017526488751173,0.951594471931458
GNU6AP,0.027457732707262,0.967757821083069,0.00478441547602415
XFLV58,0.00387413403950632,0.0176985878497362,0.978427290916443
24NGN1,0.677437603473663,0.31252583861351,0.0100365802645683
N567QP,0.00137469847686589,0.0141123384237289,0.984512984752655
VZ7SD1,0.0666040927171707,0.90570741891861,0.02768843062222
DFJMOK,0.0285173021256924,0.0199886448681355,0.951493978500366
8ZA12G,0.00945216324180365,0.00925363693386316,0.98129415512085
00AQXY,0.0154390605166554,0.982157111167908,0.002403853693977
2G71YU,0.966631531715393,0.0285196080803871,0.00484890723600984
CRAO3W,0.986857354640961,0.00402807677164674,0.00911461189389229
PDMILG,0.0131598263978958,0.97567343711853,0.0111667830497026
CZEKO2,0.963642358779907,0.012065994553268,0.0242916103452444
G7171A,0.0193819310516119,0.972254753112793,0.00836333073675633
1HM2XF,0.959241032600403,0.0384130962193012,0.0023458746727556
H11R0E,0.186589166522026,0.0282303672283888,0.785180449485779
TFSHIJ,0.0125115914270282,0.98411625623703,0.00337214791215956
C4TEDN,0.382398962974548,0.612687528133392,0.00491351867094636
V967QV,0.0235248208045959,0.965123116970062,0.0113520240411162
YV619U,0.00924130901694298,0.989615678787231,0.00114298181142658
LA5BBQ,0.948011219501495,0.0455364435911179,0.00645238906145096
CS8I7X,0.980851650238037,0.0180876683443785,0.0010607106378302
1DIKQJ,0.0130248600617051,0.967584908008575,0.0193902738392353
PXQ79D,0.00390753149986267,0.00311254942789674,0.992979943752289
8DBV24,0.968397200107574,0.0231622718274593,0.00844059139490128
1WSHC2,0.0146242203190923,0.979557156562805,0.00581859145313501
OCEBS4,0.0174848660826683,0.974480986595154,0.00803415291011334
7L8I9W,0.00300210970453918,0.994527757167816,0.00247010379098356
ETB5K9,0.0868969783186913,0.794173777103424,0.118929296731949
7HWYNO,0.0345527864992619,0.957955002784729,0.00749223586171866
8EGYGH,0.112203150987625,0.880549073219299,0.00724780419841409
0KUZ3P,0.0385613851249218,0.0460718162357807,0.915366888046265
XRSROJ,0.925640940666199,0.0640851184725761,0.0102739538997412
6OR8LX,0.900422871112824,0.0972437709569931,0.00233327713795006
0SB9C6,0.0601015836000443,0.931560456752777,0.00833796802908182
36J4N7,0.955093502998352,0.0278501268476248,0.0170564148575068
A22GNM,0.327919900417328,0.668028235435486,0.0040518962778151
1UJG28,0.982965528964996,0.0156480725854635,0.00138650555163622
TMOGMF,0.848643600940704,0.147495791316032,0.00386064290069044
I0AOAD,0.983354151248932,0.0135292839258909,0.00311659998260438
GTQC1H,0.696496725082398,0.0568576268851757,0.246645674109459
FCSIZW,0.0148034086450934,0.965396046638489,0.0198005419224501
ELRIT5,0.00477470783516765,0.99418842792511,0.00103691779077053
MFWPB0,0.918955981731415,0.046669602394104,0.034374475479126
0E1VTP,0.160898342728615,0.0490942001342773,0.790007472038269
PQLRGZ,0.96286678314209,0.023913811892271,0.0132193956524134
JHIN63,0.91270512342453,0.0782133415341377,0.00908155459910631
FWIQO3,0.716604769229889,0.259357094764709,0.0240381062030792
5LY2EZ,0.19650299847126,0.799699604511261,0.00379744055680931
RQH3KT,0.0286956802010536,0.848082184791565,0.123222157359123
7AJUBC,0.0271878652274609,0.120185546576977,0.852626621723175
5RZ9WS,0.0323421694338322,0.10180626064539,0.865851581096649
SYFAQK,0.0143872331827879,0.972854137420654,0.0127585679292679
BR5HS1,0.00833161547780037,0.989788055419922,0.00188035308383405
7QXINN,0.0140302004292607,0.00764098158106208,0.978328824043274
TC0TZS,0.954537987709045,0.0164014901965857,0.0290605016052723
FL2RE2,0.987781167030334,0.0118107087910175,0.00100000004749745
YBYJWV,0.94901442527771,0.0459237471222878,0.00506185833364725
L7W1SK,0.00742050260305405,0.978744506835938,0.013834928162396
BXDDND,0.225943207740784,0.763433396816254,0.0106233423575759
YC778I,0.914186060428619,0.0690512955188751,0.0167626403272152
4CCP3Y,0.00316814915277064,0.00317843095399439,0.993653416633606
YYYK9H,0.907760083675385,0.0516582913696766,0.040581613779068
EMTPG4,0.996806383132935,0.00227499939501286,0.00100000004749745
2NB0GZ,0.987482786178589,0.00930693652480841,0.00321030803024769
F3J2L6,0.973493576049805,0.0089684221893549,0.0175379626452923
DMWVNR,0.154179319739342,0.250504463911057,0.595316231250763
W7B3S5,0.0602595806121826,0.0483530014753342,0.891387403011322
IN6BS9,0.950627624988556,0.0490027852356434,0.00100000004749745
4EMA2X,0.9729123711586,0.0218317452818155,0.00525590172037482
VTMJM6,0.860320627689362,0.0783430561423302,0.0613362826406956
08O2YE,0.0171810816973448,0.97203141450882,0.0107875168323517
DSKH8C,0.0318306423723698,0.941968083381653,0.0262013059109449
QYHNPR,0.949085056781769,0.0492013767361641,0.00171348126605153
VFYL64,0.985208034515381,0.0111011452972889,0.00369083229452372
E830B4,0.0074709034524858,0.0110862646251917,0.981442868709564
NLB59M,0.983400285243988,0.0143400402739644,0.00225966772995889
5ZV470,0.00847212132066488,0.990490913391113,0.00103695248253644
CTKEVP,0.0193525981158018,0.973513603210449,0.00713385874405503
1JPXPR,0.281452775001526,0.716988027095795,0.00155916751828045
A35NKL,0.993118405342102,0.00448518060147762,0.00239647133275867
KR5A3P,0.0677821710705757,0.926143109798431,0.00607468653470278
X7336C,0.0257461462169886,0.972959220409393,0.0012946599163115
3EU616,0.0340544022619724,0.958258450031281,0.00768713699653745
E7U5LA,0.2997887134552,0.684811592102051,0.01539964415133
ASWEM4,0.0133756995201111,0.983434319496155,0.00319003174081445
HAX88W,0.98666524887085,0.0121339214965701,0.00120089622214437
8W40NI,0.0101185292005539,0.987444877624512,0.00243654986843467
XWNGYU,0.989004075527191,0.00890972372144461,0.00208617048338056
S7GZWC,0.87155157327652,0.116650678217411,0.0117977550253272
4Z2Z6Y,0.00682458467781544,0.989872932434082,0.00330249755643308
XXXIOT,0.0459139198064804,0.0206532273441553,0.933432877063751
XRFFAM,0.0164372473955154,0.980201423168182,0.00336132873781025
S7J8A3,0.987117350101471,0.00465355860069394,0.00822911225259304
0L5TC8,0.990613460540771,0.00831135921180248,0.0010751822264865
YQL491,0.997321784496307,0.00243756733834744,0.00100000004749745
E3UUAH,0.805819869041443,0.0128236059099436,0.181356549263001
MB44H4,0.85622626543045,0.0811268165707588,0.0626468807458878
JCT42O,0.0213525667786598,0.00238354643806815,0.976263880729675
IQD2S6,0.857784569263458,0.138788461685181,0.00342703214846551
U15LHF,0.0380234867334366,0.950499773025513,0.011476706713438
0KAN82,0.0285345446318388,0.963897347450256,0.00756812375038862
L2JR4M,0.0445504188537598,0.0539317466318607,0.901517808437347
PO0STE,0.0144330030307174,0.974921107292175,0.010645903646946
7C09OS,0.0219323374330997,0.96317046880722,0.0148971611633897
V430Z9,0.968121588230133,0.0294861532747746,0.00239229807630181
9K455I,0.0181867703795433,0.978894472122192,0.00291873002424836
WZ0G5N,0.924567759037018,0.0664369389414787,0.00899526942521334
CON3Q6,0.118131875991821,0.878121912479401,0.00374627765268087
QJE37W,0.949754416942596,0.0212605223059654,0.0289850644767284
770SDM,0.375296503305435,0.612660706043243,0.0120427636429667
NURNH0,0.969167530536652,0.0274762790650129,0.00335624045692384
AD54KD,0.927981555461884,0.0684085115790367,0.00360987288877368
RPP27S,0.990578591823578,0.00836241617798805,0.00105903879739344
BM4CGJ,0.980998814105988,0.0182103291153908,0.00100000004749745
GRI4UU,0.00956517551094294,0.980584800243378,0.00984998792409897
DJ2O5O,0.0118815340101719,0.907024621963501,0.0810938850045204
YWVGLF,0.0132145313546062,0.0297675523906946,0.957017958164215
O2N892,0.0212033782154322,0.961050391197205,0.0177462175488472
UD23TV,0.992953360080719,0.00688462471589446,0.00100000004749745
08WLJO,0.964968502521515,0.0250427052378655,0.00998878106474876
VW34Z3,0.984927415847778,0.0137158036231995,0.00135677657090127
TZISQ4,0.87714284658432,0.119188256561756,0.00366894179023802
6RQGO4,0.0646606236696243,0.932118535041809,0.00322090974077582
OK5TQU,0.00660917675122619,0.990250289440155,0.00314051914028823
TVPKJX,0.731028497219086,0.135998979210854,0.132972553372383
NS8DVC,0.629288613796234,0.301631033420563,0.0690803229808807
QZL820,0.974855959415436,0.0106350751593709,0.0145089188590646
KHL8RD,0.00790555868297815,0.989885210990906,0.00220920820720494
TOB5OB,0.985616564750671,0.0115482611581683,0.00283519085496664
B6767Y,0.96615731716156,0.0181952808052301,0.0156473517417908
CVP2F1,0.0191957000643015,0.972736477851868,0.00806779880076647
O7V8IB,0.0393501818180084,0.943851351737976,0.0167984943836927
QRPICT,0.99466210603714,0.00359808886423707,0.00173978111706674
UGQ06J,0.0502725206315517,0.527884304523468,0.421843260526657
H85TRT,0.00868615042418242,0.986154615879059,0.00515927327796817
ETFAA4,0.805819869041443,0.0128236059099436,0.181356549263001
4U2CGA,0.950321197509766,0.0492504723370075,0.00100000004749745
7FIYNT,0.327919900417328,0.668028235435486,0.0040518962778151
FKJ27S,0.00567286228761077,0.990151047706604,0.00417615007609129
TN3IZ7,0.950627624988556,0.0490027852356434,0.00100000004749745
Z7V1P8,0.0422597639262676,0.954577147960663,0.00316308671608567
L1R3KO,0.481465220451355,0.496898114681244,0.0216367356479168
AXVIDD,0.0458917059004307,0.930538058280945,0.0235701873898506
VNJD86,0.0237609092146158,0.972293615341187,0.00394545961171389
109IJP,0.00693572964519262,0.0208107810467482,0.972253382205963
OPYUWH,0.66483199596405,0.329561978578568,0.00560602499172092
FFHGCR,0.0744387656450272,0.924034535884857,0.00152667716611177
LFJN5F,0.0069027841091156,0.00420873379334807,0.988888561725616
54ZZDF,0.021265821531415,0.036475732922554,0.942258477210999
45HKLN,0.711536407470703,0.271991044282913,0.0164725761860609
0GJFRQ,0.0237649455666542,0.974689424037933,0.00154559849761426
0OATVC,0.133642464876175,0.857933461666107,0.00842407252639532
IFUPRC,0.0267959237098694,0.100374914705753,0.872829139232636
NH3AZE,0.21936260163784,0.763495802879334,0.0171415749937296
7WHRMW,0.0217717010527849,0.0124930730089545,0.965735256671906
WEVNCF,0.840096771717072,0.150167152285576,0.00973616074770689
U3XZKZ,0.973198592662811,0.0237832739949226,0.00301816989667714
3617JB,0.013275601901114,0.980845749378204,0.00587856722995639
WXX7FT,0.297138810157776,0.702275633811951,0.00100000004749745
LT0KA0,0.194583550095558,0.564129829406738,0.241286680102348
VF88W8,0.0102415503934026,0.983726322650909,0.00603217398747802
WCY8TY,0.00893507618457079,0.985141158103943,0.00592371029779315
RKXD3P,0.983838319778442,0.015925956889987,0.00100000004749745
0JIX2C,0.0161398332566023,0.980889618396759,0.00297052646055818
VT4FV1,0.976223349571228,0.0235178861767054,0.00100000004749745
G29JG9,0.942405939102173,0.0475427582859993,0.0100512411445379
IGS79C,0.947014808654785,0.0386695973575115,0.014315651729703
OHDGS7,0.0104135815054178,0.986948490142822,0.00263789179734886
RIHVGZ,0.0534817650914192,0.942828238010406,0.00368994520977139
TGJ20B,0.812329471111298,0.183337569236755,0.00433295639231801
QZCK7S,0.0163226462900639,0.95245486497879,0.0312225241214037
OR3QHI,0.984095275402069,0.00903896614909172,0.00686578871682286
PDTDLS,0.0459481738507748,0.935505092144012,0.0185466781258583
WZ40LJ,0.946643352508545,0.0411898791790009,0.0121667319908738
WYNVC7,0.19650299847126,0.799699604511261,0.00379744055680931
BDVR3G,0.00182342040352523,0.995741844177246,0.00243471213616431
T68ZLY,0.0192987956106663,0.974255859851837,0.00644538458436728
8LJHN6,0.00101577362511307,0.998402297496796,0.00100000004749745
MD84QB,0.0130248600617051,0.967584908008575,0.0193902738392353
UC43IC,0.787723660469055,0.208248004317284,0.00402830867096782
3PMT29,0.481465220451355,0.496898114681244,0.0216367356479168
4JIVV3,0.18354794383049,0.110833771526814,0.705618262290955
4LN6L6,0.976714015007019,0.0146596962586045,0.00862626731395721
3FMX4F,0.219416067004204,0.526116132736206,0.254467815160751
M9RQNE,0.0101065933704376,0.988559901714325,0.00133348198141903
S7MCDT,0.0449938885867596,0.951274216175079,0.00373194948770106
476JFR,0.0686947032809258,0.894787430763245,0.0365178324282169
PEA0HS,0.0327297225594521,0.961257874965668,0.00601241551339626
LNYFAZ,0.0455724000930786,0.950961887836456,0.0034657334908843
U8JG8D,0.525606513023377,0.472968965768814,0.00142457440961152
INMX1M,0.673045754432678,0.255365401506424,0.0715887770056725
4DPZTB,0.024231469258666,0.00890641193836927,0.966862142086029
X1UJGJ,0.961330473423004,0.0341555923223496,0.00451395707204938
HFV4BK,0.96756237745285,0.0303091984242201,0.00212844624184072
ZCZR1I,0.757780194282532,0.103782415390015,0.138437375426292
NPQJUS,0.848285615444183,0.130806788802147,0.0209075435996056
G62S7Q,0.970748066902161,0.0291419215500355,0.00100000004749745
YN33U7,0.0225353259593248,0.968680679798126,0.00878400169312954
OCUL7A,0.0304064005613327,0.957830011844635,0.0117635857313871
4J0AQ2,0.00868615042418242,0.986154615879059,0.00515927327796817
TO708O,0.982754528522491,0.016195148229599,0.00105032883584499
P2SLLF,0.0317781567573547,0.955387532711029,0.0128343561664224
PU3KS5,0.00918929930776358,0.0381772480905056,0.952633440494537
4UUK28,0.0607364736497402,0.937033832073212,0.00222974852658808
G9LU3H,0.00693572964519262,0.0208107810467482,0.972253382205963
LF90OY,0.0139957666397095,0.983270704746246,0.00273356004618108
GAV4C1,0.988552808761597,0.0111164525151253,0.00100000004749745
GSVCRY,0.992135882377625,0.00568861002102494,0.00217550317756832
MO69MI,0.943372845649719,0.0496790632605553,0.00694819074124098
3QZDCW,0.839270770549774,0.008444351144135,0.152284875512123
UJHQ2J,0.993400096893311,0.00521069578826428,0.00138927099760622
PW2MCN,0.00316814915277064,0.00317843095399439,0.993653416633606
IDASA8,0.00731612415984273,0.0888985469937325,0.903785288333893
QA7IYK,0.0213379003107548,0.971640884876251,0.0070212222635746
4BNHPI,0.0468268766999245,0.945860862731934,0.00731232948601246
F0BMJU,0.0107825417071581,0.987980425357819,0.00123706122394651
H091MF,0.0222196318209171,0.975172698497772,0.00260769063606858
SR566J,0.0113475657999516,0.0105351498350501,0.978117346763611
RDNOTD,0.95134562253952,0.0416502691805363,0.0070040998980403
B5Z53V,0.914866745471954,0.0823957473039627,0.00273748440667987
VBR6L3,0.863928556442261,0.123262636363506,0.0128087215125561
7FRVBT,0.965563058853149,0.0335334651172161,0.00100000004749745
QFA7WV,0.0251961387693882,0.973051846027374,0.00175196677446365
D47QCW,0.593847095966339,0.295130163431168,0.111022740602493
CJKDD9,0.120432890951633,0.853312075138092,0.0262550059705973
8K268S,0.358009278774261,0.627376556396484,0.0146141834557056
Y1BK8U,0.216121822595596,0.782449722290039,0.00142849667463452
EY1RVI,0.75971782207489,0.229902997612953,0.0103792296722531
50GZHW,0.0213525667786598,0.00238354643806815,0.976263880729675
MKUVEU,0.915509760379791,0.0806175991892815,0.0038726469501853
3UY9NX,0.509218156337738,0.158672422170639,0.332109421491623
I83ILL,0.0233797505497932,0.974956095218658,0.00166417239233851
HZSNLW,0.361143589019775,0.585786640644074,0.0530698001384735
U8L2AD,0.175005972385407,0.822169542312622,0.00282455049455166
RMFE9V,0.0448474176228046,0.949338853359222,0.00581375509500504
Q1OIWW,0.867321610450745,0.1010437682271,0.0316345356404781
YQJL65,0.790365993976593,0.207575172185898,0.00205886107869446
Y7VVJU,0.0136374812573195,0.0559408478438854,0.930421769618988
EYM7FV,0.185714319348335,0.797197043895721,0.017088683322072
3LEBBE,0.0237649455666542,0.974689424037933,0.00154559849761426
5ZYD0Z,0.992665231227875,0.00236953841522336,0.00496522383764386
7OIDOG,0.0275483503937721,0.00798346195369959,0.964468240737915
NN5F6I,0.987162530422211,0.0100562600418925,0.00278122164309025
8WTRO2,0.00173382007051259,0.00263562332838774,0.995630621910095
1BBY5N,0.992360889911652,0.0063524111174047,0.00128674122970551
VWNRJV,0.00647642137482762,0.988058745861053,0.00546476524323225
87XMNV,0.0285983998328447,0.968535602092743,0.00286604254506528
C3HVUP,0.997495174407959,0.00197731121443212,0.00100000004749745
D6TACK,0.888716816902161,0.0977409482002258,0.0135422106832266
1WP5MJ,0.00104423461016268,0.00964667927473783,0.989309072494507
2B7M5Y,0.005060198251158,0.991197228431702,0.00374260498210788
HPKJP6,0.977176547050476,0.0221698582172394,0.00100000004749745
YUX9Y2,0.0442252978682518,0.934570252895355,0.0212045200169086
LE4WVZ,0.971784591674805,0.024817019701004,0.00339832878671587
008FWT,0.91550087928772,0.0528014749288559,0.0316976495087147
ZDPAP7,0.766522884368897,0.0260856971144676,0.207391455769539
JJFDPS,0.0230691507458687,0.973410904407501,0.0035198803525418
DK3M7U,0.987139999866486,0.0115715945139527,0.00128842005506158
SU8SJG,0.0102415503934026,0.983726322650909,0.00603217398747802
7FBK0I,0.115054950118065,0.193771511316299,0.691173613071442
M9PTBN,0.0203561522066593,0.978432893753052,0.00121100118849427
1R1HEY,0.0308261588215828,0.967587232589722,0.00158656435087323
84FZDZ,0.596390604972839,0.181577995419502,0.222031429409981
V66D9F,0.962866425514221,0.0351654589176178,0.00196810346096754
GRR4M5,0.0340544022619724,0.958258450031281,0.00768713699653745
TUNZFR,0.0968562737107277,0.896014451980591,0.00712925847619772
OS8FB2,0.0249500200152397,0.968250334262848,0.00679964944720268
92BY2V,0.00314185908064246,0.960095942020416,0.0367621518671513
991ULH,0.0373561941087246,0.956886887550354,0.00575700448825955
DPN5Y4,0.0270262584090233,0.0236113481223583,0.949362397193909
HUQX87,0.0101087037473917,0.980271995067596,0.00961932633072138
TJ61N5,0.983378708362579,0.0159584321081638,0.00100000004749745
44P9JJ,0.00717274285852909,0.986541509628296,0.00628575356677175
G7WKXC,0.993387341499329,0.00639599747955799,0.00100000004749745
84KKPV,0.0346736460924149,0.962191939353943,0.0031344210729003
A3XMJG,0.82548975944519,0.164430141448975,0.0100801577791572
2EJ10A,0.0439714305102825,0.951003313064575,0.00502521824091673
Z63BLU,0.978104650974274,0.012717155739665,0.00917822122573853
GVRCWM,0.0181762054562569,0.975024402141571,0.0067993737757206
26MSDN,0.00998516101390123,0.986972510814667,0.00304235867224634
8MPF2S,0.601780474185944,0.38123282790184,0.0169866513460875
OWX65S,0.972559869289398,0.0256544426083565,0.00178571499418467
G1S125,0.00703622587025166,0.985479772090912,0.00748392567038536
WP4QZT,0.0247794575989246,0.971063077449799,0.00415743933990598
C96KHN,0.189222678542137,0.212737679481506,0.598039627075195
C12J44,0.0704050436615944,0.0199167765676975,0.909678161144257
CW0A8P,0.0225029569119215,0.971347212791443,0.00614985264837742
5IQ4SM,0.00301664089784026,0.003566799685359,0.993416547775269
G8036S,0.990528523921967,0.00675698835402727,0.00271437130868435
V9HEG6,0.0161398332566023,0.980889618396759,0.00297052646055818
62SE3K,0.934366643428802,0.0584175623953342,0.00721591617912054
DT051P,0.225943207740784,0.763433396816254,0.0106233423575759
8NRRD6,0.00538056390359998,0.994159817695618,0.00100000004749745
MG6QMS,0.0418111272156239,0.95364648103714,0.00454246066510677
YK16PZ,0.00567286228761077,0.990151047706604,0.00417615007609129
2JFP1V,0.0265114903450012,0.965665876865387,0.00782263558357954
LQLMT6,0.018785685300827,0.977230608463287,0.00398367596790195
ZMAB3R,0.0093558244407177,0.987930297851562,0.0027138611767441
25KFBP,0.735310554504395,0.0552972741425037,0.209392175078392
9PZOH9,0.120432890951633,0.853312075138092,0.0262550059705973
U4I5QJ,0.0185875482857227,0.0199234262108803,0.961489021778107
ADM9WH,0.00833161547780037,0.989788055419922,0.00188035308383405
513FKC,0.0163226462900639,0.95245486497879,0.0312225241214037
K74DSX,0.18354794383049,0.110833771526814,0.705618262290955
D9POPP,0.985297739505768,0.0108020137995481,0.00390023877844214
GFEE4O,0.0264142509549856,0.0277758743613958,0.945809841156006
I5VAXH,0.0882050693035126,0.854814052581787,0.0569808855652809
A71S2G,0.0472342930734158,0.887222230434418,0.0655434653162956
L5J6RO,0.877700746059418,0.121886409819126,0.00100000004749745
JLQPWF,0.983652710914612,0.013389902189374,0.00295741227455437
ULCPMW,0.869628131389618,0.0794295221567154,0.0509422868490219
RYKGHW,0.91270512342453,0.0782133415341377,0.00908155459910631
CZV7V8,0.0203003995120525,0.975662648677826,0.00403688987717032
3QYBX8,0.274250119924545,0.720051467418671,0.00569838471710682
OOALVQ,0.00682458467781544,0.989872932434082,0.00330249755643308
X49T3Q,0.979254543781281,0.0143392356112599,0.00640627043321729
27CXW6,0.980642259120941,0.0112666357308626,0.00809112749993801
ZSZMOS,0.0596049353480339,0.152676343917847,0.787718772888184
Z7JMTK,0.990333378314972,0.00849927309900522,0.00116739701479673
ELQYW8,0.0147952483966947,0.0262338109314442,0.958970844745636
FDYILZ,0.00922777503728867,0.982294797897339,0.00847742427140474
B9CYAF,0.977493762969971,0.0145294656977057,0.00797677040100098
U4IYWZ,0.0907875448465347,0.890564382076263,0.018648087978363
LY6HHL,0.839270770549774,0.008444351144135,0.152284875512123
L6VGHO,0.111494474112988,0.809212327003479,0.0792931914329529
FKPU4K,0.979838967323303,0.0186554100364447,0.00150564964860678
99LHT9,0.00227546668611467,0.994945704936981,0.00277887377887964
H3XNNP,0.967830300331116,0.0289514865726233,0.00321821728721261
QSLW1A,0.00616842694580555,0.988178312778473,0.00565328076481819
69KEFW,0.570769011974335,0.34131845831871,0.0879125371575356
G0TFZN,0.996696472167969,0.00306699331849813,0.00100000004749745
73LCCX,0.0484814122319222,0.942621231079102,0.00889731291681528
ROPN18,0.0638369098305702,0.931620478630066,0.00454259430989623
QBQ3MU,0.942157328128815,0.0546882562339306,0.00315439910627902
UF4NXJ,0.144417390227318,0.143300980329514,0.71228164434433
WSOC79,0.993173539638519,0.00278991251252592,0.00403663422912359
O8QEI5,0.370403975248337,0.613353192806244,0.0162429045885801
IR4P99,0.972830772399902,0.0236772913485765,0.00349182868376374
6VCZTR,0.00137469847686589,0.0141123384237289,0.984512984752655
SSF0H9,0.967719435691833,0.0309949479997158,0.00128555751871318
CWFUHX,0.0396890118718147,0.0622915104031563,0.898019552230835
3SL5BH,0.0362859480082989,0.962239742279053,0.0014743214705959
LTKPZ8,0.142331644892693,0.184932470321655,0.672735929489136
